dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15613860504309546
Eva2,ems_3hC_1789_0001,False,False,0.42503256181428917
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1873116386065811
Eva2,ems_4hM_756_0002,False,False,0.12993899753352653
Eva2,ems_4hM_1425_0001,False,False,0.029113906507804342
Eva1,ems_4hM_4228,False,False,0.09587373116020768
Rocklin,EHEE_rd2_0612,False,False,0.2080336062810237
Rocklin,HEEH_rd2_0580,False,False,0.05184115786747976
Eva1,ems_4hC_1674_0002,False,False,0.011145070959430776
Eva1,ems_ferrC_934,False,False,0.13427125707146945
Eva2,ems_3hC_1222_0002,False,False,0.3567659448305079
Rocklin,EEHEE_rd2_1283,False,False,0.013895079114886778
Longxing,EEHEE_29457,False,False,0.04716461698652464
Eva2,ems_ferrM_6406_0001,False,False,0.016629429599422287
Eva2,ems_3hC_1508,True,True,0.631249085604449
Eva2,ems_ferrM_324,False,False,0.05318493230950916
Rocklin,HEEH_rd4_0485,False,False,0.0725460696136331
Longxing,HEEH_02265,False,False,0.2549636250400606
Eva2,ems_ferrM_3358_0001,False,False,0.08272987365942772
Eva1,ems_4hM_3757_0002,False,False,0.48937876167452493
Rocklin,EEHEE_rd1_0629,False,False,0.005453032031468374
Longxing,EHEE_01857,False,False,0.35062725530893063
Rocklin,HHH_rd4_0617,True,True,0.958445888798767
Eva1,ems_ferrC_1368,False,False,0.0884998297477235
Eva1,ems_4hM_1808_0002,False,False,0.009944740287418982
Rocklin,EEHEE_rd2_0008,False,False,0.07225571767131171
Rocklin,HEEH_rd2_1133,False,False,0.12165651207779248
Eva1,ems_4hM_2023,False,False,0.1611707131000838
Eva1,bGM_612,False,False,0.03191274398856996
Eva2,ems_ferrM_3517_0001,False,False,0.3452011883862168
Rocklin,EEHEE_rd4_0515,False,True,0.8428671583721882
Eva2,ems_4hM_3693,False,False,0.249448745852525
Longxing,EEHEE_37723,False,False,0.050180724967140086
Eva1,ems_4hM_5233,False,True,0.5681057072333051
Eva1,bGM_337,False,False,0.07318674581636772
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5875149667461201
Longxing,EEHEE_15336,False,False,0.13990617747526632
Longxing,EEHEE_38653,False,False,0.00208553332155652
Eva1,ems_4hM_4635,False,False,0.1600085534765458
Eva2,ems_ferrM_7029,False,False,0.02913088401785628
Longxing,EHEE_04487,False,False,0.060350795514115624
Eva2,ems_4hM_2953_0001,False,True,0.5333246927482074
Eva2,ems_3hC_256_0001,False,False,0.12989701677195017
Rocklin,EEHEE_rd1_0458,False,False,0.002065049359083556
