dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9936476693164227,1
Rocklin,HHH_rd4_0049,True,0.9921348177059648,2
Rocklin,HHH_rd4_0616,True,0.9900226531151222,3
Rocklin,HHH_rd4_0574,True,0.9899283993457222,4
Rocklin,HHH_rd4_0673,True,0.9892232711566067,5
Rocklin,HHH_rd4_0145,True,0.9882866200721848,6
Rocklin,HHH_rd4_0017,True,0.9882067511785737,7
Rocklin,HHH_rd4_0039,True,0.9880719582957932,8
Rocklin,HHH_rd4_0603,True,0.9878307282432752,9
Rocklin,HHH_rd4_0069,True,0.9875777203790903,10
Rocklin,HHH_rd4_0518,True,0.9863490665353823,11
Rocklin,HHH_rd4_0291,True,0.9859429104815516,12
Rocklin,HHH_rd4_0009,True,0.9858535547445252,13
Rocklin,HHH_rd4_0557,True,0.985417080010236,14
Rocklin,HHH_rd4_0275,True,0.9853552033587097,15
Rocklin,HHH_rd4_0132,True,0.9849572431855536,16
Rocklin,HHH_rd4_0148,True,0.9847311348534983,17
Rocklin,HHH_rd4_0827,True,0.9844591400889061,18
Rocklin,HHH_rd4_0095,True,0.9843441082197317,19
Rocklin,HHH_rd4_0189,True,0.9838645003262763,20
Rocklin,HHH_rd4_0420,True,0.9835451644227666,21
Rocklin,HHH_rd4_0941,True,0.9835251774605057,22
Rocklin,HHH_rd4_0103,True,0.9834806600327533,23
Rocklin,HHH_rd4_0707,True,0.9834325551882802,24
Rocklin,HHH_rd4_0232,True,0.9824415697736628,25
Rocklin,HHH_rd4_0907,True,0.9813065741743643,26
Rocklin,HHH_rd4_0790,True,0.9812139756615156,27
Rocklin,HHH_rd4_0388,True,0.981013085675141,28
Rocklin,HHH_rd4_0956,True,0.9808104432091193,29
Rocklin,HHH_rd4_0250,True,0.9806009500020118,30
Rocklin,HHH_rd4_0220,True,0.9804816477578318,31
Rocklin,HHH_rd4_0309,True,0.9800502355543955,32
Rocklin,HHH_rd4_0256,True,0.979841970198939,33
Rocklin,HHH_rd4_0413,True,0.9789910982313837,34
Rocklin,HHH_rd4_0671,True,0.9787190844456792,35
Rocklin,HHH_rd4_0744,True,0.9786623875474315,36
Rocklin,HHH_rd4_0053,True,0.9785700609704168,37
Rocklin,HHH_rd4_0664,True,0.9785409057957407,38
Rocklin,HHH_rd4_0298,True,0.9783867264974258,39
Rocklin,HHH_rd4_0151,True,0.9783451747654207,40
Rocklin,HHH_rd4_0438,True,0.9779083181699342,41
Rocklin,HHH_rd4_0875,True,0.9772328592939,42
Rocklin,HHH_rd4_0129,True,0.9763308150300284,43
Rocklin,HHH_rd4_0240,True,0.9760049549052658,44
Rocklin,HHH_rd4_0089,True,0.975822156110667,45
Rocklin,HHH_rd4_0447,True,0.9752361111848717,46
Rocklin,HHH_rd4_0277,True,0.9747916314679176,47
Rocklin,HHH_rd4_0127,True,0.974514588224009,48
Rocklin,HHH_rd4_0399,True,0.9744318256266008,49
Rocklin,HHH_rd4_0580,True,0.9744202475300815,50
Rocklin,HHH_rd4_0737,True,0.9742496380352305,51
Rocklin,HHH_rd4_0040,True,0.9740571254477453,52
Rocklin,HHH_rd4_0062,True,0.9734547402020929,53
Rocklin,HHH_rd4_0038,True,0.9725003847058845,54
Rocklin,HHH_rd4_0128,True,0.9724553699195281,55
Rocklin,HHH_rd4_0313,True,0.9721696209747591,56
Eva2,ems_3hM_1422,True,0.9719109290943696,57
Rocklin,HHH_rd4_0196,True,0.9715886201668718,58
