dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9923852623367608,1
Rocklin,HHH_rd4_0145,True,0.9922152775994794,2
Rocklin,HHH_rd4_0132,True,0.9894785831218421,3
Rocklin,HHH_rd4_0084,True,0.9894094122071398,4
Rocklin,HHH_rd4_0129,True,0.9886081699521455,5
Rocklin,HHH_rd4_0574,True,0.988522944678602,6
Rocklin,HHH_rd4_0420,True,0.9882076927159603,7
Rocklin,HHH_rd4_0017,True,0.9881165321936807,8
Rocklin,HHH_rd4_0275,True,0.9871459089183137,9
Rocklin,HHH_rd4_0095,True,0.986641969904623,10
Rocklin,HHH_rd4_0189,True,0.9862657858158665,11
Rocklin,HHH_rd4_0832,True,0.9843365936886749,12
Rocklin,HHH_rd4_0616,True,0.9841348906768083,13
Rocklin,HHH_rd4_0291,True,0.9839649053248486,14
Rocklin,HHH_rd4_0673,True,0.9833853637565525,15
Rocklin,HHH_rd4_0039,True,0.9829851244380884,16
Rocklin,HHH_rd4_0557,True,0.9826798755061729,17
Rocklin,HHH_rd4_0009,True,0.9824604336801784,18
Rocklin,HHH_rd4_0069,True,0.9824428985145033,19
Rocklin,HHH_rd4_0388,True,0.9822910015361546,20
Rocklin,HHH_rd4_0518,True,0.9818779668642545,21
Rocklin,HHH_rd4_0148,True,0.9816350606540665,22
Rocklin,HHH_rd4_0053,True,0.9810194525141488,23
Rocklin,HHH_rd4_0220,True,0.9803535746856629,24
Rocklin,HHH_rd4_0707,True,0.9800837125747177,25
Rocklin,HHH_rd4_0002,True,0.979738409378673,26
Rocklin,HHH_rd4_0103,True,0.9793953298206429,27
Rocklin,HHH_rd4_0671,True,0.9793299646774982,28
Rocklin,HHH_rd4_0309,True,0.9791279151190447,29
Rocklin,HHH_rd4_0790,True,0.9788754445100742,30
Rocklin,HHH_rd4_0744,True,0.9788661474140943,31
Rocklin,HHH_rd4_0664,True,0.9783671469281623,32
Rocklin,HHH_rd4_0250,True,0.9780338644762203,33
Rocklin,HHH_rd4_0623,True,0.97754043416593,34
Rocklin,HHH_rd4_0196,True,0.9773118920786977,35
Rocklin,HHH_rd4_0580,True,0.9767671584291814,36
Rocklin,HHH_rd4_0413,True,0.9767657148462053,37
Rocklin,HHH_rd4_0928,True,0.9766377253360227,38
Rocklin,HHH_rd4_0447,True,0.9763853431130566,39
Rocklin,HHH_rd4_0399,True,0.9763555589029145,40
Rocklin,HHH_rd4_0232,True,0.9759796195536364,41
Rocklin,HHH_rd4_0827,True,0.975915002418053,42
Rocklin,HHH_rd4_0956,True,0.9756907100913111,43
Rocklin,HHH_rd4_0256,True,0.975204604415504,44
Rocklin,HHH_rd4_0603,True,0.9750408239263074,45
Rocklin,HHH_rd4_0038,True,0.974821871437632,46
Rocklin,HHH_rd4_0089,True,0.9745233331361245,47
Rocklin,HHH_rd4_0131,True,0.9745027552036652,48
Rocklin,HHH_rd4_0158,True,0.9743782571035484,49
Rocklin,HHH_rd4_0313,True,0.9738089250978453,50
Rocklin,HHH_rd4_0277,True,0.9733983901210026,51
Rocklin,HHH_rd4_0149,True,0.9733897552238228,52
Rocklin,HHH_rd4_0240,True,0.9730545173705145,53
Rocklin,HHH_rd4_0437,True,0.9727860963626453,54
Rocklin,HHH_rd4_0298,True,0.9727348455823694,55
Eva2,ems_3hM_1422,True,0.9726903760697871,56
Rocklin,HHH_rd4_0737,True,0.9725988834348047,57
Rocklin,HHH_rd4_0128,True,0.9724589053780902,58
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9717208462767625,59
Rocklin,HHH_rd4_0629,True,0.971610124818563,60
Rocklin,HHH_rd4_0302,True,0.9708092296327837,61
Rocklin,HHH_rd4_0635,True,0.9701982828019159,62
Rocklin,HHH_rd4_0613,True,0.9700625210743731,63
Rocklin,HHH_rd4_0941,True,0.9700548872339811,64
Rocklin,HHH_rd4_0151,True,0.9699322109675534,65
Rocklin,HHH_rd4_0682,True,0.969769446161883,66
Rocklin,HHH_rd4_0969,True,0.9697644143426821,67
Rocklin,HHH_rd4_0512,True,0.9696801381569478,68
Rocklin,HHH_rd4_0699,True,0.9696555964365818,69
Rocklin,HHH_rd4_0907,True,0.9689578914213114,70
Rocklin,HHH_rd4_0062,True,0.9689516171658498,71
Rocklin,HHH_rd4_0502,True,0.9687951323469413,72
Rocklin,HHH_rd4_0438,True,0.96878966974414,73
Rocklin,HHH_rd4_0478,True,0.9686513109258942,74
Rocklin,HHH_rd4_0771,True,0.9680010590698228,75
Rocklin,HHH_rd4_0401,True,0.9677097492131904,76
Rocklin,HHH_rd4_0363,True,0.9674627130462873,77
Rocklin,HHH_rd4_0875,True,0.9672802663702015,78
Rocklin,HHH_rd4_0387,True,0.9671291990135765,79
Rocklin,HHH_rd4_0040,True,0.9670452255139843,80
Rocklin,HHH_rd4_0200,True,0.9668262900771014,81
Rocklin,HHH_rd4_0793,True,0.9664252854502955,82
Rocklin,HHH_rd4_0628,True,0.9660457786474996,83
Rocklin,HHH_rd4_0403,True,0.9658620084228534,84
Rocklin,HHH_rd4_0732,True,0.965713058572044,85
Rocklin,HHH_rd4_0585,True,0.9657044017784427,86
Rocklin,HHH_rd4_0442,True,0.965666810686566,87
Rocklin,HHH_rd4_0307,True,0.9653593520200536,88
Rocklin,HHH_rd4_0534,True,0.9652616111701874,89
Rocklin,HHH_rd4_0836,True,0.964614445508657,90
Rocklin,HHH_rd4_0111,True,0.9645884381016462,91
Rocklin,HHH_rd4_0213,True,0.9631840863675584,92
Rocklin,HHH_rd4_0804,True,0.9631678216716121,93
Rocklin,HHH_rd4_0127,True,0.9630821045011686,94
Eva2,ems_3hM_274,True,0.9629026877458781,95
Rocklin,HHH_rd4_0552,True,0.9627301042540936,96
Rocklin,HHH_rd4_0036,True,0.9625004625796284,97
Eva2,ems_3hM_1417,True,0.9623541864329885,98
Rocklin,HHH_rd4_0010,True,0.9621410142144966,99
Rocklin,HHH_rd4_0382,True,0.9619837506191982,100
Rocklin,HHH_rd4_0381,True,0.9608872825443225,101
Rocklin,HHH_rd4_0972,True,0.9606321163757893,102
Rocklin,HHH_rd4_0472,True,0.9604125845644071,103
Rocklin,HHH_rd4_0181,True,0.9603217747630017,104
Rocklin,HHH_rd4_0279,True,0.9598576277660591,105
Rocklin,HHH_rd4_0563,True,0.9595846586044159,106
Rocklin,HHH_rd4_0691,True,0.9594329400012749,107
Rocklin,HHH_rd4_0828,True,0.9590606142403969,108
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9588665514068404,109
Rocklin,HHH_rd4_0839,True,0.9581056403769185,110
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9579496794337948,111
Rocklin,HHH_rd4_0239,True,0.95709876012305,112
Rocklin,HHH_rd4_0402,True,0.9570656750838865,113
Rocklin,HHH_rd4_0696,True,0.9569105515364161,114
Rocklin,HHH_rd4_0184,True,0.9567042636702686,115
Rocklin,HHH_rd4_0551,True,0.9566577973638362,116
Rocklin,HHH_rd4_0622,True,0.9564726851668387,117
Rocklin,HHH_rd4_0871,True,0.9561524163867215,118
Rocklin,HHH_rd4_0455,True,0.9559678825103257,119
Rocklin,HHH_rd4_0893,True,0.9558293944843655,120
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9558243755207002,121
Rocklin,HHH_rd4_0903,True,0.9548747618181891,122
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9544577452812385,123
Rocklin,HHH_rd4_0126,True,0.9542005335584022,124
Rocklin,HHH_rd4_0426,True,0.9541687069153469,125
Rocklin,HHH_rd4_0271,True,0.9541296551725047,126
Eva2,ems_3hM_2510,True,0.9538009606807446,127
Eva2,ems_3hM_1201,True,0.9533253110597816,128
Rocklin,HHH_rd4_0335,True,0.953124207801667,129
Rocklin,HHH_rd4_0525,True,0.9530791177600043,130
Rocklin,HHH_rd4_0267,True,0.9530189026759327,131
Rocklin,HHH_rd4_0539,True,0.9528869597777935,132
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9519521226110961,133
Rocklin,HHH_rd4_0624,True,0.951405786498615,134
Eva2,ems_3hM_497,True,0.951368280993403,135
Rocklin,HHH_rd4_0554,True,0.9513250810029263,136
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9508451098991384,137
Eva2,ems_3hM_957,True,0.9507605513998134,138
Rocklin,HHH_rd4_0935,True,0.950561042471393,139
Eva2,ems_3hM_2637,True,0.9500173920798546,140
Rocklin,HHH_rd4_0340,True,0.9497524600619557,141
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9488475408285325,142
Rocklin,HHH_rd4_0800,True,0.9487536271853458,143
Rocklin,HHH_rd4_0802,True,0.9486931528791006,144
Rocklin,HHH_rd4_0612,True,0.9486702963744538,145
Rocklin,HHH_rd4_0346,True,0.9482296067056678,146
Rocklin,HHH_rd4_0337,True,0.9481274927818488,147
Rocklin,HHH_rd4_0812,True,0.9479615459992053,148
Eva2,ems_3hC_807,True,0.9478095303748072,149
Rocklin,HHH_rd4_0596,True,0.9475868065010064,150
Rocklin,HHH_rd4_0689,True,0.9471939074236122,151
Eva2,ems_3hM_3655,True,0.9470123840038507,152
Rocklin,HHH_rd4_0575,True,0.9470108688615989,153
Eva2,ems_3hM_1605,True,0.9467005437116591,154
Rocklin,HHH_rd4_0391,True,0.946697244606785,155
Rocklin,HHH_rd4_0329,True,0.9465401475441406,156
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9463869397379249,157
Rocklin,HHH_rd4_0468,True,0.9462414616766577,158
Rocklin,HHH_rd4_0755,True,0.9460449426867235,159
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.945872765907388,160
Eva2,ems_3hM_3567,True,0.9458456922947588,161
Rocklin,HHH_rd4_0436,True,0.9457646591876453,162
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9457422284793642,163
Eva2,ems_3hM_3354,True,0.9456920332521508,164
Rocklin,HHH_rd4_0878,True,0.945191069454862,165
Rocklin,HHH_rd4_0068,True,0.9450592251922265,166
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9446871603548823,167
