dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9951875900639368,1
Rocklin,HHH_rd4_0084,True,0.9913341406558327,2
Rocklin,HHH_rd4_0616,True,0.9910411004858181,3
Rocklin,HHH_rd4_0017,True,0.9904701817818032,4
Rocklin,HHH_rd4_0673,True,0.9889004727553414,5
Rocklin,HHH_rd4_0574,True,0.9885189336397433,6
Rocklin,HHH_rd4_0557,True,0.9868526349689075,7
Rocklin,HHH_rd4_0145,True,0.9860743249037336,8
Rocklin,HHH_rd4_0069,True,0.9860733663418626,9
Rocklin,HHH_rd4_0132,True,0.9859138273316589,10
Rocklin,HHH_rd4_0039,True,0.985577223574166,11
Rocklin,HHH_rd4_0275,True,0.9855146789879226,12
Rocklin,HHH_rd4_0707,True,0.9849574432611746,13
Rocklin,HHH_rd4_0103,True,0.9847586017198031,14
Rocklin,HHH_rd4_0420,True,0.9840016096809846,15
Rocklin,HHH_rd4_0291,True,0.9835533787154432,16
Rocklin,HHH_rd4_0671,True,0.9833692820055884,17
Rocklin,HHH_rd4_0148,True,0.9832138298720073,18
Rocklin,HHH_rd4_0095,True,0.9830474697937691,19
Rocklin,HHH_rd4_0907,True,0.9828670277949217,20
Rocklin,HHH_rd4_0438,True,0.9819263722085236,21
Rocklin,HHH_rd4_0151,True,0.9809576424647701,22
Rocklin,HHH_rd4_0388,True,0.9807850151398583,23
Rocklin,HHH_rd4_0189,True,0.9807843575191112,24
Rocklin,HHH_rd4_0053,True,0.9807106869124557,25
Rocklin,HHH_rd4_0309,True,0.9805108826898468,26
Rocklin,HHH_rd4_0009,True,0.9802917935598444,27
Rocklin,HHH_rd4_0603,True,0.9800844963352388,28
Rocklin,HHH_rd4_0941,True,0.9799785917544691,29
Rocklin,HHH_rd4_0827,True,0.9799093343376656,30
Rocklin,HHH_rd4_0956,True,0.9798251620685756,31
Rocklin,HHH_rd4_0298,True,0.9791055076778306,32
Rocklin,HHH_rd4_0518,True,0.9789888621244835,33
Rocklin,HHH_rd4_0744,True,0.9781991226597582,34
Rocklin,HHH_rd4_0832,True,0.9781103634912286,35
Rocklin,HHH_rd4_0220,True,0.9778965968549367,36
Rocklin,HHH_rd4_0437,True,0.9775046018437791,37
Rocklin,HHH_rd4_0129,True,0.9773985674844995,38
Rocklin,HHH_rd4_0664,True,0.9773130403932507,39
Rocklin,HHH_rd4_0256,True,0.9765474409311223,40
Rocklin,HHH_rd4_0089,True,0.9763203788948402,41
Rocklin,HHH_rd4_0158,True,0.975899737742423,42
