dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13832735598755894
Eva2,ems_3hC_1789_0001,False,False,0.4761553042483502
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16783891525020228
Eva2,ems_4hM_756_0002,False,False,0.15439592340738678
Eva2,ems_4hM_1425_0001,False,False,0.025077336417597598
Eva1,ems_4hM_4228,False,False,0.1178779921989173
Rocklin,EHEE_rd2_0612,False,False,0.19512330198755962
Rocklin,HEEH_rd2_0580,False,False,0.03901884991121917
Eva1,ems_4hC_1674_0002,False,False,0.013675412775143784
Eva1,ems_ferrC_934,False,False,0.11792102923239131
Eva2,ems_3hC_1222_0002,False,False,0.362354022051953
Rocklin,EEHEE_rd2_1283,False,False,0.017186615138382867
Longxing,EEHEE_29457,False,False,0.051830111858359076
Eva2,ems_ferrM_6406_0001,False,False,0.012630166907986008
Eva2,ems_3hC_1508,True,True,0.633783822724816
Eva2,ems_ferrM_324,False,False,0.05092015307232895
Rocklin,HEEH_rd4_0485,False,False,0.055493528034845044
Longxing,HEEH_02265,False,False,0.23092251203936515
Eva2,ems_ferrM_3358_0001,False,False,0.07554952161563314
Eva1,ems_4hM_3757_0002,False,True,0.5086394539774434
Rocklin,EEHEE_rd1_0629,False,False,0.017369792297271678
Longxing,EHEE_01857,False,False,0.393856902676843
Rocklin,HHH_rd4_0617,True,True,0.9518257741367543
Eva1,ems_ferrC_1368,False,False,0.07663655283136532
Eva1,ems_4hM_1808_0002,False,False,0.004366768075710361
Rocklin,EEHEE_rd2_0008,False,False,0.05184305765026624
Rocklin,HEEH_rd2_1133,False,False,0.12899127098066376
Eva1,ems_4hM_2023,False,False,0.14861980542560926
Eva1,bGM_612,False,False,0.04218885932007358
Eva2,ems_ferrM_3517_0001,False,False,0.29429642416615465
Rocklin,EEHEE_rd4_0515,False,True,0.8144456125031263
Eva2,ems_4hM_3693,False,False,0.23040366978809834
Longxing,EEHEE_37723,False,False,0.06861785974480954
Eva1,ems_4hM_5233,False,True,0.5922748548162692
Eva1,bGM_337,False,False,0.056893919879257765
