dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9924304838572521,1
Rocklin,HHH_rd4_0084,True,0.9918587244392907,2
Rocklin,HHH_rd4_0574,True,0.9917697594158542,3
Rocklin,HHH_rd4_0616,True,0.9902740460019934,4
Rocklin,HHH_rd4_0673,True,0.9899221172039689,5
Rocklin,HHH_rd4_0189,True,0.9891553864455839,6
Rocklin,HHH_rd4_0017,True,0.9889421065561769,7
Rocklin,HHH_rd4_0275,True,0.9888038839998852,8
Rocklin,HHH_rd4_0145,True,0.9885788532998024,9
Rocklin,HHH_rd4_0069,True,0.9885598556900084,10
Rocklin,HHH_rd4_0518,True,0.9866981134297068,11
Rocklin,HHH_rd4_0557,True,0.9859669887071979,12
Rocklin,HHH_rd4_0132,True,0.9855973484958074,13
Rocklin,HHH_rd4_0095,True,0.985109875571987,14
Rocklin,HHH_rd4_0039,True,0.984878353863246,15
Rocklin,HHH_rd4_0009,True,0.9845656571313675,16
Rocklin,HHH_rd4_0291,True,0.9838400409891994,17
Rocklin,HHH_rd4_0907,True,0.9833557074778326,18
Rocklin,HHH_rd4_0103,True,0.9832982913684152,19
Rocklin,HHH_rd4_0148,True,0.9824283860853521,20
Rocklin,HHH_rd4_0671,True,0.9823408339907665,21
Rocklin,HHH_rd4_0053,True,0.9821541130617796,22
Rocklin,HHH_rd4_0744,True,0.9819818265827422,23
Rocklin,HHH_rd4_0664,True,0.9816197637686488,24
Rocklin,HHH_rd4_0420,True,0.9807497724863039,25
Rocklin,HHH_rd4_0603,True,0.9807242079468051,26
Rocklin,HHH_rd4_0707,True,0.9806378669003551,27
Rocklin,HHH_rd4_0129,True,0.9805904139639078,28
Rocklin,HHH_rd4_0388,True,0.9804207104754462,29
Rocklin,HHH_rd4_0309,True,0.9794176131461391,30
Rocklin,HHH_rd4_0279,True,0.979408988507451,31
Rocklin,HHH_rd4_0941,True,0.9787271137764711,32
Rocklin,HHH_rd4_0438,True,0.9773893556939283,33
Rocklin,HHH_rd4_0220,True,0.9770449119931401,34
Rocklin,HHH_rd4_0399,True,0.9770016122007846,35
Rocklin,HHH_rd4_0737,True,0.9769279576733332,36
Rocklin,HHH_rd4_0580,True,0.9769199938521954,37
Rocklin,HHH_rd4_0827,True,0.9767761484888247,38
Rocklin,HHH_rd4_0151,True,0.9766194728642189,39
Rocklin,HHH_rd4_0111,True,0.9765490191317463,40
Rocklin,HHH_rd4_0437,True,0.9759634271982094,41
Rocklin,HHH_rd4_0232,True,0.9758432582380078,42
Rocklin,HHH_rd4_0250,True,0.9757640277644158,43
Rocklin,HHH_rd4_0213,True,0.9757382435308882,44
Rocklin,HHH_rd4_0256,True,0.9755586514188264,45
Rocklin,HHH_rd4_0127,True,0.9754745686687679,46
Rocklin,HHH_rd4_0832,True,0.975195539513375,47
Rocklin,HHH_rd4_0158,True,0.9750823150126829,48
Rocklin,HHH_rd4_0387,True,0.975021306684693,49
Rocklin,HHH_rd4_0956,True,0.9749691009624635,50
Rocklin,HHH_rd4_0002,True,0.974849561131543,51
Rocklin,HHH_rd4_0277,True,0.9748351701913489,52
Eva2,ems_3hM_1422,True,0.9743900985608495,53
Rocklin,HHH_rd4_0313,True,0.9742618615688393,54
Rocklin,HHH_rd4_0040,True,0.9741089439493588,55
Rocklin,HHH_rd4_0298,True,0.9740211955860938,56
Rocklin,HHH_rd4_0478,True,0.9738556588278712,57
Rocklin,HHH_rd4_0089,True,0.9729401534936893,58
Rocklin,HHH_rd4_0062,True,0.97277423129258,59
Rocklin,HHH_rd4_0196,True,0.9727541620758219,60
Rocklin,HHH_rd4_0628,True,0.9727489067601054,61
Rocklin,HHH_rd4_0790,True,0.9726521926492945,62
Rocklin,HHH_rd4_0623,True,0.9725875742094245,63
Rocklin,HHH_rd4_0447,True,0.9724321599317117,64
Rocklin,HHH_rd4_0793,True,0.9713420273282829,65
Rocklin,HHH_rd4_0131,True,0.9703724200381675,66
Rocklin,HHH_rd4_0629,True,0.9703526539638571,67
Rocklin,HHH_rd4_0613,True,0.9701081093892522,68
Rocklin,HHH_rd4_0038,True,0.9687595199900093,69
Rocklin,HHH_rd4_0128,True,0.9684050374479775,70
Rocklin,HHH_rd4_0010,True,0.9683503194137275,71
Rocklin,HHH_rd4_0413,True,0.9683454709073432,72
Rocklin,HHH_rd4_0969,True,0.9678556868467723,73
Rocklin,HHH_rd4_0585,True,0.9677994321779071,74
Rocklin,HHH_rd4_0771,True,0.9674194521106787,75
Rocklin,HHH_rd4_0875,True,0.9673178480043794,76
Rocklin,HHH_rd4_0036,True,0.9672682334576452,77
Rocklin,HHH_rd4_0240,True,0.9671782787029058,78
Rocklin,HHH_rd4_0307,True,0.9670114811468852,79
Rocklin,HHH_rd4_0363,True,0.9666742688712497,80
Rocklin,HHH_rd4_0512,True,0.96632287224933,81
Rocklin,HHH_rd4_0502,True,0.9659116985287195,82
Rocklin,HHH_rd4_0732,True,0.9655082982729986,83
Rocklin,HHH_rd4_0928,True,0.965142610224083,84
Rocklin,HHH_rd4_0720,True,0.9647788192089499,85
Rocklin,HHH_rd4_0442,True,0.9640534564290261,86
Rocklin,HHH_rd4_0893,True,0.9638949212397924,87
Rocklin,HHH_rd4_0554,True,0.9636736647493099,88
Rocklin,HHH_rd4_0181,True,0.9631538234111442,89
Rocklin,HHH_rd4_0699,True,0.9631233492308252,90
Rocklin,HHH_rd4_0552,True,0.9630994628275051,91
Rocklin,HHH_rd4_0563,True,0.9629103138051645,92
Rocklin,HHH_rd4_0472,True,0.9628675958252504,93
Rocklin,HHH_rd4_0335,True,0.9627509566740031,94
Rocklin,HHH_rd4_0682,True,0.9624261108146078,95
Rocklin,HHH_rd4_0635,True,0.962054622077591,96
Rocklin,HHH_rd4_0149,True,0.9617690832680541,97
Rocklin,HHH_rd4_0804,True,0.9617547698258293,98
Rocklin,HHH_rd4_0828,True,0.9610581568144038,99
Rocklin,HHH_rd4_0401,True,0.9607381364672493,100
Rocklin,HHH_rd4_0800,True,0.959755662917686,101
Rocklin,HHH_rd4_0382,True,0.9597060308375255,102
Rocklin,HHH_rd4_0871,True,0.95952410982166,103
Rocklin,HHH_rd4_0402,True,0.959265934117345,104
Rocklin,HHH_rd4_0972,True,0.958980290415715,105
Rocklin,HHH_rd4_0812,True,0.9584596755049326,106
Rocklin,HHH_rd4_0426,True,0.9584400595379506,107
Rocklin,HHH_rd4_0239,True,0.9578050737318843,108
