dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9927106594495546,1
Rocklin,HHH_rd4_0017,True,0.9905104087532505,2
Rocklin,HHH_rd4_0673,True,0.9895756283791816,3
Rocklin,HHH_rd4_0132,True,0.989503992432858,4
Rocklin,HHH_rd4_0084,True,0.9895018333292942,5
Rocklin,HHH_rd4_0616,True,0.9892090619034758,6
Rocklin,HHH_rd4_0574,True,0.9890001641070109,7
Rocklin,HHH_rd4_0145,True,0.9884205357887816,8
Rocklin,HHH_rd4_0189,True,0.9883841198512786,9
Rocklin,HHH_rd4_0420,True,0.986612056446215,10
Rocklin,HHH_rd4_0518,True,0.9861401556945535,11
Rocklin,HHH_rd4_0095,True,0.9856987223674262,12
Rocklin,HHH_rd4_0232,True,0.9840967790176341,13
Rocklin,HHH_rd4_0103,True,0.9840251573845159,14
Rocklin,HHH_rd4_0275,True,0.984011446329544,15
Rocklin,HHH_rd4_0832,True,0.9840075960054538,16
Rocklin,HHH_rd4_0388,True,0.9833635810570442,17
Rocklin,HHH_rd4_0664,True,0.9823736369080552,18
Rocklin,HHH_rd4_0148,True,0.9823177370566691,19
Rocklin,HHH_rd4_0053,True,0.9821604187029621,20
Rocklin,HHH_rd4_0291,True,0.9818684739293064,21
Rocklin,HHH_rd4_0220,True,0.9815240277146364,22
Rocklin,HHH_rd4_0309,True,0.9801623679065838,23
Rocklin,HHH_rd4_0039,True,0.9800384122759663,24
Rocklin,HHH_rd4_0827,True,0.9797805141711412,25
Rocklin,HHH_rd4_0437,True,0.9796949544487893,26
Rocklin,HHH_rd4_0250,True,0.9796312982946994,27
Rocklin,HHH_rd4_0196,True,0.9795271256464467,28
Rocklin,HHH_rd4_0009,True,0.9794971487302881,29
Rocklin,HHH_rd4_0129,True,0.9793477804914648,30
Rocklin,HHH_rd4_0707,True,0.9791629230414576,31
Rocklin,HHH_rd4_0069,True,0.9788424538144399,32
Rocklin,HHH_rd4_0399,True,0.9786009980246319,33
Rocklin,HHH_rd4_0557,True,0.9784034871085054,34
Rocklin,HHH_rd4_0790,True,0.9775512004664183,35
Rocklin,HHH_rd4_0603,True,0.9770582204052672,36
Rocklin,HHH_rd4_0131,True,0.9765933613740703,37
Rocklin,HHH_rd4_0907,True,0.9764514907399463,38
Rocklin,HHH_rd4_0298,True,0.9760634327384122,39
Rocklin,HHH_rd4_0956,True,0.9755272451077286,40
Rocklin,HHH_rd4_0512,True,0.9753316818433961,41
Rocklin,HHH_rd4_0671,True,0.974719905911599,42
Rocklin,HHH_rd4_0580,True,0.974506522426345,43
Rocklin,HHH_rd4_0737,True,0.9744781627934477,44
Rocklin,HHH_rd4_0442,True,0.974465498433865,45
Rocklin,HHH_rd4_0941,True,0.9741095717810447,46
Eva2,ems_3hM_1422,True,0.9740863406337061,47
Rocklin,HHH_rd4_0732,True,0.9736041399864888,48
Rocklin,HHH_rd4_0038,True,0.9734054601921373,49
Rocklin,HHH_rd4_0277,True,0.9733180889179487,50
Rocklin,HHH_rd4_0744,True,0.9731324878023476,51
Rocklin,HHH_rd4_0629,True,0.9730870924358297,52
Rocklin,HHH_rd4_0928,True,0.9728472148925136,53
Rocklin,HHH_rd4_0089,True,0.9725239345463726,54
Rocklin,HHH_rd4_0111,True,0.9718327067466064,55
Rocklin,HHH_rd4_0313,True,0.9716153874137167,56
Rocklin,HHH_rd4_0127,True,0.9709556847488314,57
Rocklin,HHH_rd4_0804,True,0.9709312363383231,58
