dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9916089025555789,1
Rocklin,HHH_rd4_0084,True,0.9905111103050545,2
Rocklin,HHH_rd4_0673,True,0.9899129590177015,3
Rocklin,HHH_rd4_0145,True,0.9893189810016892,4
Rocklin,HHH_rd4_0574,True,0.9892873871971762,5
Rocklin,HHH_rd4_0132,True,0.9879426970049323,6
Rocklin,HHH_rd4_0017,True,0.9877967626255694,7
Rocklin,HHH_rd4_0095,True,0.9869675862230534,8
Rocklin,HHH_rd4_0518,True,0.9865582552030351,9
Rocklin,HHH_rd4_0189,True,0.98619423059705,10
Rocklin,HHH_rd4_0103,True,0.9861439186389674,11
Rocklin,HHH_rd4_0069,True,0.9859153217527551,12
Rocklin,HHH_rd4_0557,True,0.9856266339323541,13
Rocklin,HHH_rd4_0616,True,0.9852779508863603,14
Rocklin,HHH_rd4_0039,True,0.9851214491376512,15
Rocklin,HHH_rd4_0250,True,0.9837887209129219,16
Rocklin,HHH_rd4_0275,True,0.9837152921931955,17
Rocklin,HHH_rd4_0707,True,0.983688487643802,18
Rocklin,HHH_rd4_0420,True,0.9831027051253434,19
Rocklin,HHH_rd4_0232,True,0.9825173179804473,20
Rocklin,HHH_rd4_0664,True,0.9824411458740426,21
Rocklin,HHH_rd4_0220,True,0.9820886986111513,22
Rocklin,HHH_rd4_0002,True,0.9817262380282717,23
Rocklin,HHH_rd4_0603,True,0.9815914358552467,24
Rocklin,HHH_rd4_0009,True,0.980796327462043,25
Rocklin,HHH_rd4_0053,True,0.9805689557759842,26
Rocklin,HHH_rd4_0832,True,0.9804345535860053,27
Rocklin,HHH_rd4_0129,True,0.9803424338884955,28
Rocklin,HHH_rd4_0399,True,0.9799315004982858,29
Rocklin,HHH_rd4_0148,True,0.9798422852493216,30
Rocklin,HHH_rd4_0309,True,0.979803116322378,31
Rocklin,HHH_rd4_0089,True,0.9792066801239019,32
Rocklin,HHH_rd4_0388,True,0.978823492594693,33
Rocklin,HHH_rd4_0437,True,0.9783440152779261,34
Rocklin,HHH_rd4_0744,True,0.97814171693766,35
Rocklin,HHH_rd4_0629,True,0.9778599762782743,36
Rocklin,HHH_rd4_0827,True,0.9774715287702923,37
Rocklin,HHH_rd4_0941,True,0.9774665820493601,38
Rocklin,HHH_rd4_0038,True,0.9773879154285672,39
Rocklin,HHH_rd4_0277,True,0.9766718439740881,40
Rocklin,HHH_rd4_0447,True,0.9766301924365478,41
Rocklin,HHH_rd4_0623,True,0.9761458825348335,42
Rocklin,HHH_rd4_0438,True,0.976029721473865,43
Rocklin,HHH_rd4_0291,True,0.9758003703275824,44
Rocklin,HHH_rd4_0671,True,0.9757042682253274,45
Rocklin,HHH_rd4_0737,True,0.9755720839761469,46
Rocklin,HHH_rd4_0196,True,0.9755270471543219,47
Rocklin,HHH_rd4_0790,True,0.9754365006616736,48
