dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16084520505608224
Eva2,ems_3hC_1789_0001,False,False,0.47668312815037966
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15845153328360978
Eva2,ems_4hM_756_0002,False,False,0.11790502664581162
Eva2,ems_4hM_1425_0001,False,False,0.01776670586478021
Eva1,ems_4hM_4228,False,False,0.1245103305745379
Rocklin,EHEE_rd2_0612,False,False,0.20216482901095248
Rocklin,HEEH_rd2_0580,False,False,0.03554756248796438
Eva1,ems_4hC_1674_0002,False,False,0.02084113065044123
Eva1,ems_ferrC_934,False,False,0.12229774869983515
Eva2,ems_3hC_1222_0002,False,False,0.35360303665670284
Rocklin,EEHEE_rd2_1283,False,False,0.014408070466462735
Longxing,EEHEE_29457,False,False,0.051619988647140326
Eva2,ems_ferrM_6406_0001,False,False,0.011783307643918634
Eva2,ems_3hC_1508,True,True,0.6113367649727413
Eva2,ems_ferrM_324,False,False,0.055586696255268256
Rocklin,HEEH_rd4_0485,False,False,0.08064704008083604
Longxing,HEEH_02265,False,False,0.24838868411452367
Eva2,ems_ferrM_3358_0001,False,False,0.0718655747990461
Eva1,ems_4hM_3757_0002,False,True,0.5175322640062321
Rocklin,EEHEE_rd1_0629,False,False,0.008619442549672073
Longxing,EHEE_01857,False,False,0.4317172394944697
Rocklin,HHH_rd4_0617,True,True,0.9407924930338876
Eva1,ems_ferrC_1368,False,False,0.08622747462420441
Eva1,ems_4hM_1808_0002,False,False,0.014410726197381393
Rocklin,EEHEE_rd2_0008,False,False,0.07205699728918472
Rocklin,HEEH_rd2_1133,False,False,0.1436285349733844
Eva1,ems_4hM_2023,False,False,0.15118193832060575
Eva1,bGM_612,False,False,0.04607742025771362
Eva2,ems_ferrM_3517_0001,False,False,0.37229002602518435
Rocklin,EEHEE_rd4_0515,False,True,0.8299872762390124
Eva2,ems_4hM_3693,False,False,0.31153236854213506
Longxing,EEHEE_37723,False,False,0.06625474735774964
Eva1,ems_4hM_5233,False,True,0.5215106938593939
Eva1,bGM_337,False,False,0.07060611931850785
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5675607272616141
Longxing,EEHEE_15336,False,False,0.10853260366299408
Longxing,EEHEE_38653,False,False,0.009974915625518829
Eva1,ems_4hM_4635,False,False,0.17439909768949502
Eva2,ems_ferrM_7029,False,False,0.0319686166580724
Longxing,EHEE_04487,False,False,0.06799140950945262
Eva2,ems_4hM_2953_0001,False,True,0.5107287789612746
Eva2,ems_3hC_256_0001,False,False,0.1308501668195355
Rocklin,EEHEE_rd1_0458,False,False,0.002392317707867423
Eva2,ems_4hM_1421_0001,False,False,0.04643768713737615
Eva1,ems_ferrM_3821_0002,True,False,0.4561808249496022
Eva2,ems_3hM_1202,True,True,0.8181381307181093
Eva2,ems_ferrM_2425_0001,False,False,0.043957790283397226
Longxing,HEEH_06422,False,False,0.08556908207079814
Longxing,HEEH_10522,False,True,0.6729848818405193
Eva1,ems_ferrM_3876_0002,False,False,0.2318401333859296
Longxing,HEEH_24529,False,False,0.16442342601436413
Eva2,ems_3hC_1411,False,False,0.17738885990789927
Longxing,HEEH_21301,False,False,0.4463157137899251
Rocklin,EEHEE_rd2_0638,False,False,0.006359479336431299
Eva2,ems_ferrM_1326_0002,False,False,0.020301556068222208
Eva2,ems_ferrM_3621_0001,False,False,0.16961232727970196
Longxing,HEEH_04031,True,True,0.555953064455991
Rocklin,HEEH_rd3_0478,False,False,0.06781829608331984
Rocklin,EHEE_rd1_0726,False,False,0.14658733983507946
Rocklin,EEHEE_rd2_1223,False,False,0.0333701135281252
Longxing,HEEH_10253,False,False,0.1261387415339758
Eva2,ems_ferrC_1081,False,False,0.03209081031336889
Eva1,ems_ferrM_5467,False,False,0.07460275669768164
Eva1,ems_4hM_3592,False,False,0.10006215190151939
Eva1,ems_ferrM_2086,False,False,0.18131170683177977
Longxing,EHEE_03254,False,False,0.39680524475536016
Eva2,ems_3hM_667,False,False,0.38171852263236744
Longxing,EEHEE_06652,False,False,0.03663508379362782
Eva2,ems_4hM_4452_0001,False,False,0.42639822241096986
Eva1,ems_ferrC_719,False,False,0.198920614691306
