dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9918431024747746,1
Rocklin,HHH_rd4_0574,True,0.9913613158824904,2
Rocklin,HHH_rd4_0084,True,0.9910303348011424,3
Rocklin,HHH_rd4_0132,True,0.9892392142006685,4
Rocklin,HHH_rd4_0291,True,0.988863466776522,5
Rocklin,HHH_rd4_0616,True,0.9879749548138018,6
Rocklin,HHH_rd4_0017,True,0.9875545846653353,7
Rocklin,HHH_rd4_0145,True,0.9872956544689467,8
Rocklin,HHH_rd4_0673,True,0.9872782873623732,9
Rocklin,HHH_rd4_0069,True,0.9864724966837375,10
Rocklin,HHH_rd4_0420,True,0.9858376558309903,11
Rocklin,HHH_rd4_0095,True,0.9854225652840226,12
Rocklin,HHH_rd4_0707,True,0.9853373576720176,13
Rocklin,HHH_rd4_0671,True,0.9840626440735692,14
Rocklin,HHH_rd4_0518,True,0.9839955960700301,15
Rocklin,HHH_rd4_0275,True,0.983951857700894,16
Rocklin,HHH_rd4_0009,True,0.9839415058969687,17
Rocklin,HHH_rd4_0039,True,0.9837751858300439,18
Rocklin,HHH_rd4_0827,True,0.9830412746884494,19
Rocklin,HHH_rd4_0557,True,0.9829811318574146,20
Rocklin,HHH_rd4_0189,True,0.9819463488658052,21
Rocklin,HHH_rd4_0603,True,0.981636170706872,22
Rocklin,HHH_rd4_0103,True,0.9815055538586117,23
Rocklin,HHH_rd4_0664,True,0.9813760088668814,24
Rocklin,HHH_rd4_0053,True,0.9809992515432905,25
Rocklin,HHH_rd4_0309,True,0.9805628922046146,26
Rocklin,HHH_rd4_0062,True,0.9803322593581009,27
Rocklin,HHH_rd4_0148,True,0.980040348443184,28
Rocklin,HHH_rd4_0413,True,0.979970328691512,29
Rocklin,HHH_rd4_0629,True,0.9798521157598208,30
Rocklin,HHH_rd4_0158,True,0.9792735831303769,31
Rocklin,HHH_rd4_0737,True,0.9790772784455373,32
Rocklin,HHH_rd4_0907,True,0.9790024331858943,33
Rocklin,HHH_rd4_0256,True,0.9789112455917176,34
Rocklin,HHH_rd4_0002,True,0.9789078117474529,35
Rocklin,HHH_rd4_0744,True,0.9788959363609417,36
Rocklin,HHH_rd4_0388,True,0.9788864839954516,37
Rocklin,HHH_rd4_0790,True,0.9784902513065005,38
Rocklin,HHH_rd4_0623,True,0.9784060151358598,39
Rocklin,HHH_rd4_0220,True,0.9775755543355849,40
Rocklin,HHH_rd4_0279,True,0.9772615103222262,41
Rocklin,HHH_rd4_0129,True,0.9771335774763841,42
Rocklin,HHH_rd4_0387,True,0.9771151472741053,43
Rocklin,HHH_rd4_0307,True,0.9768458159138833,44
Rocklin,HHH_rd4_0956,True,0.9767124552689206,45
Rocklin,HHH_rd4_0298,True,0.9760745185043755,46
Rocklin,HHH_rd4_0399,True,0.9760314286510073,47
Rocklin,HHH_rd4_0089,True,0.9756016201550256,48
Rocklin,HHH_rd4_0437,True,0.9754379370714708,49
Rocklin,HHH_rd4_0832,True,0.9753472951384196,50
Rocklin,HHH_rd4_0151,True,0.9749898882854564,51
Rocklin,HHH_rd4_0941,True,0.9747556357339972,52
Rocklin,HHH_rd4_0250,True,0.9747480737654137,53
Rocklin,HHH_rd4_0875,True,0.9745046710389004,54
Rocklin,HHH_rd4_0040,True,0.9740538222189344,55
Rocklin,HHH_rd4_0478,True,0.9725529378597193,56
Rocklin,HHH_rd4_0240,True,0.9721070660869197,57
Rocklin,HHH_rd4_0836,True,0.9720172102210993,58
Rocklin,HHH_rd4_0232,True,0.9719767326535175,59
Rocklin,HHH_rd4_0277,True,0.9719593786862938,60
Rocklin,HHH_rd4_0127,True,0.9718642035085905,61
Rocklin,HHH_rd4_0771,True,0.9711127874101876,62
Rocklin,HHH_rd4_0213,True,0.970895646507838,63
Rocklin,HHH_rd4_0580,True,0.9703580209691677,64
Rocklin,HHH_rd4_0438,True,0.970264563001151,65
Rocklin,HHH_rd4_0010,True,0.9695016752201031,66
Rocklin,HHH_rd4_0313,True,0.9694955352691749,67
Rocklin,HHH_rd4_0111,True,0.9690409191880038,68
Rocklin,HHH_rd4_0447,True,0.9689668995403565,69
Rocklin,HHH_rd4_0363,True,0.9685027979054642,70
Rocklin,HHH_rd4_0381,True,0.96820429472559,71
Rocklin,HHH_rd4_0928,True,0.9676130817363102,72
Rocklin,HHH_rd4_0804,True,0.9673175433737129,73
Eva2,ems_3hM_1422,True,0.9673141205222242,74
Rocklin,HHH_rd4_0635,True,0.96685204260916,75
Rocklin,HHH_rd4_0969,True,0.9663365511084866,76
Rocklin,HHH_rd4_0793,True,0.9661276537546377,77
Rocklin,HHH_rd4_0812,True,0.9661176202461096,78
Rocklin,HHH_rd4_0534,True,0.9656590779736632,79
Rocklin,HHH_rd4_0036,True,0.9650906085806513,80
Rocklin,HHH_rd4_0732,True,0.9650581648385391,81
Rocklin,HHH_rd4_0839,True,0.9649906758994333,82
Rocklin,HHH_rd4_0131,True,0.9649874518784803,83
Rocklin,HHH_rd4_0613,True,0.9648313090911362,84
Rocklin,HHH_rd4_0893,True,0.9642794379119384,85
Rocklin,HHH_rd4_0696,True,0.9640586621328475,86
Rocklin,HHH_rd4_0691,True,0.9637980931678595,87
Rocklin,HHH_rd4_0472,True,0.9637331912800354,88
Rocklin,HHH_rd4_0552,True,0.963692750973995,89
Rocklin,HHH_rd4_0554,True,0.9633500664544612,90
Rocklin,HHH_rd4_0502,True,0.9630533853985409,91
Rocklin,HHH_rd4_0903,True,0.9629992096385535,92
Rocklin,HHH_rd4_0585,True,0.9629345565710294,93
Rocklin,HHH_rd4_0442,True,0.96234994704673,94
Rocklin,HHH_rd4_0196,True,0.9620777099439282,95
Rocklin,HHH_rd4_0128,True,0.9620658240409556,96
Rocklin,HHH_rd4_0149,True,0.9620552347114513,97
Rocklin,HHH_rd4_0972,True,0.962006061499953,98
Rocklin,HHH_rd4_0628,True,0.9617093103523547,99
Rocklin,HHH_rd4_0455,True,0.9617033036970526,100
Rocklin,HHH_rd4_0699,True,0.9613215992406798,101
Rocklin,HHH_rd4_0038,True,0.9610571649237396,102
Rocklin,HHH_rd4_0402,True,0.9610094482651083,103
Rocklin,HHH_rd4_0181,True,0.960624551485604,104
Rocklin,HHH_rd4_0512,True,0.9605634875378088,105
Rocklin,HHH_rd4_0200,True,0.9601239279705226,106
Rocklin,HHH_rd4_0401,True,0.9600233358236279,107
Rocklin,HHH_rd4_0682,True,0.9586508411012773,108
Rocklin,HHH_rd4_0551,True,0.9586020889273323,109
Rocklin,HHH_rd4_0302,True,0.9584319055053455,110
Rocklin,HHH_rd4_0184,True,0.9581448317415869,111
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9574599714657926,112
Eva2,ems_3hM_1201,True,0.956911241613633,113
Rocklin,HHH_rd4_0382,True,0.9566434367981566,114
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.955666382948233,115
Eva2,ems_3hM_274,True,0.9556534235464383,116
Rocklin,HHH_rd4_0403,True,0.9552977385771497,117
Rocklin,HHH_rd4_0935,True,0.954521536855493,118
Rocklin,HHH_rd4_0426,True,0.9541726183068394,119
Rocklin,HHH_rd4_0239,True,0.9538847978291214,120
Rocklin,HHH_rd4_0391,True,0.953599218419821,121
Rocklin,HHH_rd4_0525,True,0.9531436529479749,122
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9526718587289172,123
Rocklin,HHH_rd4_0828,True,0.9526371321516909,124
Rocklin,HHH_rd4_0329,True,0.9520053753846259,125
Rocklin,HHH_rd4_0126,True,0.9519780032233582,126
Rocklin,HHH_rd4_0068,True,0.9516757285351316,127
Eva2,ems_3hM_1417,True,0.9512912889086859,128
Rocklin,HHH_rd4_0871,True,0.9504320908235719,129
Eva2,ems_3hM_2637,True,0.9501624574394425,130
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9501311449309486,131
