dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9926427873919548,1
Rocklin,HHH_rd4_0084,True,0.9914350646420088,2
Rocklin,HHH_rd4_0673,True,0.9910086930716963,3
Rocklin,HHH_rd4_0574,True,0.9909890068770809,4
Rocklin,HHH_rd4_0145,True,0.9870459833919826,5
Rocklin,HHH_rd4_0132,True,0.9868659544300983,6
Rocklin,HHH_rd4_0616,True,0.9865838974470073,7
Rocklin,HHH_rd4_0069,True,0.9864225210892189,8
Rocklin,HHH_rd4_0017,True,0.9857446013959094,9
Rocklin,HHH_rd4_0095,True,0.9850589743484964,10
Rocklin,HHH_rd4_0827,True,0.9843298569565513,11
Rocklin,HHH_rd4_0039,True,0.9842543605504606,12
Rocklin,HHH_rd4_0941,True,0.984049179672298,13
Rocklin,HHH_rd4_0420,True,0.9840061311458178,14
Rocklin,HHH_rd4_0291,True,0.9837937642023511,15
Rocklin,HHH_rd4_0832,True,0.9835865382264675,16
Rocklin,HHH_rd4_0103,True,0.983482261434673,17
Rocklin,HHH_rd4_0413,True,0.9832988769662772,18
Rocklin,HHH_rd4_0557,True,0.983122906758227,19
Rocklin,HHH_rd4_0009,True,0.9830480876640469,20
Rocklin,HHH_rd4_0518,True,0.9829726419135502,21
Rocklin,HHH_rd4_0309,True,0.9829344106430288,22
Rocklin,HHH_rd4_0053,True,0.9827612311119922,23
Rocklin,HHH_rd4_0148,True,0.9824839214978577,24
Rocklin,HHH_rd4_0275,True,0.9821778703302911,25
Rocklin,HHH_rd4_0388,True,0.9813016863411188,26
Rocklin,HHH_rd4_0438,True,0.9811386841119668,27
Rocklin,HHH_rd4_0671,True,0.9811375876756467,28
Rocklin,HHH_rd4_0603,True,0.9807326116069509,29
Rocklin,HHH_rd4_0189,True,0.9806991165041056,30
Rocklin,HHH_rd4_0907,True,0.9805525903000908,31
Rocklin,HHH_rd4_0151,True,0.979636831517299,32
Rocklin,HHH_rd4_0399,True,0.9793463077040335,33
Rocklin,HHH_rd4_0744,True,0.9790871190361528,34
Rocklin,HHH_rd4_0002,True,0.9781759850865017,35
Rocklin,HHH_rd4_0478,True,0.9781126086484062,36
Rocklin,HHH_rd4_0707,True,0.9780246657789241,37
Rocklin,HHH_rd4_0956,True,0.9778101581093981,38
Rocklin,HHH_rd4_0437,True,0.9773485526551207,39
Rocklin,HHH_rd4_0737,True,0.9772082220917748,40
Rocklin,HHH_rd4_0250,True,0.9766270085962884,41
Rocklin,HHH_rd4_0629,True,0.9765754441872528,42
Rocklin,HHH_rd4_0664,True,0.9765323221661725,43
Rocklin,HHH_rd4_0127,True,0.9758857889129677,44
Rocklin,HHH_rd4_0623,True,0.975662652284932,45
Rocklin,HHH_rd4_0313,True,0.975566722415019,46
Rocklin,HHH_rd4_0790,True,0.975527519787284,47
Rocklin,HHH_rd4_0129,True,0.9754501967967789,48
Rocklin,HHH_rd4_0213,True,0.9754393917594973,49
Rocklin,HHH_rd4_0875,True,0.9745002367142162,50
Rocklin,HHH_rd4_0387,True,0.9741339461221448,51
Rocklin,HHH_rd4_0196,True,0.9736282168584219,52
Rocklin,HHH_rd4_0447,True,0.973450171599758,53
Rocklin,HHH_rd4_0256,True,0.9728364679017638,54
Rocklin,HHH_rd4_0010,True,0.9728227705679051,55
Rocklin,HHH_rd4_0111,True,0.9727984044254434,56
Eva2,ems_3hM_1422,True,0.9726503704592576,57
Rocklin,HHH_rd4_0220,True,0.9724875045263536,58
Rocklin,HHH_rd4_0240,True,0.9723780698150162,59
Rocklin,HHH_rd4_0232,True,0.9721343234520269,60
Rocklin,HHH_rd4_0277,True,0.972004257004487,61
Rocklin,HHH_rd4_0363,True,0.9719446009580129,62
Rocklin,HHH_rd4_0928,True,0.9717967024117972,63
Rocklin,HHH_rd4_0038,True,0.9714989178522717,64
Rocklin,HHH_rd4_0442,True,0.9714142520564794,65
Rocklin,HHH_rd4_0158,True,0.9712992764887934,66
Rocklin,HHH_rd4_0062,True,0.9707625452704559,67
Rocklin,HHH_rd4_0089,True,0.970654160196213,68
Rocklin,HHH_rd4_0804,True,0.9695922020250662,69
Rocklin,HHH_rd4_0682,True,0.9695313056231318,70
Rocklin,HHH_rd4_0793,True,0.9693699707399721,71
Rocklin,HHH_rd4_0298,True,0.9693077230486776,72
Rocklin,HHH_rd4_0585,True,0.9691589482002161,73
Rocklin,HHH_rd4_0732,True,0.9690276459126292,74
Rocklin,HHH_rd4_0699,True,0.9689094231585357,75
Rocklin,HHH_rd4_0969,True,0.9684383500750827,76
Rocklin,HHH_rd4_0580,True,0.9682346469761859,77
Rocklin,HHH_rd4_0131,True,0.9680462375246525,78
Rocklin,HHH_rd4_0149,True,0.9679626768628459,79
Rocklin,HHH_rd4_0628,True,0.9675747450870352,80
