dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1654469092159644
Eva2,ems_3hC_1789_0001,False,False,0.449347151079004
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1882995779082341
Eva2,ems_4hM_756_0002,False,False,0.15608329355198386
Eva2,ems_4hM_1425_0001,False,False,0.011797164602099746
Eva1,ems_4hM_4228,False,False,0.12011913818397078
Rocklin,EHEE_rd2_0612,False,False,0.20063127603603503
Rocklin,HEEH_rd2_0580,False,False,0.03183228103984757
Eva1,ems_4hC_1674_0002,False,False,0.012878389583189848
Eva1,ems_ferrC_934,False,False,0.12438024455280089
Eva2,ems_3hC_1222_0002,False,False,0.37293369073499966
Rocklin,EEHEE_rd2_1283,False,False,0.016383369670951206
Longxing,EEHEE_29457,False,False,0.05824091450026112
Eva2,ems_ferrM_6406_0001,False,False,0.00878826310394052
Eva2,ems_3hC_1508,True,True,0.6413323602937083
Eva2,ems_ferrM_324,False,False,0.039610149159838744
Rocklin,HEEH_rd4_0485,False,False,0.07738104264958591
Longxing,HEEH_02265,False,False,0.2500680715005906
Eva2,ems_ferrM_3358_0001,False,False,0.06441410438015713
Eva1,ems_4hM_3757_0002,False,True,0.5101378115437489
Rocklin,EEHEE_rd1_0629,False,False,0.007101859331078179
Longxing,EHEE_01857,False,False,0.39782269426032446
Rocklin,HHH_rd4_0617,True,True,0.9469850698730315
Eva1,ems_ferrC_1368,False,False,0.07240174072497024
Eva1,ems_4hM_1808_0002,False,False,0.01281277475964618
Rocklin,EEHEE_rd2_0008,False,False,0.06974758660876683
Rocklin,HEEH_rd2_1133,False,False,0.15423297179129303
Eva1,ems_4hM_2023,False,False,0.155578286183124
Eva1,bGM_612,False,False,0.05335020735458642
Eva2,ems_ferrM_3517_0001,False,False,0.3434200277067181
Rocklin,EEHEE_rd4_0515,False,True,0.8445687889783082
Eva2,ems_4hM_3693,False,False,0.26040227410244254
Longxing,EEHEE_37723,False,False,0.051898592582169785
Eva1,ems_4hM_5233,False,True,0.5470701219724058
Eva1,bGM_337,False,False,0.04927046149963711
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5459077577372369
Longxing,EEHEE_15336,False,False,0.12338704645713543
Longxing,EEHEE_38653,False,False,0.007200528465036437
Eva1,ems_4hM_4635,False,False,0.1491423276815714
Eva2,ems_ferrM_7029,False,False,0.03498257107906183
Longxing,EHEE_04487,False,False,0.05180395095138091
Eva2,ems_4hM_2953_0001,False,True,0.5758636610142278
Eva2,ems_3hC_256_0001,False,False,0.09481127264654447
Rocklin,EEHEE_rd1_0458,False,False,0.0025626536779966747
