dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.992608642632894,1
Rocklin,HHH_rd4_0616,True,0.9901502209586306,2
Rocklin,HHH_rd4_0084,True,0.9900642960099542,3
Rocklin,HHH_rd4_0017,True,0.9898408316558778,4
Rocklin,HHH_rd4_0574,True,0.9886922305378769,5
Rocklin,HHH_rd4_0132,True,0.98827420503706,6
Rocklin,HHH_rd4_0189,True,0.9881193547873539,7
Rocklin,HHH_rd4_0275,True,0.9871781447247718,8
Rocklin,HHH_rd4_0673,True,0.987027068449519,9
Rocklin,HHH_rd4_0095,True,0.986681872782012,10
Rocklin,HHH_rd4_0145,True,0.9866157066427073,11
Rocklin,HHH_rd4_0518,True,0.9863599394228755,12
Rocklin,HHH_rd4_0420,True,0.9861433730379238,13
Rocklin,HHH_rd4_0069,True,0.9857338212717194,14
Rocklin,HHH_rd4_0103,True,0.9854185516965942,15
Rocklin,HHH_rd4_0291,True,0.9849868208007218,16
Rocklin,HHH_rd4_0053,True,0.9847707335661443,17
Rocklin,HHH_rd4_0557,True,0.9838896169232569,18
Rocklin,HHH_rd4_0129,True,0.9830417467071313,19
Rocklin,HHH_rd4_0388,True,0.9830051878622779,20
Rocklin,HHH_rd4_0664,True,0.9822255281603134,21
Rocklin,HHH_rd4_0148,True,0.9815375379599739,22
Rocklin,HHH_rd4_0220,True,0.9813289256963296,23
Rocklin,HHH_rd4_0707,True,0.9812189308580839,24
Rocklin,HHH_rd4_0744,True,0.9809330202767694,25
Rocklin,HHH_rd4_0232,True,0.9808291141256202,26
Rocklin,HHH_rd4_0039,True,0.9806839835316913,27
Rocklin,HHH_rd4_0737,True,0.9806378787086563,28
Rocklin,HHH_rd4_0580,True,0.9801388524520199,29
Rocklin,HHH_rd4_0827,True,0.9795679405031859,30
Rocklin,HHH_rd4_0131,True,0.979558657267945,31
Rocklin,HHH_rd4_0250,True,0.9795343047149676,32
Rocklin,HHH_rd4_0009,True,0.9795277094556765,33
Rocklin,HHH_rd4_0941,True,0.979334387134649,34
Rocklin,HHH_rd4_0002,True,0.979171770655524,35
Rocklin,HHH_rd4_0832,True,0.9784569322313464,36
Rocklin,HHH_rd4_0928,True,0.9778843752778023,37
Rocklin,HHH_rd4_0298,True,0.9773227178808008,38
Rocklin,HHH_rd4_0623,True,0.9767505725947855,39
Rocklin,HHH_rd4_0196,True,0.9767503568169467,40
Rocklin,HHH_rd4_0313,True,0.9766782917659844,41
Rocklin,HHH_rd4_0387,True,0.9765826629724385,42
Rocklin,HHH_rd4_0413,True,0.9765210636692214,43
Rocklin,HHH_rd4_0790,True,0.9762495441492202,44
Rocklin,HHH_rd4_0158,True,0.9760615262996023,45
Rocklin,HHH_rd4_0399,True,0.9754125725810298,46
Rocklin,HHH_rd4_0907,True,0.975157686671873,47
Rocklin,HHH_rd4_0603,True,0.9750152324124318,48
Rocklin,HHH_rd4_0038,True,0.9748297574848623,49
Rocklin,HHH_rd4_0437,True,0.9747473771120716,50
Rocklin,HHH_rd4_0969,True,0.9745362419724498,51
Rocklin,HHH_rd4_0128,True,0.974416538741886,52
Rocklin,HHH_rd4_0309,True,0.9743232215608957,53
Rocklin,HHH_rd4_0089,True,0.9742343974279326,54
Rocklin,HHH_rd4_0671,True,0.9741244708023787,55
Rocklin,HHH_rd4_0151,True,0.9740068109315647,56
Rocklin,HHH_rd4_0062,True,0.973432208197971,57
Rocklin,HHH_rd4_0512,True,0.9731751435176244,58
Rocklin,HHH_rd4_0040,True,0.9728995466073749,59
Rocklin,HHH_rd4_0184,True,0.9728627915037861,60
Rocklin,HHH_rd4_0534,True,0.9727883593013266,61
Rocklin,HHH_rd4_0502,True,0.9727777615967518,62
Eva2,ems_3hM_1422,True,0.9727106964935147,63
Rocklin,HHH_rd4_0629,True,0.9726736694528193,64
Rocklin,HHH_rd4_0127,True,0.972329768439007,65
Rocklin,HHH_rd4_0363,True,0.9722040578258864,66
Rocklin,HHH_rd4_0628,True,0.9717323782508407,67
Rocklin,HHH_rd4_0382,True,0.9715663470358694,68
Rocklin,HHH_rd4_0438,True,0.9715378048273734,69
Rocklin,HHH_rd4_0956,True,0.9714782476485065,70
Rocklin,HHH_rd4_0256,True,0.971100352732699,71
Rocklin,HHH_rd4_0149,True,0.9710050662640141,72
Rocklin,HHH_rd4_0447,True,0.9707525582614579,73
Rocklin,HHH_rd4_0277,True,0.9705729075592214,74
Rocklin,HHH_rd4_0240,True,0.970396829541474,75
Rocklin,HHH_rd4_0585,True,0.9697889849829203,76
Rocklin,HHH_rd4_0613,True,0.969364323907585,77
