dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9919732701020797,1
Rocklin,HHH_rd4_0049,True,0.9918433038455698,2
Rocklin,HHH_rd4_0673,True,0.9903863634266346,3
Rocklin,HHH_rd4_0069,True,0.9891388616271539,4
Rocklin,HHH_rd4_0103,True,0.9885544040805478,5
Rocklin,HHH_rd4_0557,True,0.9884773494352938,6
Rocklin,HHH_rd4_0084,True,0.9879510416910638,7
Rocklin,HHH_rd4_0132,True,0.987779500444223,8
Rocklin,HHH_rd4_0017,True,0.9874622909166928,9
Rocklin,HHH_rd4_0420,True,0.9874449195440202,10
Rocklin,HHH_rd4_0616,True,0.986819735135898,11
Rocklin,HHH_rd4_0009,True,0.9861579871067194,12
Rocklin,HHH_rd4_0707,True,0.9861495112933606,13
Rocklin,HHH_rd4_0145,True,0.9860712632160316,14
Rocklin,HHH_rd4_0039,True,0.98606806317848,15
Rocklin,HHH_rd4_0095,True,0.9852552367236955,16
Rocklin,HHH_rd4_0518,True,0.9842777640397458,17
Rocklin,HHH_rd4_0388,True,0.9841889724932062,18
Rocklin,HHH_rd4_0275,True,0.983852388266737,19
Rocklin,HHH_rd4_0291,True,0.9835765245620425,20
Rocklin,HHH_rd4_0827,True,0.9832848703771876,21
Rocklin,HHH_rd4_0053,True,0.9820687541659003,22
Rocklin,HHH_rd4_0148,True,0.9820510498038331,23
Rocklin,HHH_rd4_0189,True,0.981781941283511,24
Rocklin,HHH_rd4_0671,True,0.9815752874661238,25
Rocklin,HHH_rd4_0603,True,0.9811237308442095,26
Rocklin,HHH_rd4_0413,True,0.980408910514403,27
Rocklin,HHH_rd4_0907,True,0.980393282048921,28
Rocklin,HHH_rd4_0580,True,0.9801602041341906,29
Rocklin,HHH_rd4_0941,True,0.9794698274617522,30
Rocklin,HHH_rd4_0956,True,0.9793162295686169,31
Rocklin,HHH_rd4_0438,True,0.9793110985009184,32
Rocklin,HHH_rd4_0220,True,0.9792524480357471,33
Rocklin,HHH_rd4_0437,True,0.9790826026272004,34
Rocklin,HHH_rd4_0151,True,0.9790259558761484,35
Rocklin,HHH_rd4_0250,True,0.9786004910270596,36
Rocklin,HHH_rd4_0277,True,0.9784642753842782,37
Rocklin,HHH_rd4_0062,True,0.9782702529916423,38
Rocklin,HHH_rd4_0664,True,0.9781908765760261,39
Rocklin,HHH_rd4_0309,True,0.9777227825526501,40
Rocklin,HHH_rd4_0744,True,0.9777043468842408,41
Rocklin,HHH_rd4_0298,True,0.9776452297592717,42
Rocklin,HHH_rd4_0256,True,0.9772088397928986,43
Rocklin,HHH_rd4_0040,True,0.977123454094922,44
Rocklin,HHH_rd4_0478,True,0.9770824142477096,45
