dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9929205927120186,1
Rocklin,HHH_rd4_0017,True,0.9912548682152804,2
Rocklin,HHH_rd4_0132,True,0.9898384883596376,3
Rocklin,HHH_rd4_0084,True,0.9894345255604771,4
Rocklin,HHH_rd4_0103,True,0.9886816789953579,5
Rocklin,HHH_rd4_0574,True,0.9885958906056933,6
Rocklin,HHH_rd4_0616,True,0.9879187705740486,7
Rocklin,HHH_rd4_0420,True,0.9878299275178494,8
Rocklin,HHH_rd4_0145,True,0.9870910133975832,9
Rocklin,HHH_rd4_0232,True,0.9870776752947199,10
Rocklin,HHH_rd4_0673,True,0.986605021354809,11
Rocklin,HHH_rd4_0069,True,0.9862175820691954,12
Rocklin,HHH_rd4_0095,True,0.986142075555257,13
Rocklin,HHH_rd4_0189,True,0.9855794498491952,14
Rocklin,HHH_rd4_0053,True,0.9854051803821988,15
Rocklin,HHH_rd4_0275,True,0.9850519114223859,16
Rocklin,HHH_rd4_0557,True,0.984249487671838,17
Rocklin,HHH_rd4_0220,True,0.9842399939674931,18
Rocklin,HHH_rd4_0518,True,0.9839939031781906,19
Rocklin,HHH_rd4_0664,True,0.9834113627368688,20
Rocklin,HHH_rd4_0039,True,0.9831258377931422,21
Rocklin,HHH_rd4_0148,True,0.9826516247307548,22
Rocklin,HHH_rd4_0009,True,0.9822947874405297,23
Rocklin,HHH_rd4_0291,True,0.9818856782683962,24
Rocklin,HHH_rd4_0744,True,0.9812276017904636,25
Rocklin,HHH_rd4_0827,True,0.980767076649176,26
Rocklin,HHH_rd4_0737,True,0.9805143390728408,27
Rocklin,HHH_rd4_0388,True,0.9800839346709507,28
Rocklin,HHH_rd4_0002,True,0.9798677090107277,29
Rocklin,HHH_rd4_0941,True,0.9797408065988376,30
Rocklin,HHH_rd4_0250,True,0.9793337828686313,31
Rocklin,HHH_rd4_0832,True,0.9790878352177054,32
Rocklin,HHH_rd4_0623,True,0.9788411583316243,33
Rocklin,HHH_rd4_0502,True,0.9787501701738819,34
Rocklin,HHH_rd4_0062,True,0.9778935186955894,35
Rocklin,HHH_rd4_0580,True,0.9774823865895865,36
Rocklin,HHH_rd4_0158,True,0.9774395957944336,37
Rocklin,HHH_rd4_0437,True,0.9771512481527763,38
Rocklin,HHH_rd4_0399,True,0.9770817454551314,39
Rocklin,HHH_rd4_0196,True,0.9768461112980137,40
Rocklin,HHH_rd4_0313,True,0.9766306366880648,41
Rocklin,HHH_rd4_0707,True,0.9766139409554487,42
Rocklin,HHH_rd4_0129,True,0.9765715433640122,43
Rocklin,HHH_rd4_0907,True,0.9762125515521148,44
Rocklin,HHH_rd4_0603,True,0.9758989074131394,45
Rocklin,HHH_rd4_0671,True,0.9756620061347182,46
Rocklin,HHH_rd4_0956,True,0.9754794414116378,47
Rocklin,HHH_rd4_0131,True,0.9754587491410421,48
Rocklin,HHH_rd4_0298,True,0.9750127429199905,49
Rocklin,HHH_rd4_0089,True,0.9748901489660221,50
Rocklin,HHH_rd4_0309,True,0.9743040368172491,51
Rocklin,HHH_rd4_0413,True,0.9742692987558075,52
Rocklin,HHH_rd4_0040,True,0.9738861650370105,53
Rocklin,HHH_rd4_0969,True,0.9737178453259218,54
Rocklin,HHH_rd4_0875,True,0.9733852170542657,55
Rocklin,HHH_rd4_0213,True,0.9727947774336074,56
Rocklin,HHH_rd4_0442,True,0.9724780872919737,57
Rocklin,HHH_rd4_0928,True,0.9723587656376725,58
Rocklin,HHH_rd4_0387,True,0.9722884666548314,59
Rocklin,HHH_rd4_0635,True,0.9722271374683452,60
Eva2,ems_3hM_1422,True,0.9721405723672115,61
Rocklin,HHH_rd4_0732,True,0.9716421447569523,62
Rocklin,HHH_rd4_0629,True,0.9715036168020978,63
Rocklin,HHH_rd4_0699,True,0.9712393342490603,64
Rocklin,HHH_rd4_0151,True,0.9711778550390898,65
Rocklin,HHH_rd4_0478,True,0.9710665061780978,66
Rocklin,HHH_rd4_0438,True,0.9708123669950707,67
Rocklin,HHH_rd4_0613,True,0.9706376743598552,68
Rocklin,HHH_rd4_0128,True,0.9705253529838959,69
Rocklin,HHH_rd4_0127,True,0.9705202873194825,70
Rocklin,HHH_rd4_0512,True,0.9704884528917459,71
Rocklin,HHH_rd4_0790,True,0.9704355619958415,72
Rocklin,HHH_rd4_0277,True,0.9700071519270945,73
Rocklin,HHH_rd4_0038,True,0.9697628275679233,74
Rocklin,HHH_rd4_0307,True,0.9693326248149675,75
Rocklin,HHH_rd4_0382,True,0.9692468413814179,76
Rocklin,HHH_rd4_0403,True,0.9689378539733211,77
Rocklin,HHH_rd4_0893,True,0.9688872153792638,78
Rocklin,HHH_rd4_0447,True,0.9686445830188348,79
Rocklin,HHH_rd4_0363,True,0.9686208080561529,80
Rocklin,HHH_rd4_0256,True,0.9682472599780617,81
Rocklin,HHH_rd4_0804,True,0.9681089536918169,82
Rocklin,HHH_rd4_0401,True,0.968082597381047,83
Rocklin,HHH_rd4_0149,True,0.9673146805099736,84
Rocklin,HHH_rd4_0552,True,0.9666859691238839,85
Rocklin,HHH_rd4_0585,True,0.9666170338692583,86
Rocklin,HHH_rd4_0554,True,0.9666127507216185,87
Rocklin,HHH_rd4_0771,True,0.966535982581782,88
Rocklin,HHH_rd4_0628,True,0.9656835536481777,89
Rocklin,HHH_rd4_0111,True,0.965204410168244,90
Rocklin,HHH_rd4_0200,True,0.9650493593801031,91
Rocklin,HHH_rd4_0836,True,0.9649372238917369,92
Rocklin,HHH_rd4_0184,True,0.9646315162970293,93
Rocklin,HHH_rd4_0691,True,0.9645301933592184,94
Rocklin,HHH_rd4_0279,True,0.9645050490411989,95
Rocklin,HHH_rd4_0563,True,0.9642811311076206,96
Rocklin,HHH_rd4_0302,True,0.9641894456499994,97
Rocklin,HHH_rd4_0839,True,0.9639281237568946,98
Rocklin,HHH_rd4_0036,True,0.9635025626514031,99
Rocklin,HHH_rd4_0534,True,0.9622890513050061,100
Rocklin,HHH_rd4_0793,True,0.9621420294850103,101
Rocklin,HHH_rd4_0240,True,0.9619857132021926,102
Rocklin,HHH_rd4_0812,True,0.9615850151754338,103
Rocklin,HHH_rd4_0010,True,0.9612356828302897,104
Rocklin,HHH_rd4_0972,True,0.9610093747319215,105
Rocklin,HHH_rd4_0802,True,0.9608791191794334,106
Rocklin,HHH_rd4_0271,True,0.9608190227323652,107
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9605332266755017,108
Eva2,ems_3hM_274,True,0.9603558590532077,109
Rocklin,HHH_rd4_0381,True,0.959486998230431,110
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9588905871145191,111
Rocklin,HHH_rd4_0426,True,0.958706965343659,112
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9583380167568436,113
Rocklin,HHH_rd4_0871,True,0.9577178555918993,114
Rocklin,HHH_rd4_0239,True,0.9574046748696309,115
Rocklin,HHH_rd4_0696,True,0.9573465033655789,116
Rocklin,HHH_rd4_0340,True,0.9567548254423328,117
Rocklin,HHH_rd4_0335,True,0.9566885049664795,118
Rocklin,HHH_rd4_0828,True,0.9565330089133045,119
Rocklin,HHH_rd4_0472,True,0.9564704848269632,120
Rocklin,HHH_rd4_0575,True,0.9564426105436727,121
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9551106040461693,122
Rocklin,HHH_rd4_0596,True,0.9550698359487714,123
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9548976549427806,124
Eva2,ems_3hM_1417,True,0.9545607033861536,125
Rocklin,HHH_rd4_0935,True,0.9541592360213408,126
Rocklin,HHH_rd4_0551,True,0.9528985056802192,127
Rocklin,HHH_rd4_0595,True,0.9525544402595937,128
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9523796597877746,129
Rocklin,HHH_rd4_0337,True,0.9523123182809894,130
Rocklin,HHH_rd4_0612,True,0.9523073160657272,131
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9522289598894967,132
Rocklin,HHH_rd4_0267,True,0.9522076322468905,133
Rocklin,HHH_rd4_0181,True,0.9521965247765166,134
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9520920960802344,135
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9520741440375744,136
Rocklin,HHH_rd4_0682,True,0.9518467627551733,137
Rocklin,HHH_rd4_0903,True,0.9512689269539315,138
Rocklin,HHH_rd4_0800,True,0.9510588826543714,139
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9504254242101258,140
Rocklin,HHH_rd4_0719,True,0.9496185747415893,141
Eva2,ems_3hM_2510,True,0.9495148288384025,142
Eva2,ems_3hM_957,True,0.9493091618328293,143
Rocklin,HHH_rd4_0402,True,0.9491361452441957,144
Rocklin,HHH_rd4_0391,True,0.9489954537810674,145
Rocklin,HHH_rd4_0086,True,0.9486905796212433,146
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9486083164278801,147
Eva2,ems_3hM_3354,True,0.9483503394347625,148
Rocklin,HHH_rd4_0455,True,0.9481030781614158,149
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9477617699697104,150
Eva2,ems_3hM_1201,True,0.9476938775967028,151
Rocklin,HHH_rd4_0068,True,0.9470168884908017,152
Rocklin,HHH_rd4_0527,True,0.946728590377473,153
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.946590370820386,154
Rocklin,HHH_rd4_0329,True,0.9465470863120452,155
Eva2,ems_3hM_3567,True,0.9461592889758803,156
Rocklin,HHH_rd4_0617,True,0.9460814528709519,157
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9457292972967626,158
Rocklin,HHH_rd4_0126,True,0.9456367594744155,159
Rocklin,HHH_rd4_0511,True,0.9453365500077703,160
Eva2,ems_3hM_3194,True,0.9452373233305256,161
Rocklin,HHH_rd4_0525,True,0.9451247457910489,162
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.944435851341492,163
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9442689830349689,164
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9442356115011545,165
Rocklin,HHH_rd4_0225,True,0.9441855700210198,166
Rocklin,HHH_rd4_0689,True,0.9437403578732887,167
Eva2,ems_3hM_1605,True,0.9433431756686856,168
Rocklin,HHH_rd4_0324,True,0.9429130261728562,169
Rocklin,HHH_rd4_0622,True,0.9427714145413544,170
Rocklin,HHH_rd4_0424,True,0.9424443993964525,171
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9423813720514521,172
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9421168267178683,173
Eva2,ems_3hM_497,True,0.9421076782638118,174
Rocklin,HHH_rd4_0395,True,0.9419190273773601,175
Rocklin,HHH_rd4_0436,True,0.9418979456143154,176
Rocklin,HHH_rd4_0096,True,0.9415309108206752,177
Rocklin,HHH_rd4_0263,True,0.9415104408296183,178
Eva2,ems_3hM_2637,True,0.941401337179557,179
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.941294749359514,180
Rocklin,HHH_rd4_0292,True,0.9412462020980661,181
Rocklin,HHH_rd4_0876,True,0.9411097635737832,182
Rocklin,EEHEE_rd4_0079,True,0.9405917617129764,183
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9405611050520548,184
Rocklin,HHH_rd4_0550,True,0.9404308672721267,185
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9399457952843545,186
Eva2,ems_3hM_1881,True,0.9398202715170418,187
Eva2,ems_3hM_2679,True,0.9397264056623278,188
Rocklin,HHH_rd4_0712,True,0.939671296500423,189
Eva2,ems_3hM_1109,True,0.9395901914411147,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9395274138725928,191
Rocklin,HHH_rd4_0448,True,0.9394661408809953,192
Rocklin,HHH_rd4_0720,True,0.9393360146543926,193
Rocklin,HHH_rd4_0539,True,0.9392058024303026,194
Rocklin,HHH_rd4_0874,True,0.9391693788131416,195
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9387842121923845,196
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9387483164466962,197
Rocklin,HHH_rd4_0878,True,0.9383962332684873,198
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9383782763604086,199
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9382953729575317,200
Rocklin,HHH_rd4_0860,True,0.9382949598920487,201
Rocklin,HHH_rd4_0624,True,0.9371965993221023,202
Eva2,ems_3hM_2703,True,0.9364138991010247,203
Rocklin,HHH_rd4_0468,True,0.9363751440732203,204
Rocklin,HHH_rd4_0233,True,0.9362557887423136,205
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9359597640003902,206
Rocklin,HHH_rd4_0799,True,0.9357393046803405,207
Eva2,ems_3hM_1484,True,0.9354930630119591,208
Rocklin,HHH_rd4_0856,True,0.9351910378724477,209
Rocklin,EEHEE_rd4_0048,True,0.9341478555663921,210
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9340022657005864,211
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9336333119100116,212
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.933185122953956,213
Rocklin,HHH_rd4_0656,True,0.9328765191510952,214
Eva2,ems_3hC_807,True,0.9328157631053832,215
Rocklin,HHH_rd4_0460,True,0.9325638373667654,216
Rocklin,HHH_rd4_0984,True,0.9324216179636724,217
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9316115086914061,218
Rocklin,HHH_rd4_0825,True,0.9310448538841376,219
Eva2,ems_3hM_396,True,0.9304606793307605,220
Rocklin,EEHEE_rd4_0076,True,0.9300240913986352,221
Rocklin,HHH_rd4_0818,True,0.9298676551242299,222
Rocklin,HHH_rd4_0061,True,0.9298634288177662,223
Eva2,ems_3hC_243_0001,True,0.9291505904349459,224
