dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9946926315077402,1
Rocklin,HHH_rd4_0574,True,0.9918105999426537,2
Rocklin,HHH_rd4_0084,True,0.9907902228206676,3
Rocklin,HHH_rd4_0673,True,0.9903936249086476,4
Rocklin,HHH_rd4_0557,True,0.9891390277367871,5
Rocklin,HHH_rd4_0616,True,0.9884471209308392,6
Rocklin,HHH_rd4_0069,True,0.9872009975484874,7
Rocklin,HHH_rd4_0095,True,0.986696183502804,8
Rocklin,HHH_rd4_0291,True,0.9866789137107913,9
Rocklin,HHH_rd4_0017,True,0.9862044477020813,10
Rocklin,HHH_rd4_0039,True,0.9858705404710797,11
Rocklin,HHH_rd4_0189,True,0.9852331300440939,12
Rocklin,HHH_rd4_0827,True,0.9850555407772771,13
Rocklin,HHH_rd4_0275,True,0.9847421255360655,14
Rocklin,HHH_rd4_0518,True,0.9847157865517903,15
Rocklin,HHH_rd4_0145,True,0.9845107698769344,16
Rocklin,HHH_rd4_0103,True,0.9844409790186519,17
Rocklin,HHH_rd4_0009,True,0.9836343480800056,18
Rocklin,HHH_rd4_0053,True,0.9832579979930831,19
Rocklin,HHH_rd4_0148,True,0.9832401840557724,20
Rocklin,HHH_rd4_0707,True,0.9831776727749336,21
Rocklin,HHH_rd4_0132,True,0.9830959295108972,22
Rocklin,HHH_rd4_0250,True,0.982446618264137,23
Rocklin,HHH_rd4_0151,True,0.9823512270585447,24
Rocklin,HHH_rd4_0671,True,0.9823288453674229,25
Rocklin,HHH_rd4_0941,True,0.9820074350811681,26
Rocklin,HHH_rd4_0420,True,0.9811390768071662,27
Rocklin,HHH_rd4_0744,True,0.9805930426281474,28
Rocklin,HHH_rd4_0309,True,0.9790552713977725,29
Rocklin,HHH_rd4_0388,True,0.9790456241092849,30
Rocklin,HHH_rd4_0129,True,0.9788924972431965,31
Rocklin,HHH_rd4_0313,True,0.978683139520784,32
Rocklin,HHH_rd4_0298,True,0.9785263294739058,33
Rocklin,HHH_rd4_0089,True,0.9782652470250941,34
