dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0616,True,0.9920317039236579,1
Rocklin,HHH_rd4_0084,True,0.991469550955481,2
Rocklin,HHH_rd4_0574,True,0.9909354298296807,3
Rocklin,HHH_rd4_0069,True,0.9899090890928633,4
Rocklin,HHH_rd4_0291,True,0.9896653569423272,5
Rocklin,HHH_rd4_0049,True,0.9896567631797085,6
Rocklin,HHH_rd4_0017,True,0.9890352074943289,7
Rocklin,HHH_rd4_0103,True,0.9879492280000028,8
Rocklin,HHH_rd4_0827,True,0.9872923906428924,9
Rocklin,HHH_rd4_0557,True,0.9872707422926885,10
Rocklin,HHH_rd4_0039,True,0.9868390584412498,11
Rocklin,HHH_rd4_0145,True,0.9865241325992994,12
Rocklin,HHH_rd4_0009,True,0.9864658750045007,13
Rocklin,HHH_rd4_0095,True,0.9864217334338599,14
Rocklin,HHH_rd4_0053,True,0.9862203674104016,15
Rocklin,HHH_rd4_0132,True,0.9858440290832544,16
Rocklin,HHH_rd4_0275,True,0.9858041625719709,17
Rocklin,HHH_rd4_0673,True,0.9855874189348344,18
Rocklin,HHH_rd4_0189,True,0.9849607532381272,19
Rocklin,HHH_rd4_0148,True,0.9845939282472354,20
Rocklin,HHH_rd4_0420,True,0.9844021650411166,21
Rocklin,HHH_rd4_0518,True,0.9833003042748957,22
Rocklin,HHH_rd4_0941,True,0.983052955711742,23
Rocklin,HHH_rd4_0707,True,0.9822836759062715,24
Rocklin,HHH_rd4_0603,True,0.9822683841811746,25
Rocklin,HHH_rd4_0438,True,0.9817333349569024,26
Rocklin,HHH_rd4_0664,True,0.9815854849956419,27
Rocklin,HHH_rd4_0129,True,0.9805205293790321,28
Rocklin,HHH_rd4_0388,True,0.9802734925429749,29
Rocklin,HHH_rd4_0151,True,0.9799441258740946,30
Rocklin,HHH_rd4_0387,True,0.97987629754428,31
Rocklin,HHH_rd4_0671,True,0.9797562985987155,32
Rocklin,HHH_rd4_0790,True,0.9790453676228805,33
Rocklin,HHH_rd4_0744,True,0.978812802229567,34
Rocklin,HHH_rd4_0907,True,0.9784823575453641,35
Rocklin,HHH_rd4_0413,True,0.9781174321163021,36
Rocklin,HHH_rd4_0256,True,0.9780924748582882,37
Rocklin,HHH_rd4_0437,True,0.9779580155817477,38
Rocklin,HHH_rd4_0127,True,0.9772933729277825,39
Rocklin,HHH_rd4_0250,True,0.9771972780408714,40
