dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.993255745099472,1
Rocklin,HHH_rd4_0084,True,0.9922028679516005,2
Rocklin,HHH_rd4_0673,True,0.9905625269541289,3
Rocklin,HHH_rd4_0049,True,0.9901641017144084,4
Rocklin,HHH_rd4_0616,True,0.9899083372288086,5
Rocklin,HHH_rd4_0557,True,0.9883124315424989,6
Rocklin,HHH_rd4_0017,True,0.9880062022780588,7
Rocklin,HHH_rd4_0145,True,0.9876320528320913,8
Rocklin,HHH_rd4_0069,True,0.9870194319595068,9
Rocklin,HHH_rd4_0275,True,0.9867000372202696,10
Rocklin,HHH_rd4_0291,True,0.9865110888624115,11
Rocklin,HHH_rd4_0039,True,0.9860415480396713,12
Rocklin,HHH_rd4_0095,True,0.9857798467289797,13
Rocklin,HHH_rd4_0518,True,0.9851055235397277,14
Rocklin,HHH_rd4_0103,True,0.9832063384410346,15
Rocklin,HHH_rd4_0420,True,0.9826238380404879,16
Rocklin,HHH_rd4_0827,True,0.9825713133461151,17
Rocklin,HHH_rd4_0132,True,0.9819740240250923,18
Rocklin,HHH_rd4_0009,True,0.9819700407576833,19
Rocklin,HHH_rd4_0129,True,0.9817373100077377,20
Rocklin,HHH_rd4_0388,True,0.9809465652511378,21
Rocklin,HHH_rd4_0603,True,0.9807182122211477,22
Rocklin,HHH_rd4_0148,True,0.980510824787144,23
Rocklin,HHH_rd4_0907,True,0.9802492768684901,24
Rocklin,HHH_rd4_0707,True,0.9799624915364463,25
Rocklin,HHH_rd4_0744,True,0.9796674366725892,26
Rocklin,HHH_rd4_0189,True,0.979370634403906,27
Rocklin,HHH_rd4_0399,True,0.9786064832668346,28
Rocklin,HHH_rd4_0875,True,0.9780660222353421,29
Rocklin,HHH_rd4_0941,True,0.9779272349770027,30
Rocklin,HHH_rd4_0437,True,0.977647495620101,31
Rocklin,HHH_rd4_0053,True,0.9776170160212764,32
Rocklin,HHH_rd4_0664,True,0.9775822391796276,33
Rocklin,HHH_rd4_0220,True,0.9774417143857724,34
Rocklin,HHH_rd4_0413,True,0.977215483670613,35
Rocklin,HHH_rd4_0062,True,0.9768086884881899,36
Rocklin,HHH_rd4_0438,True,0.9762121112004858,37
Rocklin,HHH_rd4_0250,True,0.9758638899296157,38
Rocklin,HHH_rd4_0151,True,0.9755723171563068,39
Rocklin,HHH_rd4_0737,True,0.9750351500814045,40
Rocklin,HHH_rd4_0213,True,0.9749763314684058,41
Rocklin,HHH_rd4_0127,True,0.9742007208323555,42
Rocklin,HHH_rd4_0256,True,0.9739755366469226,43
Rocklin,HHH_rd4_0832,True,0.9737455159441272,44
Rocklin,HHH_rd4_0804,True,0.9736090665902397,45
Rocklin,HHH_rd4_0279,True,0.9735995986087621,46
Rocklin,HHH_rd4_0002,True,0.9735983812465179,47
Rocklin,HHH_rd4_0478,True,0.9734351156315598,48
Rocklin,HHH_rd4_0298,True,0.9733647828944149,49
Rocklin,HHH_rd4_0277,True,0.9731382377835707,50
Rocklin,HHH_rd4_0307,True,0.9730923285714846,51
Rocklin,HHH_rd4_0671,True,0.9729718939530884,52
Rocklin,HHH_rd4_0790,True,0.9729507050632076,53
Rocklin,HHH_rd4_0196,True,0.9729415014411751,54
Rocklin,HHH_rd4_0232,True,0.972927817166204,55
Rocklin,HHH_rd4_0089,True,0.972851824414669,56
Rocklin,HHH_rd4_0128,True,0.9726751659526299,57
Rocklin,HHH_rd4_0309,True,0.9724809514233664,58
Rocklin,HHH_rd4_0313,True,0.9720643248303771,59
Rocklin,HHH_rd4_0442,True,0.9719311726573127,60
Rocklin,HHH_rd4_0038,True,0.9717477109711706,61
Rocklin,HHH_rd4_0628,True,0.9713510415440392,62
Rocklin,HHH_rd4_0585,True,0.9711761505081584,63
Rocklin,HHH_rd4_0158,True,0.9711569935610628,64
Rocklin,HHH_rd4_0010,True,0.9710815619514932,65
Rocklin,HHH_rd4_0956,True,0.9708541195354083,66
Rocklin,HHH_rd4_0447,True,0.970322000741152,67
Rocklin,HHH_rd4_0629,True,0.9698965675936781,68
Rocklin,HHH_rd4_0363,True,0.969758871659402,69
Rocklin,HHH_rd4_0623,True,0.968932941205065,70
Rocklin,HHH_rd4_0240,True,0.9689118253840027,71
Rocklin,HHH_rd4_0696,True,0.9687781866591534,72
Rocklin,HHH_rd4_0793,True,0.9686895142163364,73
Rocklin,HHH_rd4_0111,True,0.9684008672341253,74
Rocklin,HHH_rd4_0472,True,0.9671342146723603,75
Eva2,ems_3hM_1422,True,0.9670348758402887,76
Rocklin,HHH_rd4_0131,True,0.9669990241201093,77
Rocklin,HHH_rd4_0812,True,0.9666582987156527,78
Rocklin,HHH_rd4_0691,True,0.9665640379327698,79
Rocklin,HHH_rd4_0302,True,0.9661086440384373,80
Rocklin,HHH_rd4_0635,True,0.9656198033460615,81
Rocklin,HHH_rd4_0682,True,0.9655819084123548,82
Rocklin,HHH_rd4_0512,True,0.9654785143854617,83
Rocklin,HHH_rd4_0732,True,0.9652699146540249,84
Rocklin,HHH_rd4_0040,True,0.9649298848017491,85
Rocklin,HHH_rd4_0580,True,0.9646140649280378,86
Rocklin,HHH_rd4_0836,True,0.9643721319860366,87
Rocklin,HHH_rd4_0534,True,0.9627405507504766,88
Rocklin,HHH_rd4_0387,True,0.9626989770171627,89
Rocklin,HHH_rd4_0149,True,0.9626347909856076,90
Rocklin,HHH_rd4_0699,True,0.9623681079837555,91
Rocklin,HHH_rd4_0771,True,0.9621586358517193,92
Rocklin,HHH_rd4_0928,True,0.9620902304605733,93
Rocklin,HHH_rd4_0455,True,0.9620459887468215,94
Rocklin,HHH_rd4_0554,True,0.961997325334626,95
Rocklin,HHH_rd4_0893,True,0.9618682793355955,96
Rocklin,HHH_rd4_0969,True,0.9610793309457019,97
Rocklin,HHH_rd4_0036,True,0.960698990629013,98
Rocklin,HHH_rd4_0502,True,0.9605917573290593,99
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9602236865736542,100
Rocklin,HHH_rd4_0403,True,0.9598105747515737,101
Rocklin,HHH_rd4_0329,True,0.9593795276246156,102
Rocklin,HHH_rd4_0401,True,0.9588649519752263,103
Rocklin,HHH_rd4_0381,True,0.9585873077900253,104
Rocklin,HHH_rd4_0184,True,0.9584769064299621,105
Rocklin,HHH_rd4_0613,True,0.9584281581857019,106
Rocklin,HHH_rd4_0828,True,0.9578607327505577,107
Rocklin,HHH_rd4_0335,True,0.9572377840413123,108
Rocklin,HHH_rd4_0200,True,0.9570035749184007,109
Rocklin,HHH_rd4_0126,True,0.9567264494950162,110
Rocklin,HHH_rd4_0720,True,0.9566556760284761,111
Rocklin,HHH_rd4_0800,True,0.9562818150019259,112
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9559487610923769,113
Rocklin,HHH_rd4_0181,True,0.9555298102539925,114
Rocklin,HHH_rd4_0382,True,0.9554485022609536,115
Rocklin,HHH_rd4_0539,True,0.9553298172342765,116
Rocklin,HHH_rd4_0972,True,0.9545619141088721,117
Rocklin,HHH_rd4_0552,True,0.9542526053415555,118
Rocklin,HHH_rd4_0448,True,0.954200101007352,119
Rocklin,HHH_rd4_0656,True,0.9539029796768915,120
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9535707787895485,121
Rocklin,HHH_rd4_0802,True,0.9533197289187102,122
Rocklin,HHH_rd4_0525,True,0.9529863428437877,123
Rocklin,HHH_rd4_0871,True,0.9525212534557477,124
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9523618124116043,125
Rocklin,HHH_rd4_0935,True,0.9514891172741522,126
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9514174730647635,127
Rocklin,HHH_rd4_0839,True,0.9513776303624194,128
Rocklin,HHH_rd4_0551,True,0.9509241810950472,129
Rocklin,HHH_rd4_0426,True,0.9506432343860047,130
Rocklin,HHH_rd4_0271,True,0.9504088205801126,131
Eva2,ems_3hM_274,True,0.950209654384689,132
Rocklin,HHH_rd4_0267,True,0.949759305112563,133
Rocklin,HHH_rd4_0617,True,0.9494152444905205,134
Rocklin,HHH_rd4_0563,True,0.9494050075218555,135
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9489713794566401,136
Rocklin,HHH_rd4_0402,True,0.9487499806226859,137
Rocklin,HHH_rd4_0878,True,0.9486898496475545,138
Rocklin,HHH_rd4_0068,True,0.9482866694331367,139
Rocklin,HHH_rd4_0424,True,0.9481818141735286,140
Rocklin,HHH_rd4_0436,True,0.9480463833572855,141
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9478176923413051,142
Eva2,ems_3hM_2637,True,0.9478043878285398,143
Eva2,ems_3hC_807,True,0.9476406715400638,144
Rocklin,HHH_rd4_0239,True,0.947620593133047,145
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9472940969833872,146
Rocklin,HHH_rd4_0225,True,0.9467394216783249,147
Eva2,ems_3hM_497,True,0.9461022592129608,148
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9460838614132429,149
