dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14283927769090846
Eva2,ems_3hC_1789_0001,False,False,0.4613669078914573
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1643641167026435
Eva2,ems_4hM_756_0002,False,False,0.15740803307146986
Eva2,ems_4hM_1425_0001,False,False,0.019746929194846906
Eva1,ems_4hM_4228,False,False,0.11967936451093743
Rocklin,EHEE_rd2_0612,False,False,0.18420480216548507
Rocklin,HEEH_rd2_0580,False,False,0.0414045784293515
Eva1,ems_4hC_1674_0002,False,False,0.013024357254790252
Eva1,ems_ferrC_934,False,False,0.11837774293670345
Eva2,ems_3hC_1222_0002,False,False,0.35238898956673015
Rocklin,EEHEE_rd2_1283,False,False,0.01521731263480742
Longxing,EEHEE_29457,False,False,0.0666937737485484
Eva2,ems_ferrM_6406_0001,False,False,0.028023121906846537
Eva2,ems_3hC_1508,True,True,0.6421430499352798
Eva2,ems_ferrM_324,False,False,0.05955215010155556
Rocklin,HEEH_rd4_0485,False,False,0.08350318251326895
Longxing,HEEH_02265,False,False,0.2471471304256639
Eva2,ems_ferrM_3358_0001,False,False,0.08416109100441424
Eva1,ems_4hM_3757_0002,False,True,0.5242151573891525
Rocklin,EEHEE_rd1_0629,False,False,0.015642839393393622
Longxing,EHEE_01857,False,False,0.39637897391627624
Rocklin,HHH_rd4_0617,True,True,0.9430049398302573
Eva1,ems_ferrC_1368,False,False,0.08495109787314643
Eva1,ems_4hM_1808_0002,False,False,0.011911935160872775
Rocklin,EEHEE_rd2_0008,False,False,0.05614340039570193
Rocklin,HEEH_rd2_1133,False,False,0.16245050625276314
Eva1,ems_4hM_2023,False,False,0.15954613882017632
Eva1,bGM_612,False,False,0.038436964783701365
Eva2,ems_ferrM_3517_0001,False,False,0.3435217607378689
Rocklin,EEHEE_rd4_0515,False,True,0.8370331646053503
Eva2,ems_4hM_3693,False,False,0.260852156373446
Longxing,EEHEE_37723,False,False,0.07039485207934508
Eva1,ems_4hM_5233,False,True,0.5432572892436452
Eva1,bGM_337,False,False,0.055256892613709266
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5620501631183568
Longxing,EEHEE_15336,False,False,0.12135500749913973
Longxing,EEHEE_38653,False,False,0.0012792752315480083
Eva1,ems_4hM_4635,False,False,0.1713683894611522
Eva2,ems_ferrM_7029,False,False,0.023900415924096294
Longxing,EHEE_04487,False,False,0.04220996639660823
Eva2,ems_4hM_2953_0001,False,True,0.5444653945344092
Eva2,ems_3hC_256_0001,False,False,0.13060238329399015
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05617101260381327
Eva1,ems_ferrM_3821_0002,True,False,0.41139092521103376
Eva2,ems_3hM_1202,True,True,0.833803005115144
Eva2,ems_ferrM_2425_0001,False,False,0.04136045723962683
Longxing,HEEH_06422,False,False,0.11855706565722053
Longxing,HEEH_10522,False,True,0.6919047364477677
Eva1,ems_ferrM_3876_0002,False,False,0.24421046066453567
Longxing,HEEH_24529,False,False,0.16288495210975407
Eva2,ems_3hC_1411,False,False,0.1872658824704504
Longxing,HEEH_21301,False,False,0.43827899723699587
Rocklin,EEHEE_rd2_0638,False,False,0.005992382381428152
Eva2,ems_ferrM_1326_0002,False,False,0.022943026198530742
Eva2,ems_ferrM_3621_0001,False,False,0.18609073019778938
Longxing,HEEH_04031,True,True,0.5425953577447521
Rocklin,HEEH_rd3_0478,False,False,0.08877967235164591
Rocklin,EHEE_rd1_0726,False,False,0.14094388027095844
Rocklin,EEHEE_rd2_1223,False,False,0.05577212419504585
Longxing,HEEH_10253,False,False,0.1116653318305497
Eva2,ems_ferrC_1081,False,False,0.022249332371725203
Eva1,ems_ferrM_5467,False,False,0.06945199648133779
