dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9931338665145337,1
Rocklin,HHH_rd4_0132,True,0.9923563111103575,2
Rocklin,HHH_rd4_0084,True,0.9915507987468067,3
Rocklin,HHH_rd4_0420,True,0.9897758367189755,4
Rocklin,HHH_rd4_0275,True,0.9886775214330226,5
Rocklin,HHH_rd4_0145,True,0.9886667577564462,6
Rocklin,HHH_rd4_0017,True,0.988456742594579,7
Rocklin,HHH_rd4_0574,True,0.9882652562753562,8
Rocklin,HHH_rd4_0673,True,0.988262324617791,9
Rocklin,HHH_rd4_0518,True,0.9872855230114284,10
Rocklin,HHH_rd4_0616,True,0.9865812616709375,11
Rocklin,HHH_rd4_0103,True,0.9861851459833404,12
Rocklin,HHH_rd4_0069,True,0.985976365598388,13
Rocklin,HHH_rd4_0095,True,0.985539333590164,14
Rocklin,HHH_rd4_0707,True,0.9852583497919984,15
Rocklin,HHH_rd4_0557,True,0.9845884224516961,16
Rocklin,HHH_rd4_0039,True,0.9837075528001864,17
Rocklin,HHH_rd4_0053,True,0.9835156374581628,18
Rocklin,HHH_rd4_0189,True,0.9834337904414113,19
Rocklin,HHH_rd4_0232,True,0.9830774962446273,20
Rocklin,HHH_rd4_0291,True,0.9830370238537042,21
Rocklin,HHH_rd4_0399,True,0.9819882537207871,22
Rocklin,HHH_rd4_0002,True,0.9813580274135625,23
Rocklin,HHH_rd4_0009,True,0.9810275440190193,24
Rocklin,HHH_rd4_0941,True,0.9808008612056317,25
Rocklin,HHH_rd4_0129,True,0.9807668746924353,26
Rocklin,HHH_rd4_0603,True,0.9805794422260071,27
Rocklin,HHH_rd4_0744,True,0.9803486936185181,28
Rocklin,HHH_rd4_0664,True,0.9801384801519125,29
Rocklin,HHH_rd4_0220,True,0.9799760539716651,30
Rocklin,HHH_rd4_0148,True,0.9799339419372081,31
Rocklin,HHH_rd4_0309,True,0.9796511689527595,32
Rocklin,HHH_rd4_0388,True,0.9794696068776138,33
Rocklin,HHH_rd4_0832,True,0.9793293540812412,34
Rocklin,HHH_rd4_0250,True,0.9789775717767614,35
Rocklin,HHH_rd4_0313,True,0.9789246203000258,36
Rocklin,HHH_rd4_0128,True,0.9788074808680215,37
Rocklin,HHH_rd4_0442,True,0.9782034728717001,38
Rocklin,HHH_rd4_0437,True,0.9781773320575042,39
Rocklin,HHH_rd4_0827,True,0.9781585547621962,40
Rocklin,HHH_rd4_0623,True,0.9776122155440515,41
Rocklin,HHH_rd4_0277,True,0.9775259619862204,42
Rocklin,HHH_rd4_0534,True,0.9770144634220397,43
Rocklin,HHH_rd4_0956,True,0.9770017472666185,44
Rocklin,HHH_rd4_0413,True,0.9767329769146923,45
Rocklin,HHH_rd4_0628,True,0.9763566317981933,46
Rocklin,HHH_rd4_0131,True,0.9762801312059314,47
Rocklin,HHH_rd4_0737,True,0.9761784051282847,48
Rocklin,HHH_rd4_0580,True,0.9759127028169188,49
Rocklin,HHH_rd4_0671,True,0.9759046622764946,50
Rocklin,HHH_rd4_0928,True,0.9757689359770048,51
Rocklin,HHH_rd4_0151,True,0.9752553746892466,52
Rocklin,HHH_rd4_0387,True,0.9746937214281611,53
Rocklin,HHH_rd4_0790,True,0.9746069447624496,54
Rocklin,HHH_rd4_0907,True,0.9742312374340756,55
Rocklin,HHH_rd4_0969,True,0.9739623535922742,56
Rocklin,HHH_rd4_0447,True,0.9735860026741887,57
Eva2,ems_3hM_1422,True,0.9728135018167646,58
Rocklin,HHH_rd4_0062,True,0.9726290240256684,59
Rocklin,HHH_rd4_0038,True,0.9725637635877181,60
Rocklin,HHH_rd4_0089,True,0.9725628353468195,61
Rocklin,HHH_rd4_0512,True,0.9720323456406235,62
Rocklin,HHH_rd4_0438,True,0.9717213694064812,63
Rocklin,HHH_rd4_0502,True,0.9715479721293421,64
Rocklin,HHH_rd4_0836,True,0.9712162217903864,65
Rocklin,HHH_rd4_0478,True,0.9712002332010393,66
Rocklin,HHH_rd4_0196,True,0.9708445000288978,67
Rocklin,HHH_rd4_0256,True,0.9705796485522492,68
Rocklin,HHH_rd4_0635,True,0.9705141743057413,69
Rocklin,HHH_rd4_0149,True,0.970053118122667,70
Rocklin,HHH_rd4_0213,True,0.9698717337905327,71
Rocklin,HHH_rd4_0401,True,0.9695775859764325,72
Rocklin,HHH_rd4_0307,True,0.9689861329217899,73
Rocklin,HHH_rd4_0298,True,0.9689721417258688,74
Rocklin,HHH_rd4_0158,True,0.9682451308143861,75
Rocklin,HHH_rd4_0127,True,0.9681981511890593,76
Rocklin,HHH_rd4_0552,True,0.9680520445703402,77
Rocklin,HHH_rd4_0184,True,0.9678684187560181,78
Rocklin,HHH_rd4_0875,True,0.9677879933234153,79
Rocklin,HHH_rd4_0036,True,0.967111411091982,80
Rocklin,HHH_rd4_0472,True,0.9665558902968259,81
Rocklin,HHH_rd4_0613,True,0.9663324782921164,82
Rocklin,HHH_rd4_0181,True,0.9662311361698359,83
Rocklin,HHH_rd4_0585,True,0.9659158742114213,84
Rocklin,HHH_rd4_0732,True,0.9658226640705848,85
Rocklin,HHH_rd4_0363,True,0.9658141402557007,86
Rocklin,HHH_rd4_0111,True,0.9652803686588501,87
Eva2,ems_3hM_1417,True,0.9644863201664486,88
Rocklin,HHH_rd4_0771,True,0.9640974663690148,89
