dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9924795039017915,1
Rocklin,HHH_rd4_0084,True,0.9916271876833016,2
Rocklin,HHH_rd4_0095,True,0.9903151349078518,3
Rocklin,HHH_rd4_0145,True,0.9896861013782127,4
Rocklin,HHH_rd4_0574,True,0.9895426153609489,5
Rocklin,HHH_rd4_0420,True,0.9884575966992103,6
Rocklin,HHH_rd4_0017,True,0.98832350288484,7
Rocklin,HHH_rd4_0132,True,0.9876031328013262,8
Rocklin,HHH_rd4_0069,True,0.9869609827909115,9
Rocklin,HHH_rd4_0275,True,0.9868771606627723,10
Rocklin,HHH_rd4_0673,True,0.9862714974341731,11
Rocklin,HHH_rd4_0291,True,0.9859058833199343,12
Rocklin,HHH_rd4_0616,True,0.9853395459939621,13
Rocklin,HHH_rd4_0189,True,0.9850272833369227,14
Rocklin,HHH_rd4_0518,True,0.9834878741038535,15
Rocklin,HHH_rd4_0557,True,0.9834386331850831,16
Rocklin,HHH_rd4_0009,True,0.9828159632002554,17
Rocklin,HHH_rd4_0309,True,0.9825723297214266,18
Rocklin,HHH_rd4_0103,True,0.9825166461117494,19
Rocklin,HHH_rd4_0039,True,0.9820746211606198,20
Rocklin,HHH_rd4_0437,True,0.9819009185976831,21
Rocklin,HHH_rd4_0250,True,0.9817190873352208,22
Rocklin,HHH_rd4_0941,True,0.9811635316004721,23
Rocklin,HHH_rd4_0220,True,0.981114066551581,24
Rocklin,HHH_rd4_0832,True,0.9809761286485096,25
Rocklin,HHH_rd4_0148,True,0.9803058813670034,26
Rocklin,HHH_rd4_0129,True,0.9802458248727941,27
Rocklin,HHH_rd4_0053,True,0.9798694311870142,28
Rocklin,HHH_rd4_0671,True,0.9797474490147693,29
Rocklin,HHH_rd4_0131,True,0.9795035589245551,30
Rocklin,HHH_rd4_0002,True,0.9794823735339305,31
Rocklin,HHH_rd4_0232,True,0.9794192508393225,32
Rocklin,HHH_rd4_0603,True,0.9788957550005792,33
Rocklin,HHH_rd4_0388,True,0.9788777439511229,34
Rocklin,HHH_rd4_0196,True,0.9788438244531884,35
Rocklin,HHH_rd4_0089,True,0.9786894064802634,36
Rocklin,HHH_rd4_0151,True,0.9773939522652554,37
Rocklin,HHH_rd4_0827,True,0.9768995398362077,38
Rocklin,HHH_rd4_0664,True,0.9761514330322701,39
Rocklin,HHH_rd4_0623,True,0.975976199660414,40
Rocklin,HHH_rd4_0956,True,0.9758002989755186,41
Rocklin,HHH_rd4_0790,True,0.9757861324274671,42
Rocklin,HHH_rd4_0512,True,0.9757344736017851,43
Rocklin,HHH_rd4_0707,True,0.9754584381511011,44
Rocklin,HHH_rd4_0399,True,0.9752448643509929,45
Rocklin,HHH_rd4_0744,True,0.9752198856121715,46
Rocklin,HHH_rd4_0438,True,0.9750096771073675,47
Rocklin,HHH_rd4_0413,True,0.9749304516781123,48
Rocklin,HHH_rd4_0907,True,0.9747695742833532,49
Rocklin,HHH_rd4_0158,True,0.974738504924714,50
Rocklin,HHH_rd4_0128,True,0.9746384685155196,51
Rocklin,HHH_rd4_0062,True,0.9746110970185521,52
Rocklin,HHH_rd4_0502,True,0.9735746577728245,53
Rocklin,HHH_rd4_0313,True,0.9734506603606651,54
Eva2,ems_3hM_1422,True,0.9732456875968122,55
Rocklin,HHH_rd4_0447,True,0.9731753849711423,56
Rocklin,HHH_rd4_0580,True,0.9731745371760961,57
Rocklin,HHH_rd4_0111,True,0.9724854679630508,58
Rocklin,HHH_rd4_0737,True,0.972429111544801,59
Rocklin,HHH_rd4_0928,True,0.9719828433764799,60
Rocklin,HHH_rd4_0628,True,0.9716360797953572,61
Rocklin,HHH_rd4_0298,True,0.9716223146312895,62
Rocklin,HHH_rd4_0442,True,0.9704347085372131,63
Rocklin,HHH_rd4_0534,True,0.9702006501424625,64
Rocklin,HHH_rd4_0812,True,0.9699512905142914,65
Rocklin,HHH_rd4_0279,True,0.9697352155420877,66
Rocklin,HHH_rd4_0635,True,0.969544389842817,67
Rocklin,HHH_rd4_0969,True,0.9693648089856829,68
Rocklin,HHH_rd4_0149,True,0.9689226538094491,69
Rocklin,HHH_rd4_0478,True,0.9688607235166841,70
Rocklin,HHH_rd4_0256,True,0.9684265659200764,71
Rocklin,HHH_rd4_0302,True,0.9672270833010183,72
Rocklin,HHH_rd4_0804,True,0.9670450063299095,73
Rocklin,HHH_rd4_0363,True,0.9670386291453151,74
Rocklin,HHH_rd4_0127,True,0.9670014308674496,75
Rocklin,HHH_rd4_0552,True,0.9667580153150949,76
Rocklin,HHH_rd4_0038,True,0.9665930102705197,77
Rocklin,HHH_rd4_0585,True,0.9662081853565416,78
Rocklin,HHH_rd4_0732,True,0.9657428797867812,79
Rocklin,HHH_rd4_0213,True,0.9654127706094578,80
Rocklin,HHH_rd4_0554,True,0.9650834540480664,81
Rocklin,HHH_rd4_0307,True,0.9649825639770284,82
Rocklin,HHH_rd4_0387,True,0.9645789629930122,83
Rocklin,HHH_rd4_0771,True,0.9643311482043031,84
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9642292831787753,85
Rocklin,HHH_rd4_0401,True,0.9640050810947266,86
Rocklin,HHH_rd4_0629,True,0.963743300101883,87
Rocklin,HHH_rd4_0875,True,0.963444678030126,88
Rocklin,HHH_rd4_0277,True,0.9633299736760748,89
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9629244527771893,90
Rocklin,HHH_rd4_0403,True,0.9628104857630302,91
