dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9944640508444799,1
Rocklin,HHH_rd4_0049,True,0.9926889082652055,2
Rocklin,HHH_rd4_0084,True,0.992090921408715,3
Rocklin,HHH_rd4_0673,True,0.9917699088551271,4
Rocklin,HHH_rd4_0095,True,0.9893194093072476,5
Rocklin,HHH_rd4_0616,True,0.9880864651745798,6
Rocklin,HHH_rd4_0291,True,0.9874976564157695,7
Rocklin,HHH_rd4_0017,True,0.9874243979257561,8
Rocklin,HHH_rd4_0069,True,0.9868767576062072,9
Rocklin,HHH_rd4_0103,True,0.9866058993182643,10
Rocklin,HHH_rd4_0557,True,0.9856962294264766,11
Rocklin,HHH_rd4_0039,True,0.985344044175928,12
Rocklin,HHH_rd4_0145,True,0.9843379941373546,13
Rocklin,HHH_rd4_0275,True,0.9840441308375464,14
Rocklin,HHH_rd4_0250,True,0.9840053762897538,15
Rocklin,HHH_rd4_0827,True,0.9838091633460694,16
Rocklin,HHH_rd4_0009,True,0.9837960022161409,17
Rocklin,HHH_rd4_0907,True,0.983617516380776,18
Rocklin,HHH_rd4_0132,True,0.9834512539348814,19
Rocklin,HHH_rd4_0707,True,0.9831613591612242,20
Rocklin,HHH_rd4_0189,True,0.9817072524230676,21
Rocklin,HHH_rd4_0148,True,0.9815412812081638,22
Rocklin,HHH_rd4_0744,True,0.9805848109761094,23
Rocklin,HHH_rd4_0309,True,0.9805039078141559,24
Rocklin,HHH_rd4_0053,True,0.9802995367456799,25
Rocklin,HHH_rd4_0603,True,0.979518662061698,26
Rocklin,HHH_rd4_0420,True,0.9792744016986314,27
Rocklin,HHH_rd4_0213,True,0.9790902764720235,28
Rocklin,HHH_rd4_0518,True,0.9790453722653003,29
Rocklin,HHH_rd4_0875,True,0.9787174009188974,30
Rocklin,HHH_rd4_0298,True,0.9785231228202312,31
Rocklin,HHH_rd4_0438,True,0.9781408175118428,32
Rocklin,HHH_rd4_0220,True,0.977922909107175,33
Rocklin,HHH_rd4_0941,True,0.977789478815181,34
Rocklin,HHH_rd4_0040,True,0.977751378106877,35
Rocklin,HHH_rd4_0629,True,0.9773891465609227,36
Rocklin,HHH_rd4_0956,True,0.9772165450476441,37
Rocklin,HHH_rd4_0151,True,0.977058797318522,38
Rocklin,HHH_rd4_0127,True,0.9770050926243705,39
Rocklin,HHH_rd4_0388,True,0.9768356486939921,40
Rocklin,HHH_rd4_0158,True,0.9766792095574706,41
Rocklin,HHH_rd4_0129,True,0.9764442863487076,42
Rocklin,HHH_rd4_0836,True,0.9756521656129826,43
Rocklin,HHH_rd4_0313,True,0.9756417406725177,44
Rocklin,HHH_rd4_0447,True,0.9752486675158757,45
Rocklin,HHH_rd4_0671,True,0.9751655426521154,46
Rocklin,HHH_rd4_0580,True,0.9750228605088479,47
Rocklin,HHH_rd4_0832,True,0.9739635638437575,48
Rocklin,HHH_rd4_0478,True,0.9738739480850117,49
Rocklin,HHH_rd4_0387,True,0.9737972395257087,50
Rocklin,HHH_rd4_0437,True,0.9735994267714188,51
Rocklin,HHH_rd4_0196,True,0.9734388903944087,52
Rocklin,HHH_rd4_0399,True,0.9730729456859109,53
Rocklin,HHH_rd4_0256,True,0.973055734603085,54
Rocklin,HHH_rd4_0623,True,0.9729078846084241,55
Rocklin,HHH_rd4_0089,True,0.9728049208030508,56
Rocklin,HHH_rd4_0277,True,0.9726938975794305,57
Rocklin,HHH_rd4_0232,True,0.9723417214723972,58
Rocklin,HHH_rd4_0928,True,0.9717672790683181,59
Rocklin,HHH_rd4_0240,True,0.9715099156175688,60
Rocklin,HHH_rd4_0664,True,0.9714435402432556,61
Rocklin,HHH_rd4_0038,True,0.9713216920222127,62
Rocklin,HHH_rd4_0737,True,0.9709800929276151,63
Rocklin,HHH_rd4_0062,True,0.9706168572348615,64
Rocklin,HHH_rd4_0790,True,0.9701855194582806,65
Eva2,ems_3hM_1422,True,0.9697796743674524,66
Rocklin,HHH_rd4_0502,True,0.9694095700521678,67
Rocklin,HHH_rd4_0128,True,0.9692848474533862,68
Rocklin,HHH_rd4_0413,True,0.968831584844955,69
Rocklin,HHH_rd4_0307,True,0.9687911132914222,70
Rocklin,HHH_rd4_0628,True,0.9687082663308695,71
Rocklin,HHH_rd4_0969,True,0.9684581122899321,72
Rocklin,HHH_rd4_0812,True,0.9683850645309845,73
Rocklin,HHH_rd4_0111,True,0.9678077261018867,74
Rocklin,HHH_rd4_0002,True,0.9676679637025923,75
Rocklin,HHH_rd4_0279,True,0.9672733311266066,76
Rocklin,HHH_rd4_0403,True,0.9665896480170406,77
Rocklin,HHH_rd4_0131,True,0.9658645871217011,78
Rocklin,HHH_rd4_0552,True,0.9652364336757676,79
Rocklin,HHH_rd4_0010,True,0.9651752917006812,80
Rocklin,HHH_rd4_0554,True,0.9646900345035294,81
Rocklin,HHH_rd4_0771,True,0.9645393968554417,82
Rocklin,HHH_rd4_0793,True,0.9641618077000532,83
Rocklin,HHH_rd4_0534,True,0.9641577513330086,84
Rocklin,HHH_rd4_0363,True,0.9638367339813284,85
Rocklin,HHH_rd4_0804,True,0.9635222714327705,86
Rocklin,HHH_rd4_0200,True,0.963386081399121,87
Rocklin,HHH_rd4_0551,True,0.9633494526441906,88
Rocklin,HHH_rd4_0472,True,0.9632987588796189,89
Rocklin,HHH_rd4_0401,True,0.9629292304390996,90
Rocklin,HHH_rd4_0839,True,0.9625612989448927,91
Rocklin,HHH_rd4_0442,True,0.9625371029279998,92
Rocklin,HHH_rd4_0691,True,0.9616504595156103,93
Rocklin,HHH_rd4_0585,True,0.961448404362547,94
Rocklin,HHH_rd4_0563,True,0.9607962128828101,95
Rocklin,HHH_rd4_0512,True,0.9606923396558544,96
Rocklin,HHH_rd4_0732,True,0.9604567883990835,97
Rocklin,HHH_rd4_0800,True,0.9604033064386657,98
Rocklin,HHH_rd4_0149,True,0.96011956834681,99
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9601185149400933,100
Rocklin,HHH_rd4_0635,True,0.9597242309994882,101
Rocklin,HHH_rd4_0802,True,0.9597154940598074,102
Rocklin,HHH_rd4_0184,True,0.9593695898218513,103
Rocklin,HHH_rd4_0382,True,0.9593296837054786,104
Rocklin,HHH_rd4_0402,True,0.9591157757703158,105
Rocklin,HHH_rd4_0036,True,0.9586952327661324,106
Rocklin,HHH_rd4_0696,True,0.9580259212768593,107
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9577936654530917,108
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9566908565128028,109
Rocklin,HHH_rd4_0613,True,0.9564838282258411,110
Rocklin,HHH_rd4_0699,True,0.956355563592605,111
Rocklin,HHH_rd4_0302,True,0.9560728100228417,112
Rocklin,HHH_rd4_0381,True,0.9559791226981622,113
Rocklin,HHH_rd4_0682,True,0.9556220150512821,114
Rocklin,HHH_rd4_0181,True,0.9554353571240782,115
Rocklin,HHH_rd4_0656,True,0.9554091068077941,116
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9545504377679419,117
Rocklin,HHH_rd4_0871,True,0.9542221517599453,118
Rocklin,HHH_rd4_0972,True,0.9540481556885368,119
Rocklin,HHH_rd4_0828,True,0.9536346677619884,120
Eva2,ems_3hM_957,True,0.9533483976441727,121
Eva2,ems_3hM_274,True,0.9525578135022915,122
Rocklin,HHH_rd4_0395,True,0.9520399555325185,123
Rocklin,HHH_rd4_0617,True,0.951860682877542,124
Rocklin,HHH_rd4_0340,True,0.9518342497819152,125
Rocklin,HHH_rd4_0455,True,0.9516797513409169,126
Rocklin,HHH_rd4_0263,True,0.9513093228439452,127
Rocklin,HHH_rd4_0329,True,0.9510340085001248,128
Rocklin,HHH_rd4_0878,True,0.9495497792507628,129
Rocklin,HHH_rd4_0903,True,0.9494410887237987,130
Rocklin,HHH_rd4_0239,True,0.9492890655182582,131
Rocklin,HHH_rd4_0391,True,0.9492063447962223,132
Rocklin,HHH_rd4_0126,True,0.949045185939561,133
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9488807158275432,134
Eva2,ems_3hM_497,True,0.9487548393557126,135
Rocklin,HHH_rd4_0426,True,0.9486848101511431,136
Rocklin,HHH_rd4_0448,True,0.9480028776439493,137
Rocklin,HHH_rd4_0596,True,0.9477597854788871,138
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9475737496827245,139
Eva2,ems_3hM_3354,True,0.9473211163015319,140
Rocklin,HHH_rd4_0337,True,0.9473172579438874,141
Rocklin,HHH_rd4_0468,True,0.9470417521507606,142
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9468115027905998,143
Eva2,ems_3hM_2510,True,0.9458962800100811,144
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9457360196926878,145
Rocklin,HHH_rd4_0335,True,0.9457353011553589,146
Rocklin,HHH_rd4_0624,True,0.9457345477977098,147
Rocklin,HHH_rd4_0893,True,0.9454030112786812,148
Rocklin,HHH_rd4_0424,True,0.944982604869146,149
Eva2,ems_3hM_1417,True,0.944589873443984,150
Rocklin,HHH_rd4_0086,True,0.9444287366445412,151
Eva2,ems_3hM_3567,True,0.9443939746079243,152
Rocklin,HHH_rd4_0595,True,0.9441268615182509,153
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.943910005940311,154
Rocklin,HHH_rd4_0935,True,0.9437235830303298,155
Rocklin,HHH_rd4_0527,True,0.9436883401383221,156
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9427336170866596,157
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9425975886253243,158
Rocklin,HHH_rd4_0622,True,0.9424565214229462,159
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9423907258190586,160
Rocklin,HHH_rd4_0720,True,0.9421578168889263,161
Rocklin,HHH_rd4_0068,True,0.9421349842242959,162
Eva2,ems_3hM_1201,True,0.9420755146792106,163
Rocklin,HHH_rd4_0539,True,0.9417758013603666,164
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9415238545232115,165
Rocklin,HHH_rd4_0267,True,0.9411148052412257,166
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9410728505871508,167
Eva2,ems_3hM_3194,True,0.940540076183325,168
Rocklin,HHH_rd4_0575,True,0.9405130593686092,169
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9404492421082232,170
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.939981435408679,171
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9398775087683192,172
Rocklin,HHH_rd4_0233,True,0.9397716822655101,173
Rocklin,HHH_rd4_0271,True,0.9393810445077542,174
Rocklin,HHH_rd4_0511,True,0.9393641116216729,175
Rocklin,HHH_rd4_0525,True,0.9385836915242952,176
Rocklin,HHH_rd4_0520,True,0.9382537001104116,177
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9379970029813863,178
Rocklin,HHH_rd4_0436,True,0.9378882727003899,179
Eva2,ems_3hM_1484,True,0.9370748904740046,180
Rocklin,HHH_rd4_0324,True,0.937021085246345,181
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9365248941303671,182
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9365237390582923,183
Eva2,ems_3hM_3655,True,0.9359614901528457,184
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9358951819195285,185
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9358362762602906,186
Eva2,ems_3hM_2637,True,0.9358072406467477,187
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9354361970551264,188
Rocklin,HHH_rd4_0984,True,0.9353571672760493,189
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9353318363554625,190
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9352144515269608,191
Rocklin,HHH_rd4_0598,True,0.935181062697369,192
Eva2,ems_3hC_243_0001,True,0.9350230849189259,193
Rocklin,HHH_rd4_0460,True,0.9344729969953045,194
Rocklin,HHH_rd4_0860,True,0.9341404528130465,195
Rocklin,HHH_rd4_0550,True,0.9329057782401867,196
Eva2,ems_3hM_1605,True,0.9328146473362756,197
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9328091966620509,198
Rocklin,HHH_rd4_0876,True,0.9326117483782411,199
Rocklin,HHH_rd4_0346,True,0.9325763351367478,200
Eva2,ems_3hM_1109,True,0.932510077619178,201
Rocklin,HHH_rd4_0911,True,0.932319899149803,202
Rocklin,HHH_rd4_0234,True,0.9322927664847336,203
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9319914254587194,204
Eva2,ems_3hM_1954,True,0.9318212424638249,205
Rocklin,EEHEE_rd4_0079,True,0.9313131081624177,206
Rocklin,HHH_rd4_0225,True,0.9310821988036254,207
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9307701457147711,208
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9305449866374444,209
Rocklin,HHH_rd4_0405,True,0.9303379075999159,210
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9302555396990905,211
