dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12588468884118006
Eva2,ems_3hC_1789_0001,False,False,0.44946071595782977
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18476239750961673
Eva2,ems_4hM_756_0002,False,False,0.16277728702598546
Eva2,ems_4hM_1425_0001,False,False,0.027542506334054657
Eva1,ems_4hM_4228,False,False,0.11251369663274888
Rocklin,EHEE_rd2_0612,False,False,0.18879156201403738
Rocklin,HEEH_rd2_0580,False,False,0.03600857689288112
Eva1,ems_4hC_1674_0002,False,False,0.011093901745711236
Eva1,ems_ferrC_934,False,False,0.1370452957890827
Eva2,ems_3hC_1222_0002,False,False,0.38266451014579633
Rocklin,EEHEE_rd2_1283,False,False,0.016693984458402325
Longxing,EEHEE_29457,False,False,0.06135891467002921
Eva2,ems_ferrM_6406_0001,False,False,0.014427547203575003
Eva2,ems_3hC_1508,True,True,0.6119976917354638
Eva2,ems_ferrM_324,False,False,0.030879674438469288
Rocklin,HEEH_rd4_0485,False,False,0.07283211420508241
Longxing,HEEH_02265,False,False,0.2622718351790167
Eva2,ems_ferrM_3358_0001,False,False,0.064416343690553
Eva1,ems_4hM_3757_0002,False,True,0.5074323710348873
Rocklin,EEHEE_rd1_0629,False,False,0.013213963102378021
Longxing,EHEE_01857,False,False,0.3752343150516353
Rocklin,HHH_rd4_0617,True,True,0.948618796032411
Eva1,ems_ferrC_1368,False,False,0.07764874540283731
Eva1,ems_4hM_1808_0002,False,False,0.013770052165152405
Rocklin,EEHEE_rd2_0008,False,False,0.0700556182363683
Rocklin,HEEH_rd2_1133,False,False,0.1209242371462887
Eva1,ems_4hM_2023,False,False,0.1421948176422334
Eva1,bGM_612,False,False,0.04958927370918511
Eva2,ems_ferrM_3517_0001,False,False,0.32439864838534804
Rocklin,EEHEE_rd4_0515,False,True,0.8277136454937266
Eva2,ems_4hM_3693,False,False,0.23983032250196815
Longxing,EEHEE_37723,False,False,0.0759990996260779
Eva1,ems_4hM_5233,False,True,0.6110727459162503
Eva1,bGM_337,False,False,0.05422234056597766
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5312540321638654
Longxing,EEHEE_15336,False,False,0.12238748001707997
Longxing,EEHEE_38653,False,False,0.007761881731431395
Eva1,ems_4hM_4635,False,False,0.1581473217248483
Eva2,ems_ferrM_7029,False,False,0.0372733959622095
Longxing,EHEE_04487,False,False,0.06680338602610643
Eva2,ems_4hM_2953_0001,False,True,0.5087649276065294
Eva2,ems_3hC_256_0001,False,False,0.1556487915742895
Rocklin,EEHEE_rd1_0458,False,False,0.0018806789278016604
Eva2,ems_4hM_1421_0001,False,False,0.05543247931223953
Eva1,ems_ferrM_3821_0002,True,False,0.4223384607268924
Eva2,ems_3hM_1202,True,True,0.8351685429210943
Eva2,ems_ferrM_2425_0001,False,False,0.049012593379494825
Longxing,HEEH_06422,False,False,0.08667565028662136
Longxing,HEEH_10522,False,True,0.6725293704740666
Eva1,ems_ferrM_3876_0002,False,False,0.2190271772208504
Longxing,HEEH_24529,False,False,0.20191496361566924
Eva2,ems_3hC_1411,False,False,0.18400778344485458
Longxing,HEEH_21301,False,False,0.39799935089809907
Rocklin,EEHEE_rd2_0638,False,False,0.012622807927176441
Eva2,ems_ferrM_1326_0002,False,False,0.020315442844272433
Eva2,ems_ferrM_3621_0001,False,False,0.14558409637135308
Longxing,HEEH_04031,True,True,0.5826371092972095
Rocklin,HEEH_rd3_0478,False,False,0.08079412432757117
Rocklin,EHEE_rd1_0726,False,False,0.14252658337780527
Rocklin,EEHEE_rd2_1223,False,False,0.05089058974004409
Longxing,HEEH_10253,False,False,0.1252715602319075
Eva2,ems_ferrC_1081,False,False,0.030193076970004718
Eva1,ems_ferrM_5467,False,False,0.06638839546586292
Eva1,ems_4hM_3592,False,False,0.07263140258275662
Eva1,ems_ferrM_2086,False,False,0.16756200191925666
Longxing,EHEE_03254,False,False,0.4014013568858088
Eva2,ems_3hM_667,False,False,0.39649116362828246
Longxing,EEHEE_06652,False,False,0.05898668573137614
Eva2,ems_4hM_4452_0001,False,False,0.43695443243857324
Eva1,ems_ferrC_719,False,False,0.22173980824946726
Eva2,ems_3hC_1276,False,False,0.09184138508286703
Rocklin,EHEE_rd4_0666,False,False,0.24855183565805544
Rocklin,HEEH_rd1_0619,False,False,0.02811701620176527
Longxing,EHEE_09640,False,False,0.23676304155461422
Rocklin,EEHEE_rd4_0948,False,False,0.36319271478639736
Eva1,ems_ferrM_3313,False,False,0.04450666451888475
Eva1,ems_ferrM_646,False,False,0.037932387098597635
Longxing,HEEH_20711,False,False,0.05450722846158264
Eva2,ems_4hC_2534,False,False,0.015765787151269396
Longxing,HEEH_13888,False,False,0.27811885191742286
Eva1,ems_ferrM_3561_0002,False,False,0.006781302574727875
Eva1,ems_f4m_185,False,False,0.01563012989539704
Eva2,ems_4hM_1850_0002,False,False,0.12840058109341906
Eva2,ems_4hM_4237_0001,False,False,0.03930091556592465
Rocklin,EEHEE_rd3_0173,False,False,0.18734449514817927
Rocklin,HEEH_rd3_0675,False,False,0.07992309205952712
Eva2,ems_3hC_1649_0001,False,False,0.37117405194445924
Eva1,bGM_150,False,False,0.030303964851127962
Eva2,ems_4hC_2232_0001,False,False,0.02658290309512538
Eva1,ems_4hM_3699,True,False,0.49989770325399757
Rocklin,EHEE_rd4_0983,True,True,0.7413624551452747
Rocklin,EHEE_rd1_0245,False,False,0.14401070767165772
Eva2,ems_f2_791,False,False,0.26110518922297243
Eva2,ems_ferrM_1805,False,False,0.3605556264358164
Eva2,ems_3hC_1272_0002,False,False,0.1971608496983368
Eva1,ems_ferrM_4064,False,False,0.0466097249262966
Eva1,bGM_447,True,False,0.11246961620237204
Longxing,HEEH_16084,False,False,0.10657835421079276
Rocklin,EEHEE_rd2_1284,False,False,0.018443314819001567
Longxing,HEEH_12854,False,False,0.34826130231140673
Eva2,ems_4hM_383_0002,False,True,0.5246800162929937
Eva1,ems_4hM_4186,False,False,0.3804698816465296
Rocklin,HEEH_rd2_0591,False,False,0.06142721040421643
Longxing,HEEH_03567,False,False,0.24584368488945627
Longxing,HEEH_18680,False,False,0.17742176082692712
Longxing,EHEE_00934,False,False,0.06304059486306916
Eva2,ems_3hC_915,False,False,0.3106908745180627
Eva2,ems_ferrM_6184_0001,False,False,0.03689548312579145
Longxing,HEEH_01961,False,False,0.24736868360143668
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8960207042554538
Rocklin,EHEE_rd1_0867,False,False,0.13002035435055637
Eva1,ems_ferrM_6285,False,False,0.19893437388336843
Eva2,ems_thioM_574_0002,False,False,0.07889540149486043
Eva1,ems_4hM_3417_0002,False,False,0.09974915276874323
Rocklin,EHEE_rd2_0822,False,False,0.14731512755791343
Eva1,ems_4hC_2993,False,False,0.06688703111355691
Longxing,EEHEE_03481,False,False,0.01869055853167526
Eva1,ems_ferrM_2630,False,False,0.012292955787382938
Eva2,ems_ferrM_3371_0001,False,False,0.06659067976610057
Rocklin,HEEH_rd4_0049,False,False,0.3089501622993022
Longxing,HEEH_04089,False,False,0.00936523522317826
Rocklin,HHH_rd2_0041,True,True,0.8300499977527435
Eva2,bGM_703_0001,False,False,0.10943063078584435
Longxing,HEEH_16192,False,False,0.42897944873152577
Longxing,EEHEE_27004,False,False,0.09799924250798327
Eva2,ems_3hC_544_0001,False,False,0.29326875549752857
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1645028296175155
Longxing,HEEH_06768,False,False,0.34979352475122927
Longxing,EEHEE_06901,False,False,0.1996225253038169
Eva2,ems_ferrM_7318_0002,False,False,0.006216316148626576
Eva2,ems_ferrM_755_0002,False,False,0.10544248319098305
Eva1,ems_4hM_3319,False,True,0.6080996980196355
Eva1,ems_4hC_2532,False,False,0.020220664481808835
Eva2,ems_ferrM_7008_0002,False,False,0.29531021442255506
Longxing,HEEH_11181,False,False,0.1163873464592455
Eva2,ems_4hM_3255_0001,False,False,0.10770649607340393
Longxing,HEEH_19771,False,False,0.05226410779271018
Eva2,ems_3hC_647_0002,True,True,0.6316559315258415
Eva1,ems_ferrM_6228,False,False,0.11201448117501138
