dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9946857469540723,1
Rocklin,HHH_rd4_0049,True,0.9930311050281961,2
Rocklin,HHH_rd4_0616,True,0.9907647464233935,3
Rocklin,HHH_rd4_0557,True,0.9885004286092633,4
Rocklin,HHH_rd4_0275,True,0.9876831249349858,5
Rocklin,HHH_rd4_0145,True,0.9874832881207037,6
Rocklin,HHH_rd4_0132,True,0.9874040208039323,7
Rocklin,HHH_rd4_0039,True,0.9872364385203369,8
Rocklin,HHH_rd4_0084,True,0.9868697505098654,9
Rocklin,HHH_rd4_0069,True,0.9867131011102679,10
Rocklin,HHH_rd4_0673,True,0.9866640132927416,11
Rocklin,HHH_rd4_0017,True,0.9866601713034346,12
Rocklin,HHH_rd4_0420,True,0.9865581160252666,13
Rocklin,HHH_rd4_0291,True,0.9847551767818394,14
Rocklin,HHH_rd4_0189,True,0.9845975295372918,15
Rocklin,HHH_rd4_0103,True,0.9844122247422776,16
Rocklin,HHH_rd4_0707,True,0.9842072563686506,17
Rocklin,HHH_rd4_0956,True,0.9837105868172621,18
Rocklin,HHH_rd4_0941,True,0.9834734466237474,19
Rocklin,HHH_rd4_0518,True,0.9832418387689754,20
Rocklin,HHH_rd4_0388,True,0.9829342827805466,21
Rocklin,HHH_rd4_0053,True,0.9818783437387469,22
Rocklin,HHH_rd4_0095,True,0.9818508806442804,23
Rocklin,HHH_rd4_0827,True,0.9813146536148332,24
Rocklin,HHH_rd4_0671,True,0.9797378024378939,25
Rocklin,HHH_rd4_0603,True,0.9797197474473874,26
Rocklin,HHH_rd4_0158,True,0.9791000166728013,27
Rocklin,HHH_rd4_0151,True,0.9788007449348414,28
Rocklin,HHH_rd4_0009,True,0.9785705037195562,29
Rocklin,HHH_rd4_0628,True,0.9775644175202749,30
Rocklin,HHH_rd4_0309,True,0.9767370290566225,31
Rocklin,HHH_rd4_0478,True,0.9766577766792424,32
Rocklin,HHH_rd4_0580,True,0.976625329658684,33
Rocklin,HHH_rd4_0129,True,0.9765200815654168,34
Rocklin,HHH_rd4_0148,True,0.9763579251696232,35
Rocklin,HHH_rd4_0907,True,0.9761507235983046,36
Rocklin,HHH_rd4_0437,True,0.9760179845258172,37
Rocklin,HHH_rd4_0250,True,0.9759065145387676,38
Rocklin,HHH_rd4_0089,True,0.975802410355857,39
Rocklin,HHH_rd4_0664,True,0.9756152438415119,40
Rocklin,HHH_rd4_0744,True,0.9754302818024151,41
Rocklin,HHH_rd4_0256,True,0.975178657870188,42
Rocklin,HHH_rd4_0232,True,0.9751580916697314,43
