dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12788725234516354
Eva2,ems_3hC_1789_0001,False,False,0.43554101973700204
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1730898536160401
Eva2,ems_4hM_756_0002,False,False,0.12255928010005487
Eva2,ems_4hM_1425_0001,False,False,0.0410331496531833
Eva1,ems_4hM_4228,False,False,0.12367258646840575
Rocklin,EHEE_rd2_0612,False,False,0.17713426379803854
Rocklin,HEEH_rd2_0580,False,False,0.04166132096515549
Eva1,ems_4hC_1674_0002,False,False,0.010692181803443552
Eva1,ems_ferrC_934,False,False,0.11555592177693487
Eva2,ems_3hC_1222_0002,False,False,0.37378348561552077
Rocklin,EEHEE_rd2_1283,False,False,0.01540332698895146
Longxing,EEHEE_29457,False,False,0.06359068165220577
Eva2,ems_ferrM_6406_0001,False,False,0.017019000017175236
Eva2,ems_3hC_1508,True,True,0.6326297542744743
Eva2,ems_ferrM_324,False,False,0.05513115308648473
Rocklin,HEEH_rd4_0485,False,False,0.08867984311666265
Longxing,HEEH_02265,False,False,0.25391752276346524
Eva2,ems_ferrM_3358_0001,False,False,0.083207308477549
Eva1,ems_4hM_3757_0002,False,True,0.5078165198201413
Rocklin,EEHEE_rd1_0629,False,False,0.008981239982699313
Longxing,EHEE_01857,False,False,0.36921947211660794
Rocklin,HHH_rd4_0617,True,True,0.9552497680426094
Eva1,ems_ferrC_1368,False,False,0.06016676047051159
Eva1,ems_4hM_1808_0002,False,False,0.015550374689491945
Rocklin,EEHEE_rd2_0008,False,False,0.08019856176499106
Rocklin,HEEH_rd2_1133,False,False,0.14914907233535485
Eva1,ems_4hM_2023,False,False,0.17196834169612887
Eva1,bGM_612,False,False,0.04768121136977089
Eva2,ems_ferrM_3517_0001,False,False,0.3467007930038727
Rocklin,EEHEE_rd4_0515,False,True,0.8339268783469004
Eva2,ems_4hM_3693,False,False,0.23000002261836514
Longxing,EEHEE_37723,False,False,0.04767412675409113
Eva1,ems_4hM_5233,False,True,0.5923881547995058
Eva1,bGM_337,False,False,0.07204159646597505
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5415346421953054
Longxing,EEHEE_15336,False,False,0.13847400298144463
Longxing,EEHEE_38653,False,False,0.008984178738671949
Eva1,ems_4hM_4635,False,False,0.16224828246674072
Eva2,ems_ferrM_7029,False,False,0.047378831347152435
Longxing,EHEE_04487,False,False,0.059099380481621
Eva2,ems_4hM_2953_0001,False,True,0.5370904082511403
