dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934369576353904,1
Rocklin,HHH_rd4_0084,True,0.9910234850724821,2
Rocklin,HHH_rd4_0673,True,0.99028668217812,3
Rocklin,HHH_rd4_0574,True,0.9898333418922491,4
Rocklin,HHH_rd4_0132,True,0.9891006240346528,5
Rocklin,HHH_rd4_0616,True,0.9887818471630576,6
Rocklin,HHH_rd4_0145,True,0.9883444905414619,7
Rocklin,HHH_rd4_0275,True,0.9883072060034815,8
Rocklin,HHH_rd4_0095,True,0.9882701399442702,9
Rocklin,HHH_rd4_0420,True,0.987973258455675,10
Rocklin,HHH_rd4_0017,True,0.9876379903651451,11
Rocklin,HHH_rd4_0832,True,0.9875403139555592,12
Rocklin,HHH_rd4_0053,True,0.9867353437006411,13
Rocklin,HHH_rd4_0069,True,0.9863199469556706,14
Rocklin,HHH_rd4_0189,True,0.9859195535489661,15
Rocklin,HHH_rd4_0557,True,0.9850615662761091,16
Rocklin,HHH_rd4_0707,True,0.9845869006831247,17
Rocklin,HHH_rd4_0518,True,0.9837088381375854,18
Rocklin,HHH_rd4_0220,True,0.9835502284552475,19
Rocklin,HHH_rd4_0039,True,0.9833202988921179,20
Rocklin,HHH_rd4_0232,True,0.9832559824366013,21
Rocklin,HHH_rd4_0148,True,0.9830667181029161,22
Rocklin,HHH_rd4_0250,True,0.9830348408282477,23
Rocklin,HHH_rd4_0664,True,0.9827409557791841,24
Rocklin,HHH_rd4_0291,True,0.9824906260223343,25
Rocklin,HHH_rd4_0002,True,0.9818592229739389,26
Rocklin,HHH_rd4_0790,True,0.9818572260294212,27
Rocklin,HHH_rd4_0603,True,0.9818271141487058,28
Rocklin,HHH_rd4_0009,True,0.9813770075909636,29
Rocklin,HHH_rd4_0103,True,0.9811548078888574,30
Rocklin,HHH_rd4_0129,True,0.9804962889211788,31
Rocklin,HHH_rd4_0941,True,0.980379750171445,32
Rocklin,HHH_rd4_0737,True,0.9783312583174152,33
Rocklin,HHH_rd4_0196,True,0.9778496029181193,34
Rocklin,HHH_rd4_0388,True,0.9778325321238664,35
Rocklin,HHH_rd4_0298,True,0.9775553575990165,36
Rocklin,HHH_rd4_0158,True,0.9775457719122256,37
Rocklin,HHH_rd4_0399,True,0.9770744201659334,38
Rocklin,HHH_rd4_0437,True,0.9767586203276291,39
Rocklin,HHH_rd4_0089,True,0.9764637079784118,40
Rocklin,HHH_rd4_0956,True,0.9762061177965135,41
Rocklin,HHH_rd4_0744,True,0.9755734905353501,42
Rocklin,HHH_rd4_0907,True,0.9754157855378127,43
