dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9947054189450214,1
Rocklin,HHH_rd4_0132,True,0.9891718736627679,2
Rocklin,HHH_rd4_0103,True,0.9883276648902957,3
Rocklin,HHH_rd4_0616,True,0.9881681056107705,4
Rocklin,HHH_rd4_0574,True,0.9880262267847197,5
Rocklin,HHH_rd4_0275,True,0.9879239598288321,6
Rocklin,HHH_rd4_0145,True,0.9875592863236762,7
Rocklin,HHH_rd4_0084,True,0.9871769825666703,8
Rocklin,HHH_rd4_0673,True,0.9870040564054928,9
Rocklin,HHH_rd4_0420,True,0.9868155943510609,10
Rocklin,HHH_rd4_0518,True,0.9861416565065899,11
Rocklin,HHH_rd4_0557,True,0.9858861250275017,12
Rocklin,HHH_rd4_0017,True,0.9856133485907901,13
Rocklin,HHH_rd4_0291,True,0.9855153991499845,14
Rocklin,HHH_rd4_0129,True,0.9845735319775953,15
Rocklin,HHH_rd4_0189,True,0.9843598445267496,16
Rocklin,HHH_rd4_0095,True,0.9842228723341971,17
Rocklin,HHH_rd4_0039,True,0.982309817320009,18
Rocklin,HHH_rd4_0707,True,0.9821992641960562,19
Rocklin,HHH_rd4_0220,True,0.982093196142654,20
Rocklin,HHH_rd4_0388,True,0.980970903564861,21
Rocklin,HHH_rd4_0069,True,0.9801083081114152,22
Rocklin,HHH_rd4_0941,True,0.9800863689964088,23
Rocklin,HHH_rd4_0298,True,0.9798927850511917,24
Rocklin,HHH_rd4_0232,True,0.9796096334523284,25
Rocklin,HHH_rd4_0002,True,0.9795129639890867,26
Rocklin,HHH_rd4_0196,True,0.9790916559497738,27
Rocklin,HHH_rd4_0447,True,0.9784861516344248,28
Rocklin,HHH_rd4_0131,True,0.9783976648382579,29
Rocklin,HHH_rd4_0009,True,0.978386479159551,30
Rocklin,HHH_rd4_0053,True,0.9779420848838785,31
Rocklin,HHH_rd4_0603,True,0.9779310561186664,32
Rocklin,HHH_rd4_0148,True,0.977908109880707,33
Rocklin,HHH_rd4_0250,True,0.9772751303588538,34
Rocklin,HHH_rd4_0832,True,0.9772666481833273,35
Rocklin,HHH_rd4_0128,True,0.9764014525778717,36
Rocklin,HHH_rd4_0399,True,0.9761578879655262,37
Rocklin,HHH_rd4_0256,True,0.9756106011253459,38
Rocklin,HHH_rd4_0629,True,0.9754576064508031,39
Rocklin,HHH_rd4_0277,True,0.9753282318119081,40
Rocklin,HHH_rd4_0313,True,0.9750911718694485,41
Rocklin,HHH_rd4_0062,True,0.9750134069876354,42
