dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9939651392478327,1
Rocklin,HHH_rd4_0132,True,0.9908391575428858,2
Rocklin,HHH_rd4_0673,True,0.9895084882872813,3
Rocklin,HHH_rd4_0017,True,0.9886460801046615,4
Rocklin,HHH_rd4_0574,True,0.9884685292237669,5
Rocklin,HHH_rd4_0103,True,0.9881159986542858,6
Rocklin,HHH_rd4_0084,True,0.9878547903686687,7
Rocklin,HHH_rd4_0275,True,0.9871809753233257,8
Rocklin,HHH_rd4_0420,True,0.9865155600284645,9
Rocklin,HHH_rd4_0095,True,0.9863301548944963,10
Rocklin,HHH_rd4_0189,True,0.9859898563784216,11
Rocklin,HHH_rd4_0557,True,0.9858254525329805,12
Rocklin,HHH_rd4_0616,True,0.9852926345538725,13
Rocklin,HHH_rd4_0518,True,0.9846386408912855,14
Rocklin,HHH_rd4_0145,True,0.9844171040488665,15
Rocklin,HHH_rd4_0069,True,0.9842409714376793,16
Rocklin,HHH_rd4_0232,True,0.9833738624116674,17
Rocklin,HHH_rd4_0009,True,0.9831028897901164,18
Rocklin,HHH_rd4_0129,True,0.982973901459238,19
Rocklin,HHH_rd4_0053,True,0.9826826056849468,20
Rocklin,HHH_rd4_0250,True,0.9824381103970258,21
Rocklin,HHH_rd4_0148,True,0.9821089109223542,22
Rocklin,HHH_rd4_0737,True,0.9815240787345637,23
Rocklin,HHH_rd4_0039,True,0.9814839007030567,24
Rocklin,HHH_rd4_0291,True,0.9813863671233648,25
Rocklin,HHH_rd4_0437,True,0.980205695944627,26
Rocklin,HHH_rd4_0671,True,0.9795555449906191,27
Rocklin,HHH_rd4_0399,True,0.9793539520337557,28
Rocklin,HHH_rd4_0827,True,0.9792861750667518,29
Rocklin,HHH_rd4_0832,True,0.9790061032640792,30
Rocklin,HHH_rd4_0790,True,0.9790014600811959,31
Rocklin,HHH_rd4_0707,True,0.9787501860093992,32
Rocklin,HHH_rd4_0309,True,0.9787124248227537,33
Rocklin,HHH_rd4_0629,True,0.9786154887750957,34
Rocklin,HHH_rd4_0941,True,0.9784183990807883,35
Rocklin,HHH_rd4_0128,True,0.9784173609256747,36
Rocklin,HHH_rd4_0196,True,0.9783116621207727,37
Rocklin,HHH_rd4_0151,True,0.9778869672302404,38
Rocklin,HHH_rd4_0220,True,0.9777736338387758,39
Rocklin,HHH_rd4_0623,True,0.9773899069979645,40
Rocklin,HHH_rd4_0664,True,0.9763893951496367,41
Rocklin,HHH_rd4_0603,True,0.9762416456128535,42
Rocklin,HHH_rd4_0956,True,0.9760600053174892,43
Rocklin,HHH_rd4_0907,True,0.9759638777693822,44
Rocklin,HHH_rd4_0388,True,0.97565092588666,45
Rocklin,HHH_rd4_0002,True,0.9755543945229619,46
Rocklin,HHH_rd4_0512,True,0.9753988279664615,47
Eva2,ems_3hM_1422,True,0.9751229341302322,48
Rocklin,HHH_rd4_0313,True,0.9750542381172319,49
Rocklin,HHH_rd4_0969,True,0.9748364792733532,50
Rocklin,HHH_rd4_0580,True,0.9748325148856083,51
Rocklin,HHH_rd4_0256,True,0.9748261246507648,52
Rocklin,HHH_rd4_0928,True,0.974112336388775,53
Rocklin,HHH_rd4_0158,True,0.9737075321442011,54
Rocklin,HHH_rd4_0744,True,0.9735560974084418,55
Rocklin,HHH_rd4_0298,True,0.9735531630403493,56
Rocklin,HHH_rd4_0447,True,0.9729839756445421,57
Rocklin,HHH_rd4_0635,True,0.9726606839409437,58
Rocklin,HHH_rd4_0131,True,0.9723805683830116,59
Rocklin,HHH_rd4_0038,True,0.9723206278052502,60
Rocklin,HHH_rd4_0149,True,0.9723148051371381,61
Rocklin,HHH_rd4_0277,True,0.9720761619914132,62
Rocklin,HHH_rd4_0401,True,0.9716027024084111,63
Rocklin,HHH_rd4_0442,True,0.9709887189949084,64
Rocklin,HHH_rd4_0732,True,0.969881283875481,65
Rocklin,HHH_rd4_0387,True,0.9697417548664886,66
Rocklin,HHH_rd4_0062,True,0.9697211849788213,67
Rocklin,HHH_rd4_0502,True,0.9697021866212842,68
Rocklin,HHH_rd4_0438,True,0.969692585553642,69
Rocklin,HHH_rd4_0089,True,0.9696869550365491,70
Rocklin,HHH_rd4_0111,True,0.9691911672614375,71
Rocklin,HHH_rd4_0699,True,0.9691146070500916,72
Rocklin,HHH_rd4_0804,True,0.9687526649886984,73
Rocklin,HHH_rd4_0972,True,0.9686635729128837,74
Rocklin,HHH_rd4_0682,True,0.9685807380618433,75
Rocklin,HHH_rd4_0363,True,0.9684002868855406,76
Rocklin,HHH_rd4_0127,True,0.967936183587816,77
Rocklin,HHH_rd4_0213,True,0.9674045067089666,78
Rocklin,HHH_rd4_0302,True,0.9671672515662729,79
Rocklin,HHH_rd4_0382,True,0.9670525978504956,80
Rocklin,HHH_rd4_0478,True,0.9668216439885812,81
Rocklin,HHH_rd4_0413,True,0.9655526493317196,82
Rocklin,HHH_rd4_0585,True,0.9655065229046338,83
Rocklin,HHH_rd4_0040,True,0.9654838286492649,84
Rocklin,HHH_rd4_0554,True,0.9654400656246028,85
Rocklin,HHH_rd4_0200,True,0.9647328341301137,86
Rocklin,HHH_rd4_0307,True,0.964729257688674,87
Rocklin,HHH_rd4_0279,True,0.9642845781618272,88
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9640033386305283,89
Rocklin,HHH_rd4_0793,True,0.9638225487304528,90
Rocklin,HHH_rd4_0771,True,0.9637301404442601,91
Rocklin,HHH_rd4_0613,True,0.9627788388665983,92
Rocklin,HHH_rd4_0472,True,0.9627556636132287,93
Rocklin,HHH_rd4_0628,True,0.9618555377945313,94
Rocklin,HHH_rd4_0381,True,0.9616293533787487,95
Rocklin,HHH_rd4_0871,True,0.9611213490964304,96
Rocklin,HHH_rd4_0836,True,0.9610717647994853,97
Rocklin,HHH_rd4_0875,True,0.9608816107289652,98
Rocklin,HHH_rd4_0455,True,0.9605942548060579,99
Rocklin,HHH_rd4_0402,True,0.9600099297218082,100
Rocklin,HHH_rd4_0812,True,0.9594394365089797,101
Rocklin,HHH_rd4_0184,True,0.9592179790416445,102
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.958919347114021,103
Rocklin,HHH_rd4_0403,True,0.9585767188418385,104
Rocklin,HHH_rd4_0240,True,0.9584339902949194,105
Rocklin,HHH_rd4_0552,True,0.9582716878080891,106
Rocklin,HHH_rd4_0534,True,0.9581884733799353,107
Rocklin,HHH_rd4_0563,True,0.9579487856975096,108
Rocklin,HHH_rd4_0267,True,0.9579181782965944,109
Rocklin,HHH_rd4_0010,True,0.9574254837587121,110
Rocklin,HHH_rd4_0551,True,0.9573834422920909,111
Rocklin,HHH_rd4_0691,True,0.9572554161861887,112
Rocklin,HHH_rd4_0126,True,0.9567198835686882,113
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9567070942907969,114
Rocklin,HHH_rd4_0828,True,0.9564704765835442,115
Rocklin,HHH_rd4_0335,True,0.9562971003700604,116
Eva2,ems_3hM_957,True,0.9562247508361712,117
Eva2,ems_3hM_3354,True,0.9555893959692432,118
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9554706058020633,119
Rocklin,HHH_rd4_0271,True,0.9549817689024985,120
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9545851170857993,121
Rocklin,HHH_rd4_0426,True,0.9542327938134291,122
Eva2,ems_3hM_274,True,0.9538370586980126,123
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9534783739905399,124
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9534176855199102,125
Eva2,ems_3hM_2637,True,0.9531916745871707,126
Rocklin,HHH_rd4_0329,True,0.9531381633374563,127
Rocklin,HHH_rd4_0696,True,0.9530194496384522,128
Rocklin,HHH_rd4_0239,True,0.9530011757453282,129
Rocklin,HHH_rd4_0181,True,0.9529899103812424,130
Eva2,ems_3hM_1417,True,0.9527252779200182,131
Rocklin,HHH_rd4_0839,True,0.9526378801661248,132
Eva2,ems_3hM_497,True,0.9525035078063663,133
Rocklin,HHH_rd4_0575,True,0.9522870378940168,134
Rocklin,HHH_rd4_0036,True,0.9515153692268421,135
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9513954708301289,136
Rocklin,HHH_rd4_0436,True,0.9512763820858676,137
Rocklin,HHH_rd4_0622,True,0.9512585672181729,138
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9509727825612239,139
Rocklin,HHH_rd4_0596,True,0.9502687668888304,140
Rocklin,HHH_rd4_0984,True,0.9497498466135998,141
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9488822491934518,142
Eva2,ems_3hM_1201,True,0.9488630565010292,143
Rocklin,HHH_rd4_0337,True,0.9488315007166723,144
Rocklin,HHH_rd4_0511,True,0.9487482740555139,145
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9479991334246637,146
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9477104602001039,147
Rocklin,HHH_rd4_0612,True,0.9473469357024036,148
Rocklin,HHH_rd4_0225,True,0.9473338179486585,149
Eva2,ems_3hM_2510,True,0.9471642200919007,150
Eva2,ems_3hC_243_0001,True,0.9470470884816383,151
Rocklin,HHH_rd4_0086,True,0.9469881113053793,152
Rocklin,HHH_rd4_0340,True,0.9469633515498004,153
Rocklin,HHH_rd4_0595,True,0.946910625660234,154
Rocklin,HHH_rd4_0802,True,0.9465660692041743,155
Eva2,ems_3hM_1605,True,0.946426955896515,156
Rocklin,HHH_rd4_0935,True,0.9463730575965886,157
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9459056572579037,158
Rocklin,HHH_rd4_0428,True,0.9458134340541448,159
Rocklin,HHH_rd4_0527,True,0.9456432769822867,160
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9455303030957151,161
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9453990406200213,162
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9450328982905475,163
Rocklin,HHH_rd4_0617,True,0.9449938646228486,164
Rocklin,HHH_rd4_0395,True,0.9443213074763438,165
Rocklin,HHH_rd4_0391,True,0.9442542806232739,166
Rocklin,HHH_rd4_0324,True,0.9441476325374504,167
Rocklin,HHH_rd4_0468,True,0.9440389595872124,168
Rocklin,HHH_rd4_0893,True,0.9439376660552625,169
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9429742726941014,170
Rocklin,HHH_rd4_0096,True,0.9427166367470172,171
Rocklin,HHH_rd4_0800,True,0.9427016482867517,172
Rocklin,HHH_rd4_0539,True,0.942257702013769,173
Rocklin,HHH_rd4_0424,True,0.9421060421410036,174
Rocklin,EEHEE_rd4_0079,True,0.942073719196725,175
Rocklin,HHH_rd4_0525,True,0.9420452128051,176
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.941651635170299,177
Rocklin,HHH_rd4_0068,True,0.9409980956256626,178
Rocklin,HHH_rd4_0856,True,0.9408280349271908,179
Rocklin,HHH_rd4_0346,True,0.9405323484524569,180
Rocklin,HHH_rd4_0624,True,0.9403896599511644,181
Rocklin,HHH_rd4_0878,True,0.9402873960654364,182
Rocklin,HHH_rd4_0656,True,0.9400203480325147,183
Rocklin,HHH_rd4_0903,True,0.939921005716697,184
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9398181570062776,185
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9393111952410055,186
Rocklin,HHH_rd4_0712,True,0.939193037670232,187
Rocklin,HHH_rd4_0448,True,0.9390745626984153,188
Rocklin,HHH_rd4_0874,True,0.9388832637827289,189
Rocklin,HHH_rd4_0806,True,0.9382124120508366,190
Eva2,ems_3hM_3567,True,0.9381879296576127,191
Rocklin,HHH_rd4_0860,True,0.9379152671189961,192
Rocklin,HHH_rd4_0689,True,0.937796502422812,193
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9375047056541552,194
Rocklin,HHH_rd4_0720,True,0.9373455619572196,195
Rocklin,HHH_rd4_0876,True,0.93733770890653,196
Rocklin,HHH_rd4_0233,True,0.9372657160370542,197
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9369386505151802,198
Eva2,ems_3hM_3194,True,0.9368625059451201,199
Rocklin,HHH_rd4_0598,True,0.9367320394948736,200
Rocklin,HHH_rd4_0263,True,0.9366608199361955,201
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9365392443735476,202
Rocklin,HHH_rd4_0460,True,0.9363401427168206,203
Rocklin,HHH_rd4_0719,True,0.9360641409280747,204
Eva2,ems_3hM_1881,True,0.9360439058958285,205
Rocklin,HHH_rd4_0292,True,0.9358881492843814,206
Eva2,ems_3hC_807,True,0.9356963320026351,207
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9355256612142532,208
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9354527487930843,209
Eva2,ems_3hM_3655,True,0.9350322045864339,210
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9348785950954172,211
Rocklin,HHH_rd4_0171,True,0.9342528547062574,212
Rocklin,HHH_rd4_0550,True,0.9339876883160668,213
Rocklin,HHH_rd4_0755,True,0.9337942190237576,214
Eva2,ems_3hM_1609,True,0.9335665748466954,215
Rocklin,EEHEE_rd4_0048,True,0.9335518936551583,216
Rocklin,HHH_rd4_0799,True,0.9330595537371371,217
Rocklin,HHH_rd4_0061,True,0.9328572787692289,218
Eva2,ems_3hM_526,True,0.9319054775350681,219
Eva2,ems_3hM_1109,True,0.9318771675375159,220
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.931853378225734,221
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9309075105677831,222
Eva2,ems_3hM_396,True,0.9309030317360196,223
Eva2,ems_3hM_2539,True,0.930686613793593,224
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9305930929376662,225
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9302625476550016,226
Rocklin,EEHEE_rd4_0087,True,0.9299324760790225,227
Eva2,ems_3hM_2679,True,0.9295494095791222,228
Eva2,ems_3hM_2703,True,0.9295309350671074,229
Eva2,ems_3hM_1484,True,0.92945253085725,230
Rocklin,HHH_rd4_0825,True,0.9290578033623897,231
Rocklin,EEHEE_rd4_0076,True,0.9283535583415203,232
Rocklin,HHH_rd4_0818,True,0.9278197456529498,233
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9277917014852763,234
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9268073527199396,235
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9264271362381126,236
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9256856148824707,237
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9253096269983504,238
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.925264692995069,239
Rocklin,EEHEE_rd4_0117,True,0.9252392479759217,240
