dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13866844419520483
Eva2,ems_3hC_1789_0001,False,False,0.42818834557137153
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19874344551638282
Eva2,ems_4hM_756_0002,False,False,0.17850675851696188
Eva2,ems_4hM_1425_0001,False,False,0.022332530985324544
Eva1,ems_4hM_4228,False,False,0.10056394826580765
Rocklin,EHEE_rd2_0612,False,False,0.22629068339401218
Rocklin,HEEH_rd2_0580,False,False,0.018414191712468834
Eva1,ems_4hC_1674_0002,False,False,0.01755240190548084
Eva1,ems_ferrC_934,False,False,0.1205772759957771
Eva2,ems_3hC_1222_0002,False,False,0.3683579630614127
Rocklin,EEHEE_rd2_1283,False,False,0.018874119534724627
Longxing,EEHEE_29457,False,False,0.0414470252910779
Eva2,ems_ferrM_6406_0001,False,False,0.018688219519829612
Eva2,ems_3hC_1508,True,True,0.6215368101226145
Eva2,ems_ferrM_324,False,False,0.03799848598410324
Rocklin,HEEH_rd4_0485,False,False,0.06925789372780596
Longxing,HEEH_02265,False,False,0.23084667174009296
Eva2,ems_ferrM_3358_0001,False,False,0.07668320098230345
Eva1,ems_4hM_3757_0002,False,True,0.5014538818024347
Rocklin,EEHEE_rd1_0629,False,False,0.011117999647166808
Longxing,EHEE_01857,False,False,0.4024998826901679
Rocklin,HHH_rd4_0617,True,True,0.9517097618422404
Eva1,ems_ferrC_1368,False,False,0.08658020604588294
Eva1,ems_4hM_1808_0002,False,False,0.008109550303241567
Rocklin,EEHEE_rd2_0008,False,False,0.06037033205240817
Rocklin,HEEH_rd2_1133,False,False,0.13459626673711067
Eva1,ems_4hM_2023,False,False,0.1716097753520734
Eva1,bGM_612,False,False,0.0444233572758582
Eva2,ems_ferrM_3517_0001,False,False,0.3616495034445059
Rocklin,EEHEE_rd4_0515,False,True,0.8541724296876881
Eva2,ems_4hM_3693,False,False,0.2464117739660467
Longxing,EEHEE_37723,False,False,0.04456317341256288
Eva1,ems_4hM_5233,False,True,0.5854584050963978
Eva1,bGM_337,False,False,0.058408344806725604
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5439904072428666
Longxing,EEHEE_15336,False,False,0.13427375524757848
Longxing,EEHEE_38653,False,False,0.004504302837818154
Eva1,ems_4hM_4635,False,False,0.1668996667837126
Eva2,ems_ferrM_7029,False,False,0.031938410326291675
Longxing,EHEE_04487,False,False,0.036767656282972155
Eva2,ems_4hM_2953_0001,False,True,0.5129174267383642
Eva2,ems_3hC_256_0001,False,False,0.1488378487789366
Rocklin,EEHEE_rd1_0458,False,False,0.0036699056241963545
Eva2,ems_4hM_1421_0001,False,False,0.04500117116043948
Eva1,ems_ferrM_3821_0002,True,False,0.40995827559985354
Eva2,ems_3hM_1202,True,True,0.8259625597870079
Eva2,ems_ferrM_2425_0001,False,False,0.04913643476380447
Longxing,HEEH_06422,False,False,0.07431043305957434
Longxing,HEEH_10522,False,True,0.6712962966581268
Eva1,ems_ferrM_3876_0002,False,False,0.2098462479250831
