dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9933868424918795,1
Rocklin,HHH_rd4_0673,True,0.9910546447104525,2
Rocklin,HHH_rd4_0616,True,0.9909858525162177,3
Rocklin,HHH_rd4_0084,True,0.9893783874487893,4
Rocklin,HHH_rd4_0017,True,0.9890343100770725,5
Rocklin,HHH_rd4_0049,True,0.9885827639160889,6
Rocklin,HHH_rd4_0069,True,0.9884563492705216,7
Rocklin,HHH_rd4_0145,True,0.9883000073134847,8
Rocklin,HHH_rd4_0039,True,0.9870036339028119,9
Rocklin,HHH_rd4_0132,True,0.9838643631245975,10
Rocklin,HHH_rd4_0275,True,0.9837708507594536,11
Rocklin,HHH_rd4_0388,True,0.9837376402164725,12
Rocklin,HHH_rd4_0095,True,0.9834112139306745,13
Rocklin,HHH_rd4_0420,True,0.9831714860251368,14
Rocklin,HHH_rd4_0291,True,0.9831236097004598,15
Rocklin,HHH_rd4_0907,True,0.9831146883802445,16
Rocklin,HHH_rd4_0129,True,0.9823143106288715,17
Rocklin,HHH_rd4_0941,True,0.9821447192973222,18
Rocklin,HHH_rd4_0053,True,0.9816584314137787,19
Rocklin,HHH_rd4_0220,True,0.9808575306161176,20
Rocklin,HHH_rd4_0603,True,0.9806869501064139,21
Rocklin,HHH_rd4_0148,True,0.9805433836782421,22
Rocklin,HHH_rd4_0518,True,0.9804175670683954,23
Rocklin,HHH_rd4_0009,True,0.9803826629971775,24
Rocklin,HHH_rd4_0478,True,0.9802156553851529,25
Rocklin,HHH_rd4_0103,True,0.9800547916156327,26
Rocklin,HHH_rd4_0557,True,0.9798787274167413,27
Rocklin,HHH_rd4_0664,True,0.9796129715373114,28
Rocklin,HHH_rd4_0437,True,0.9795670374600002,29
Rocklin,HHH_rd4_0298,True,0.9787987102970829,30
Rocklin,HHH_rd4_0189,True,0.9785742146173125,31
Rocklin,HHH_rd4_0413,True,0.9780347066257356,32
Rocklin,HHH_rd4_0827,True,0.9779157268737484,33
Rocklin,HHH_rd4_0832,True,0.9778041659322035,34
Rocklin,HHH_rd4_0744,True,0.9778035781456158,35
Rocklin,HHH_rd4_0256,True,0.9776050320606701,36
Rocklin,HHH_rd4_0790,True,0.977313106520089,37
Rocklin,HHH_rd4_0671,True,0.9771545114948872,38
Rocklin,HHH_rd4_0313,True,0.9771387180205703,39
Rocklin,HHH_rd4_0151,True,0.9770836109098299,40
Rocklin,HHH_rd4_0580,True,0.9766924814666553,41
Rocklin,HHH_rd4_0062,True,0.975743274316328,42
Rocklin,HHH_rd4_0737,True,0.9756501502413705,43
Rocklin,HHH_rd4_0038,True,0.9755538724592967,44
Rocklin,HHH_rd4_0111,True,0.975501888319864,45
Rocklin,HHH_rd4_0438,True,0.9750505772158299,46
