dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0132,True,0.9910958096980536,1
Rocklin,HHH_rd4_0049,True,0.9909446844354034,2
Rocklin,HHH_rd4_0084,True,0.9892338136141617,3
Rocklin,HHH_rd4_0420,True,0.9888957614168962,4
Rocklin,HHH_rd4_0673,True,0.9887517736702246,5
Rocklin,HHH_rd4_0574,True,0.988055740740501,6
Rocklin,HHH_rd4_0103,True,0.9878644902842508,7
Rocklin,HHH_rd4_0017,True,0.9872722796033128,8
Rocklin,HHH_rd4_0095,True,0.987101330780308,9
Rocklin,HHH_rd4_0069,True,0.9868151573904216,10
Rocklin,HHH_rd4_0275,True,0.9864849961338372,11
Rocklin,HHH_rd4_0616,True,0.9863164864278778,12
Rocklin,HHH_rd4_0145,True,0.9854566106794784,13
Rocklin,HHH_rd4_0832,True,0.9853014354534768,14
Rocklin,HHH_rd4_0189,True,0.9836619345082276,15
Rocklin,HHH_rd4_0557,True,0.9835246338428949,16
Rocklin,HHH_rd4_0002,True,0.983202597165059,17
Rocklin,HHH_rd4_0671,True,0.9828578079142128,18
Rocklin,HHH_rd4_0129,True,0.9827894248089818,19
Rocklin,HHH_rd4_0707,True,0.9824423873361183,20
Rocklin,HHH_rd4_0009,True,0.9807952539403885,21
Rocklin,HHH_rd4_0956,True,0.9805570423726898,22
Rocklin,HHH_rd4_0603,True,0.9804369735986294,23
Rocklin,HHH_rd4_0518,True,0.9802388319351613,24
Rocklin,HHH_rd4_0623,True,0.9801541690361388,25
Rocklin,HHH_rd4_0628,True,0.9798123907554537,26
Rocklin,HHH_rd4_0790,True,0.9795974730616315,27
Rocklin,HHH_rd4_0388,True,0.9795342530953342,28
Rocklin,HHH_rd4_0387,True,0.9790208802776713,29
Rocklin,HHH_rd4_0053,True,0.9789672562924224,30
Rocklin,HHH_rd4_0039,True,0.9789000420990589,31
Rocklin,HHH_rd4_0220,True,0.9787761500732414,32
Rocklin,HHH_rd4_0664,True,0.977996831644847,33
Rocklin,HHH_rd4_0399,True,0.9777970071506015,34
Rocklin,HHH_rd4_0291,True,0.9776218706750665,35
Rocklin,HHH_rd4_0232,True,0.9772061776400764,36
Rocklin,HHH_rd4_0744,True,0.9771566081126497,37
Rocklin,HHH_rd4_0737,True,0.977122912457657,38
Rocklin,HHH_rd4_0437,True,0.9770594791538088,39
Rocklin,HHH_rd4_0148,True,0.9770590031244185,40
Rocklin,HHH_rd4_0089,True,0.9768626172662987,41
Rocklin,HHH_rd4_0298,True,0.9765211711487842,42
Rocklin,HHH_rd4_0309,True,0.976497347348231,43
Rocklin,HHH_rd4_0969,True,0.976425318440183,44
Eva2,ems_3hM_1422,True,0.9763984770488081,45
Rocklin,HHH_rd4_0827,True,0.9762708632158862,46
Rocklin,HHH_rd4_0250,True,0.9760309460739359,47
Rocklin,HHH_rd4_0512,True,0.9759395357637658,48
Rocklin,HHH_rd4_0941,True,0.9757074327793623,49
Rocklin,HHH_rd4_0635,True,0.9755103272399186,50
Rocklin,HHH_rd4_0413,True,0.9751952936018576,51
Rocklin,HHH_rd4_0149,True,0.9749680950978987,52
Rocklin,HHH_rd4_0196,True,0.974929744961811,53
Rocklin,HHH_rd4_0580,True,0.974192074393155,54
Rocklin,HHH_rd4_0928,True,0.9740903255239991,55
Rocklin,HHH_rd4_0907,True,0.9739347332556767,56
Rocklin,HHH_rd4_0151,True,0.9736358200089131,57
Rocklin,HHH_rd4_0131,True,0.9735068233916042,58
Rocklin,HHH_rd4_0438,True,0.9723422027434547,59
Rocklin,HHH_rd4_0442,True,0.972282718806764,60
Rocklin,HHH_rd4_0213,True,0.9718836861876756,61
Rocklin,HHH_rd4_0502,True,0.971584292263301,62
Rocklin,HHH_rd4_0158,True,0.9711684867645728,63
Rocklin,HHH_rd4_0127,True,0.9710989817706852,64
Rocklin,HHH_rd4_0534,True,0.9710882176889928,65
Rocklin,HHH_rd4_0040,True,0.9710417046215158,66
Rocklin,HHH_rd4_0302,True,0.9708125300059639,67
Rocklin,HHH_rd4_0111,True,0.9707019505611717,68
Rocklin,HHH_rd4_0313,True,0.9704993841986806,69
Rocklin,HHH_rd4_0447,True,0.9704779793467289,70
Rocklin,HHH_rd4_0038,True,0.9699505803016846,71
Rocklin,HHH_rd4_0836,True,0.9692232429725357,72
Rocklin,HHH_rd4_0478,True,0.9686671639812581,73
Rocklin,HHH_rd4_0181,True,0.9684836697956409,74
Rocklin,HHH_rd4_0279,True,0.9683170349260791,75
Rocklin,HHH_rd4_0552,True,0.9677494113946424,76
Rocklin,HHH_rd4_0307,True,0.9675346990711488,77
Rocklin,HHH_rd4_0277,True,0.9672903600933536,78
Rocklin,HHH_rd4_0613,True,0.966988233258261,79
Rocklin,HHH_rd4_0381,True,0.9666164766016033,80
Rocklin,HHH_rd4_0401,True,0.9663958602494357,81
Rocklin,HHH_rd4_0256,True,0.9663667149456933,82
Rocklin,HHH_rd4_0554,True,0.9655124494828796,83
Rocklin,HHH_rd4_0585,True,0.9654236960952678,84
Rocklin,HHH_rd4_0128,True,0.9654141017705707,85
Rocklin,HHH_rd4_0793,True,0.9652553223393526,86
Rocklin,HHH_rd4_0629,True,0.9652477962643584,87
Rocklin,HHH_rd4_0732,True,0.9652397510077639,88
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9648672722326956,89
Rocklin,HHH_rd4_0062,True,0.9647937449796748,90
Rocklin,HHH_rd4_0363,True,0.9646633985635118,91
Rocklin,HHH_rd4_0200,True,0.9634395604363507,92
Rocklin,HHH_rd4_0010,True,0.9632803234701585,93
Rocklin,HHH_rd4_0893,True,0.9631590295555911,94
Rocklin,HHH_rd4_0184,True,0.9627664701133164,95
Rocklin,HHH_rd4_0551,True,0.9626434649098066,96
Rocklin,HHH_rd4_0771,True,0.9626056214435933,97
Rocklin,HHH_rd4_0472,True,0.9623401707533017,98
Rocklin,HHH_rd4_0696,True,0.961039819243727,99
Rocklin,HHH_rd4_0402,True,0.9608843826440882,100
Rocklin,HHH_rd4_0426,True,0.9607913008611138,101
Rocklin,HHH_rd4_0804,True,0.9604625257531932,102
Rocklin,HHH_rd4_0699,True,0.9603448901392693,103
Rocklin,HHH_rd4_0036,True,0.9602967595192439,104
Rocklin,HHH_rd4_0382,True,0.9599306756522946,105
Rocklin,HHH_rd4_0903,True,0.9595460252484477,106
Rocklin,HHH_rd4_0240,True,0.9591748960458857,107
Rocklin,HHH_rd4_0563,True,0.9587314099190762,108
Rocklin,HHH_rd4_0455,True,0.9586963544950198,109
Rocklin,HHH_rd4_0126,True,0.9585246710037738,110
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9582526241433302,111
Rocklin,HHH_rd4_0875,True,0.9582266363470052,112
Eva2,ems_3hM_1201,True,0.9580364177305702,113
Rocklin,HHH_rd4_0691,True,0.9579268372867136,114
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9573941697483541,115
Rocklin,HHH_rd4_0596,True,0.9571612537391601,116
Eva2,ems_3hM_274,True,0.9552780205278986,117
Rocklin,HHH_rd4_0271,True,0.955061454869585,118
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9547168110180982,119
Rocklin,HHH_rd4_0828,True,0.9543926418421113,120
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.954279870246302,121
Rocklin,HHH_rd4_0267,True,0.9539337235073934,122
Rocklin,HHH_rd4_0239,True,0.9533371489644791,123
Rocklin,HHH_rd4_0812,True,0.953275576064437,124
Rocklin,HHH_rd4_0972,True,0.9532640682529779,125
Rocklin,HHH_rd4_0871,True,0.9530991429292941,126
Rocklin,HHH_rd4_0403,True,0.9526622069212682,127
Rocklin,HHH_rd4_0068,True,0.9522955462200559,128
Eva2,ems_3hM_2510,True,0.9521398233494262,129
Rocklin,HHH_rd4_0335,True,0.952033248300763,130
Rocklin,HHH_rd4_0612,True,0.9514369125689779,131
Rocklin,HHH_rd4_0346,True,0.9514095279510213,132
Rocklin,HHH_rd4_0511,True,0.9512347310904664,133
Rocklin,HHH_rd4_0935,True,0.9511375900123675,134
Rocklin,HHH_rd4_0802,True,0.9510073934300237,135
Rocklin,HHH_rd4_0682,True,0.9507826171500449,136
Rocklin,HHH_rd4_0329,True,0.9506746486481626,137
Rocklin,HHH_rd4_0689,True,0.9506019250236668,138
Rocklin,HHH_rd4_0337,True,0.9504310484116194,139
Rocklin,HHH_rd4_0395,True,0.9503236874743316,140
Rocklin,HHH_rd4_0595,True,0.950203825941874,141
Rocklin,HHH_rd4_0800,True,0.9501592856947377,142
Eva2,ems_3hM_1417,True,0.9499637494843574,143
Eva2,ems_3hM_2637,True,0.9498710442509253,144
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.949758235863272,145
Rocklin,HHH_rd4_0391,True,0.9494337817945995,146
Rocklin,HHH_rd4_0324,True,0.9489059655915519,147
Rocklin,HHH_rd4_0622,True,0.9488037368503058,148
Eva2,ems_3hM_497,True,0.9482538102201743,149
Rocklin,HHH_rd4_0860,True,0.9479274438181687,150
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9474076111159402,151
Eva2,ems_3hM_3194,True,0.9465085599428219,152
Rocklin,HHH_rd4_0096,True,0.9464748904883423,153
Eva2,ems_3hM_957,True,0.9463438750036743,154
Rocklin,HHH_rd4_0428,True,0.9461160559563717,155
Rocklin,HHH_rd4_0340,True,0.9457160182103286,156
Eva2,ems_3hM_1605,True,0.9456979633204714,157
Rocklin,HHH_rd4_0617,True,0.9455919350037122,158
Rocklin,HHH_rd4_0527,True,0.945334461744517,159
Rocklin,HHH_rd4_0448,True,0.9453205306977724,160
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9453099619947246,161
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.945262215516666,162
Rocklin,HHH_rd4_0225,True,0.9447293616714657,163
Rocklin,HHH_rd4_0984,True,0.9442607361969498,164
Rocklin,HHH_rd4_0263,True,0.9442087444932205,165
Rocklin,HHH_rd4_0086,True,0.9436599705555812,166
Eva2,ems_3hM_3655,True,0.9436175640109581,167
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9435357833591664,168
Rocklin,HHH_rd4_0839,True,0.9431885945178837,169
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9431476286483483,170
Eva2,ems_3hM_3567,True,0.9427071379154365,171
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9425569221357154,172
Rocklin,HHH_rd4_0436,True,0.9424551059328216,173
Rocklin,HHH_rd4_0171,True,0.9422074324387731,174
Rocklin,HHH_rd4_0539,True,0.9417947611442969,175
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9415145085744644,176
Rocklin,HHH_rd4_0874,True,0.9413884832584252,177
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9413541967511093,178
Rocklin,HHH_rd4_0720,True,0.9411093296086783,179
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9409546921749665,180
Eva2,ems_3hM_3354,True,0.940938215420929,181
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9401095248039836,182
Rocklin,HHH_rd4_0468,True,0.9401073567365813,183
Rocklin,HHH_rd4_0656,True,0.9394356509392039,184
Rocklin,HHH_rd4_0292,True,0.9392470566485992,185
Eva2,ems_3hC_807,True,0.9389598990106783,186
Rocklin,HHH_rd4_0876,True,0.9387688962056029,187
Eva2,ems_3hM_1484,True,0.9386310257211549,188
Rocklin,HHH_rd4_0525,True,0.9384584300124329,189
Rocklin,EEHEE_rd4_0117,True,0.9383002335711544,190
Rocklin,HHH_rd4_0624,True,0.9382371609117308,191
Rocklin,HHH_rd4_0233,True,0.9379514552076795,192
Eva2,ems_3hC_243_0001,True,0.9377878590377554,193
Rocklin,HHH_rd4_0755,True,0.9373210903970649,194
Rocklin,HHH_rd4_0575,True,0.9370117942719921,195
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9368880280638118,196
Rocklin,EEHEE_rd4_0087,True,0.936767143837922,197
Rocklin,HHH_rd4_0424,True,0.936371136283892,198
Rocklin,EEHEE_rd4_0076,True,0.9361345831579609,199
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9359322142570958,200
Eva2,ems_3hM_1109,True,0.9357192794342066,201
Rocklin,HHH_rd4_0856,True,0.9349874087915497,202
Rocklin,HHH_rd4_0878,True,0.9349241956667326,203
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9348942467169582,204
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9344695698831454,205
Eva2,ems_3hM_2539,True,0.9344308445077606,206
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9339266562192199,207
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9331607485413534,208
Rocklin,HHH_rd4_0799,True,0.9330687603476278,209
Rocklin,EEHEE_rd4_0079,True,0.9329424640598459,210
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9325675956708974,211
Rocklin,HHH_rd4_0550,True,0.9316955804827242,212
Rocklin,EEHEE_rd4_0048,True,0.9312703762151575,213
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9311183828603872,214
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.930990608921956,215
Eva2,ems_3hM_226,True,0.9308775044335184,216
Rocklin,HHH_rd4_0061,True,0.9307623990966766,217
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9306999573496866,218
Rocklin,EEHEE_rd4_0156,True,0.9304377900025053,219
Rocklin,HHH_rd4_0712,True,0.9303548596391313,220
Rocklin,HHH_rd4_0825,True,0.9299617417021575,221
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9299385275096723,222
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9298518544377694,223
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.929650212297686,224
Rocklin,HHH_rd4_0719,True,0.9296047045028102,225
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9295872900421647,226
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9292641179350734,227
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9291700608199353,228
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9291565263639152,229
Eva2,ems_3hM_526,True,0.928840850313748,230
Eva2,ems_3hM_1881,True,0.9288042843772786,231
Eva2,ems_3hM_396,True,0.9286718677611496,232
Eva2,ems_3hM_549,True,0.9285941090529588,233
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9285003900912405,234
Rocklin,HHH_rd4_0919,True,0.9280658608532428,235
Eva2,ems_3hM_2703,True,0.9279582821752567,236
Eva2,ems_3hC_3_0001,True,0.927633819264031,237
Eva2,ems_3hM_1510,True,0.9273881326090272,238
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9273653833259654,239
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.927075718361765,240
Rocklin,HHH_rd4_0598,True,0.9270301136856298,241
Eva2,ems_3hM_2679,True,0.9264374131365853,242
Rocklin,HHH_rd4_0806,True,0.926182193059552,243
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9259119214601448,244
Rocklin,HHH_rd4_0902,True,0.9248042882175578,245
Rocklin,HHH_rd4_0818,True,0.924407633656416,246
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9237271512977119,247
Rocklin,HHH_rd4_0911,True,0.923513301997071,248
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9231713319677465,249
Rocklin,HHH_rd4_0460,True,0.9230971554674197,250
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9226436481626822,251
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9225846955533261,252
Eva2,ems_3hM_566,True,0.9224317999588058,253
Eva2,ems_3hM_1609,True,0.9222867637903203,254
Rocklin,HHH_rd4_0983,True,0.9221147701247422,255
Rocklin,HHH_rd4_0688,True,0.9219299591098832,256
Eva2,ems_3hM_1326,True,0.9212161299289258,257
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9211570427505408,258
Eva2,ems_3hM_1606,True,0.9209674097301398,259
Eva2,ems_3hM_1694,True,0.9208480913050265,260
Eva2,ems_3hM_1954,True,0.9207286399428553,261
Eva1,ems_4hM_2815,True,0.920619752713735,262
Rocklin,HHH_rd4_0760,True,0.9201090639301794,263
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9198643036407823,264
Rocklin,HHH_rd4_0698,True,0.919788783998141,265
Rocklin,HHH_rd2_0045,True,0.919198580952413,266
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9189109248695271,267
Rocklin,HHH_rd4_0747,True,0.9188221879835977,268
Eva2,ems_3hM_2847,True,0.9183598114528759,269
Rocklin,HHH_rd4_0405,True,0.9183443788143253,270
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9177210553353607,271
Rocklin,HHH_rd4_0520,True,0.9176519342170285,272
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.917340934177628,273
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9169969555364287,274
Rocklin,HHH_rd4_0988,True,0.9165566201836081,275
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9164944543285005,276
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9159962629403973,277
