dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1598198547940568
Eva2,ems_3hC_1789_0001,False,False,0.46077423696875314
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17301142046153395
Eva2,ems_4hM_756_0002,False,False,0.15223696944781726
Eva2,ems_4hM_1425_0001,False,False,0.024009063286783493
Eva1,ems_4hM_4228,False,False,0.10771371648620237
Rocklin,EHEE_rd2_0612,False,False,0.2124169579692285
Rocklin,HEEH_rd2_0580,False,False,0.04406486631488134
Eva1,ems_4hC_1674_0002,False,False,0.0081249484964062
Eva1,ems_ferrC_934,False,False,0.09918600945406084
Eva2,ems_3hC_1222_0002,False,False,0.3746043806972111
Rocklin,EEHEE_rd2_1283,False,False,0.01002452064910242
Longxing,EEHEE_29457,False,False,0.059094358725116335
Eva2,ems_ferrM_6406_0001,False,False,0.013633057654773998
Eva2,ems_3hC_1508,True,True,0.6312895570452267
Eva2,ems_ferrM_324,False,False,0.04560928898146549
Rocklin,HEEH_rd4_0485,False,False,0.08091725838725018
Longxing,HEEH_02265,False,False,0.2700156507475978
Eva2,ems_ferrM_3358_0001,False,False,0.07792661627062625
Eva1,ems_4hM_3757_0002,False,True,0.5263606540100627
Rocklin,EEHEE_rd1_0629,False,False,0.004277927366822666
Longxing,EHEE_01857,False,False,0.3674161740772706
Rocklin,HHH_rd4_0617,True,True,0.9573919229240585
Eva1,ems_ferrC_1368,False,False,0.09658748840398271
Eva1,ems_4hM_1808_0002,False,False,0.01843395869536079
Rocklin,EEHEE_rd2_0008,False,False,0.06105341137395433
Rocklin,HEEH_rd2_1133,False,False,0.1421038392124397
Eva1,ems_4hM_2023,False,False,0.15029422213097315
Eva1,bGM_612,False,False,0.04067555337357915
Eva2,ems_ferrM_3517_0001,False,False,0.3313130186732931
Rocklin,EEHEE_rd4_0515,False,True,0.8254986439544669
Eva2,ems_4hM_3693,False,False,0.21804816933391405
Longxing,EEHEE_37723,False,False,0.0583435212690166
