dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9933023231195321,1
Rocklin,HHH_rd4_0049,True,0.9915473060903498,2
Rocklin,HHH_rd4_0084,True,0.990857390449298,3
Rocklin,HHH_rd4_0017,True,0.9882143394445386,4
Rocklin,HHH_rd4_0673,True,0.9881833722575417,5
Rocklin,HHH_rd4_0616,True,0.9879400769178851,6
Rocklin,HHH_rd4_0557,True,0.9877958696280041,7
Rocklin,HHH_rd4_0145,True,0.9877956598273359,8
Rocklin,HHH_rd4_0132,True,0.9862401755010956,9
Rocklin,HHH_rd4_0291,True,0.9859590159505862,10
Rocklin,HHH_rd4_0069,True,0.9858503304679352,11
Rocklin,HHH_rd4_0053,True,0.9854127077445033,12
Rocklin,HHH_rd4_0518,True,0.9852771649516139,13
Rocklin,HHH_rd4_0275,True,0.9849230974426625,14
Rocklin,HHH_rd4_0095,True,0.9846815064497939,15
Rocklin,HHH_rd4_0039,True,0.9840247216667651,16
Rocklin,HHH_rd4_0420,True,0.9833610808598252,17
Rocklin,HHH_rd4_0103,True,0.983001650294551,18
Rocklin,HHH_rd4_0151,True,0.9821918259611764,19
Rocklin,HHH_rd4_0129,True,0.982093897681941,20
Rocklin,HHH_rd4_0388,True,0.9820547805657177,21
Rocklin,HHH_rd4_0009,True,0.9818610653153702,22
Rocklin,HHH_rd4_0413,True,0.9817109991741965,23
Rocklin,HHH_rd4_0189,True,0.981653860310209,24
Rocklin,HHH_rd4_0707,True,0.9811539863034846,25
Rocklin,HHH_rd4_0664,True,0.9809199395691203,26
Rocklin,HHH_rd4_0941,True,0.9806649981052394,27
Rocklin,HHH_rd4_0478,True,0.9804808773215289,28
Rocklin,HHH_rd4_0089,True,0.9798310294537144,29
Rocklin,HHH_rd4_0158,True,0.9795644613040618,30
Rocklin,HHH_rd4_0790,True,0.9795083173626721,31
Rocklin,HHH_rd4_0827,True,0.9794877728429142,32
Rocklin,HHH_rd4_0907,True,0.979451844248292,33
Rocklin,HHH_rd4_0256,True,0.9793202644869494,34
Rocklin,HHH_rd4_0309,True,0.9791364554843752,35
Rocklin,HHH_rd4_0438,True,0.9790605932170605,36
Rocklin,HHH_rd4_0744,True,0.9776021866629406,37
