dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15952382834900905
Eva2,ems_3hC_1789_0001,False,False,0.43848238923381555
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.2011387820135718
Eva2,ems_4hM_756_0002,False,False,0.1533007943335039
Eva2,ems_4hM_1425_0001,False,False,0.03831412605344305
Eva1,ems_4hM_4228,False,False,0.1295959820770648
Rocklin,EHEE_rd2_0612,False,False,0.20822495544573894
Rocklin,HEEH_rd2_0580,False,False,0.03863560976559761
Eva1,ems_4hC_1674_0002,False,False,0.015627518874501534
Eva1,ems_ferrC_934,False,False,0.1454624873859375
Eva2,ems_3hC_1222_0002,False,False,0.36172849889075803
Rocklin,EEHEE_rd2_1283,False,False,0.011474778871491686
Longxing,EEHEE_29457,False,False,0.041378761420487374
Eva2,ems_ferrM_6406_0001,False,False,0.018895870862940912
Eva2,ems_3hC_1508,True,True,0.6245119284583275
Eva2,ems_ferrM_324,False,False,0.034045593054431326
Rocklin,HEEH_rd4_0485,False,False,0.07653811306391337
Longxing,HEEH_02265,False,False,0.2544420059783288
Eva2,ems_ferrM_3358_0001,False,False,0.06396665613548198
Eva1,ems_4hM_3757_0002,False,False,0.4923254019101692
Rocklin,EEHEE_rd1_0629,False,False,0.012296795471852886
Longxing,EHEE_01857,False,False,0.4275612771881427
Rocklin,HHH_rd4_0617,True,True,0.9504965510400797
Eva1,ems_ferrC_1368,False,False,0.08542338990496812
Eva1,ems_4hM_1808_0002,False,False,0.01138250181994239
Rocklin,EEHEE_rd2_0008,False,False,0.06915530936713983
Rocklin,HEEH_rd2_1133,False,False,0.11209426138571152
Eva1,ems_4hM_2023,False,False,0.15634359376869225
Eva1,bGM_612,False,False,0.042554451129934515
Eva2,ems_ferrM_3517_0001,False,False,0.3302527985185873
Rocklin,EEHEE_rd4_0515,False,True,0.8377438926644254
Eva2,ems_4hM_3693,False,False,0.26930173228224763
Longxing,EEHEE_37723,False,False,0.053285535579527
Eva1,ems_4hM_5233,False,True,0.5603734301966232
Eva1,bGM_337,False,False,0.058059688952136417
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5640458559169195
Longxing,EEHEE_15336,False,False,0.12784988779506054
Longxing,EEHEE_38653,False,False,0.0013602769496550966
Eva1,ems_4hM_4635,False,False,0.17113032219155555
Eva2,ems_ferrM_7029,False,False,0.04269406208808923
Longxing,EHEE_04487,False,False,0.04258666343121352
Eva2,ems_4hM_2953_0001,False,True,0.5025002407446283
Eva2,ems_3hC_256_0001,False,False,0.14226198905503643
Rocklin,EEHEE_rd1_0458,False,False,0.0038925204653372705
Eva2,ems_4hM_1421_0001,False,False,0.05995526857437423
Eva1,ems_ferrM_3821_0002,True,False,0.39551239470430855
Eva2,ems_3hM_1202,True,True,0.8369816432407398
