dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9916945909870234,1
Rocklin,HHH_rd4_0574,True,0.9915194542097411,2
Rocklin,HHH_rd4_0084,True,0.9907398261618108,3
Rocklin,HHH_rd4_0103,True,0.9905855463112077,4
Rocklin,HHH_rd4_0673,True,0.9901660230980901,5
Rocklin,HHH_rd4_0616,True,0.9892324670931212,6
Rocklin,HHH_rd4_0145,True,0.9884963693831849,7
Rocklin,HHH_rd4_0275,True,0.9880264070884719,8
Rocklin,HHH_rd4_0291,True,0.9875822157904681,9
Rocklin,HHH_rd4_0518,True,0.9874045253535624,10
Rocklin,HHH_rd4_0017,True,0.9870302842813792,11
Rocklin,HHH_rd4_0671,True,0.9867773068977091,12
Rocklin,HHH_rd4_0039,True,0.9853597555680872,13
Rocklin,HHH_rd4_0095,True,0.9850220974668141,14
Rocklin,HHH_rd4_0132,True,0.9847183802050324,15
Rocklin,HHH_rd4_0069,True,0.9847163696952191,16
Rocklin,HHH_rd4_0189,True,0.9845257373655903,17
Rocklin,HHH_rd4_0420,True,0.9837396484295784,18
Rocklin,HHH_rd4_0707,True,0.9836865383628854,19
Rocklin,HHH_rd4_0053,True,0.9830852633005787,20
Rocklin,HHH_rd4_0009,True,0.9824952802397746,21
Rocklin,HHH_rd4_0603,True,0.9821176206619061,22
Rocklin,HHH_rd4_0557,True,0.9819983190478149,23
Rocklin,HHH_rd4_0250,True,0.9812943733510135,24
Rocklin,HHH_rd4_0827,True,0.9812140685680201,25
Rocklin,HHH_rd4_0907,True,0.9811333810557568,26
Rocklin,HHH_rd4_0437,True,0.9809796068452244,27
Rocklin,HHH_rd4_0941,True,0.9809754848098932,28
Rocklin,HHH_rd4_0129,True,0.9809378669520704,29
Rocklin,HHH_rd4_0148,True,0.9803471510523705,30
Rocklin,HHH_rd4_0478,True,0.9803256279845775,31
Rocklin,HHH_rd4_0744,True,0.979987373834364,32
Rocklin,HHH_rd4_0956,True,0.979504612746522,33
Rocklin,HHH_rd4_0438,True,0.9789364399362886,34
Rocklin,HHH_rd4_0388,True,0.9788389112599518,35
Rocklin,HHH_rd4_0220,True,0.9786448915666492,36
Rocklin,HHH_rd4_0038,True,0.977981650558015,37
Rocklin,HHH_rd4_0447,True,0.9776186800230444,38
Rocklin,HHH_rd4_0580,True,0.9769719514409939,39
Rocklin,HHH_rd4_0737,True,0.976534434530281,40
Rocklin,HHH_rd4_0413,True,0.9762516035082457,41
Rocklin,HHH_rd4_0256,True,0.9762346399643896,42
Rocklin,HHH_rd4_0313,True,0.9762225632200191,43
Rocklin,HHH_rd4_0309,True,0.9760946254434055,44
Rocklin,HHH_rd4_0277,True,0.9753850548176098,45
Rocklin,HHH_rd4_0399,True,0.9751891908149523,46
Rocklin,HHH_rd4_0089,True,0.9745952705798286,47
Rocklin,HHH_rd4_0790,True,0.9743233144123383,48
Rocklin,HHH_rd4_0832,True,0.9741879526154947,49
Rocklin,HHH_rd4_0387,True,0.9741472172250871,50
Rocklin,HHH_rd4_0585,True,0.9739321610497103,51
Rocklin,HHH_rd4_0151,True,0.973495341263727,52
Rocklin,HHH_rd4_0279,True,0.9731416856658909,53
Rocklin,HHH_rd4_0875,True,0.9730944613228446,54
Rocklin,HHH_rd4_0111,True,0.9730729549340513,55
Rocklin,HHH_rd4_0363,True,0.9725737817381184,56
Rocklin,HHH_rd4_0158,True,0.9725551912071864,57
Rocklin,HHH_rd4_0127,True,0.9719243169093289,58
Rocklin,HHH_rd4_0442,True,0.9714703205346963,59
Rocklin,HHH_rd4_0196,True,0.9711661877713516,60
Rocklin,HHH_rd4_0240,True,0.970994296772855,61
Rocklin,HHH_rd4_0062,True,0.970869967859064,62
Rocklin,HHH_rd4_0040,True,0.9706460400021035,63
Rocklin,HHH_rd4_0298,True,0.970583795406104,64
Eva2,ems_3hM_1422,True,0.9704722270052597,65
Rocklin,HHH_rd4_0732,True,0.9704603206084892,66
Rocklin,HHH_rd4_0232,True,0.9699534279191141,67
Rocklin,HHH_rd4_0213,True,0.9695589951514103,68
Rocklin,HHH_rd4_0623,True,0.9695167394188695,69
Rocklin,HHH_rd4_0472,True,0.9691454665124121,70
Rocklin,HHH_rd4_0128,True,0.9684955111157915,71
Rocklin,HHH_rd4_0010,True,0.968330016800078,72
Rocklin,HHH_rd4_0502,True,0.9674408228011737,73
Rocklin,HHH_rd4_0664,True,0.9670361738474049,74
Rocklin,HHH_rd4_0771,True,0.9661508651488704,75
Rocklin,HHH_rd4_0131,True,0.9657133758254446,76
Rocklin,HHH_rd4_0002,True,0.9655717339449201,77
Rocklin,HHH_rd4_0552,True,0.9652262353581552,78
Rocklin,HHH_rd4_0036,True,0.9652148512706348,79
Rocklin,HHH_rd4_0149,True,0.9646790846993193,80
Rocklin,HHH_rd4_0200,True,0.9646552690168048,81
Rocklin,HHH_rd4_0635,True,0.9645681934239326,82
Rocklin,HHH_rd4_0534,True,0.9636337037239163,83
Rocklin,HHH_rd4_0691,True,0.9636042979937148,84
Rocklin,HHH_rd4_0969,True,0.9635300546374175,85
Rocklin,HHH_rd4_0628,True,0.9627945061388862,86
Rocklin,HHH_rd4_0126,True,0.9626711449321524,87
Rocklin,HHH_rd4_0828,True,0.9623066244994574,88
Rocklin,HHH_rd4_0512,True,0.9619539984358862,89
Rocklin,HHH_rd4_0554,True,0.9619208447504052,90
Rocklin,HHH_rd4_0613,True,0.9619118655299888,91
Rocklin,HHH_rd4_0307,True,0.9617403419711156,92
Rocklin,HHH_rd4_0403,True,0.961533406828356,93
Rocklin,HHH_rd4_0696,True,0.9606649035469825,94
Rocklin,HHH_rd4_0267,True,0.9605819452111664,95
Rocklin,HHH_rd4_0812,True,0.9605500954096394,96
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9602807233676474,97
Rocklin,HHH_rd4_0302,True,0.9602688130132829,98
Rocklin,HHH_rd4_0699,True,0.9598227167840515,99
Rocklin,HHH_rd4_0629,True,0.959595698873669,100
Rocklin,HHH_rd4_0793,True,0.9591857577539148,101
Rocklin,HHH_rd4_0928,True,0.9586824137258549,102
Rocklin,HHH_rd4_0551,True,0.9583617291394092,103
Eva2,ems_3hM_1417,True,0.9583058100465246,104
Rocklin,HHH_rd4_0181,True,0.9581501010667409,105
Rocklin,HHH_rd4_0381,True,0.9581491643575945,106
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.957331516540895,107
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9572850883765215,108
Rocklin,HHH_rd4_0382,True,0.9564381117005563,109
Rocklin,HHH_rd4_0426,True,0.9557086699513866,110
Rocklin,HHH_rd4_0401,True,0.9554210582882323,111
Rocklin,HHH_rd4_0329,True,0.9550291003478,112
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9549943635209884,113
Rocklin,HHH_rd4_0563,True,0.9543360865697438,114
Rocklin,HHH_rd4_0893,True,0.9543169551458348,115
Rocklin,HHH_rd4_0391,True,0.9542211436980678,116
Rocklin,HHH_rd4_0871,True,0.9542116969536525,117
Rocklin,HHH_rd4_0682,True,0.9540990473388049,118
Rocklin,HHH_rd4_0184,True,0.9538702011936203,119
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9536162067370404,120
Rocklin,HHH_rd4_0804,True,0.9535367388413862,121
Rocklin,HHH_rd4_0800,True,0.9533120831333863,122
Rocklin,HHH_rd4_0239,True,0.9531873467356438,123
