dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16252872421608955
Eva2,ems_3hC_1789_0001,False,False,0.49192487863461926
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18048835161140825
Eva2,ems_4hM_756_0002,False,False,0.14865327370700576
Eva2,ems_4hM_1425_0001,False,False,0.030231521291504745
Eva1,ems_4hM_4228,False,False,0.11424622446636297
Rocklin,EHEE_rd2_0612,False,False,0.19570173419922077
Rocklin,HEEH_rd2_0580,False,False,0.04342419873708048
Eva1,ems_4hC_1674_0002,False,False,0.023452186362328507
Eva1,ems_ferrC_934,False,False,0.1499537763232254
Eva2,ems_3hC_1222_0002,False,False,0.37598625959448023
Rocklin,EEHEE_rd2_1283,False,False,0.013373612976965953
Longxing,EEHEE_29457,False,False,0.05608200164000311
Eva2,ems_ferrM_6406_0001,False,False,0.010630433961587575
Eva2,ems_3hC_1508,True,True,0.6266673231186688
Eva2,ems_ferrM_324,False,False,0.05148849099083216
Rocklin,HEEH_rd4_0485,False,False,0.08681734467524523
Longxing,HEEH_02265,False,False,0.2073922338902876
Eva2,ems_ferrM_3358_0001,False,False,0.08188408370483702
Eva1,ems_4hM_3757_0002,False,True,0.5159192928065139
Rocklin,EEHEE_rd1_0629,False,False,0.008969264684994259
Longxing,EHEE_01857,False,False,0.36496896195415784
Rocklin,HHH_rd4_0617,True,True,0.9489328328471476
Eva1,ems_ferrC_1368,False,False,0.09975865651651922
Eva1,ems_4hM_1808_0002,False,False,0.010343014567680659
Rocklin,EEHEE_rd2_0008,False,False,0.08025297712336414
Rocklin,HEEH_rd2_1133,False,False,0.12173018978641098
Eva1,ems_4hM_2023,False,False,0.16097946285293327
Eva1,bGM_612,False,False,0.04953543034951357
Eva2,ems_ferrM_3517_0001,False,False,0.3274318562173374
Rocklin,EEHEE_rd4_0515,False,True,0.8458672953218678
Eva2,ems_4hM_3693,False,False,0.2807984320579645
Longxing,EEHEE_37723,False,False,0.06742222513777894
Eva1,ems_4hM_5233,False,True,0.5354163234090028
Eva1,bGM_337,False,False,0.041861904762596505
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5583388881455353
Longxing,EEHEE_15336,False,False,0.1342305092968455
Longxing,EEHEE_38653,False,False,0.004496764526457385
Eva1,ems_4hM_4635,False,False,0.15991800615412954
Eva2,ems_ferrM_7029,False,False,0.025340610807577654
Longxing,EHEE_04487,False,False,0.06398374237444406
Eva2,ems_4hM_2953_0001,False,True,0.5380105851912078
Eva2,ems_3hC_256_0001,False,False,0.13919304164468904
Rocklin,EEHEE_rd1_0458,False,False,0.0008708292444990465
Eva2,ems_4hM_1421_0001,False,False,0.05424614364320676
Eva1,ems_ferrM_3821_0002,True,False,0.4414055501703079
Eva2,ems_3hM_1202,True,True,0.8507260691418966
Eva2,ems_ferrM_2425_0001,False,False,0.039750701292218124
Longxing,HEEH_06422,False,False,0.10951193016291058
Longxing,HEEH_10522,False,True,0.7002581457026966
Eva1,ems_ferrM_3876_0002,False,False,0.2127435671376904
Longxing,HEEH_24529,False,False,0.1409883540561917
Eva2,ems_3hC_1411,False,False,0.1851300777782202
Longxing,HEEH_21301,False,False,0.4358418182937614
Rocklin,EEHEE_rd2_0638,False,False,0.009006014356978457
Eva2,ems_ferrM_1326_0002,False,False,0.019432255377255268
Eva2,ems_ferrM_3621_0001,False,False,0.17730169731807807
Longxing,HEEH_04031,True,True,0.5714703223617766
Rocklin,HEEH_rd3_0478,False,False,0.06408819881108498
Rocklin,EHEE_rd1_0726,False,False,0.14607547378510993
Rocklin,EEHEE_rd2_1223,False,False,0.06702832137058823
Longxing,HEEH_10253,False,False,0.09433818188165216
Eva2,ems_ferrC_1081,False,False,0.0301329520227028
Eva1,ems_ferrM_5467,False,False,0.06601792552796609
Eva1,ems_4hM_3592,False,False,0.08356105407305521
Eva1,ems_ferrM_2086,False,False,0.16628823272654947
Longxing,EHEE_03254,False,False,0.3982108044405878
Eva2,ems_3hM_667,False,False,0.41109846094762104
Longxing,EEHEE_06652,False,False,0.037644421500596735
Eva2,ems_4hM_4452_0001,False,False,0.4573131048191332
Eva1,ems_ferrC_719,False,False,0.23354404995183367
Eva2,ems_3hC_1276,False,False,0.07013271252735744
Rocklin,EHEE_rd4_0666,False,False,0.3098573576989073
Rocklin,HEEH_rd1_0619,False,False,0.02843308849466989
Longxing,EHEE_09640,False,False,0.23154231042749662
Rocklin,EEHEE_rd4_0948,False,False,0.3586557942267213
Eva1,ems_ferrM_3313,False,False,0.05155386037216068
Eva1,ems_ferrM_646,False,False,0.039313730590758524
Longxing,HEEH_20711,False,False,0.048845107399825914
Eva2,ems_4hC_2534,False,False,0.02236771283869144
Longxing,HEEH_13888,False,False,0.28600499844049576
Eva1,ems_ferrM_3561_0002,False,False,0.01187332033083642
Eva1,ems_f4m_185,False,False,0.014768544119882182
Eva2,ems_4hM_1850_0002,False,False,0.14001243288484835
Eva2,ems_4hM_4237_0001,False,False,0.054371427979484854
Rocklin,EEHEE_rd3_0173,False,False,0.2346784942385901
Rocklin,HEEH_rd3_0675,False,False,0.08931820231310253
Eva2,ems_3hC_1649_0001,False,False,0.35867365891019853
Eva1,bGM_150,False,False,0.034222983931110354
Eva2,ems_4hC_2232_0001,False,False,0.02456775532194061
Eva1,ems_4hM_3699,True,True,0.536920266336137
Rocklin,EHEE_rd4_0983,True,True,0.7908134583627819
Rocklin,EHEE_rd1_0245,False,False,0.12284770434239126
Eva2,ems_f2_791,False,False,0.28970242172976846
Eva2,ems_ferrM_1805,False,False,0.368699480819996
Eva2,ems_3hC_1272_0002,False,False,0.1974905551782267
Eva1,ems_ferrM_4064,False,False,0.04403997776694956
Eva1,bGM_447,True,False,0.09458407465634801
Longxing,HEEH_16084,False,False,0.1302657736950168
Rocklin,EEHEE_rd2_1284,False,False,0.025808315401156717
Longxing,HEEH_12854,False,False,0.3626186592685716
Eva2,ems_4hM_383_0002,False,True,0.5203971497388438
Eva1,ems_4hM_4186,False,False,0.35537735144367355
Rocklin,HEEH_rd2_0591,False,False,0.06106936081826895
Longxing,HEEH_03567,False,False,0.25522509981112446
Longxing,HEEH_18680,False,False,0.1885601484584723
Longxing,EHEE_00934,False,False,0.057137708436938446
Eva2,ems_3hC_915,False,False,0.28700174413537494
Eva2,ems_ferrM_6184_0001,False,False,0.026497974561529844
Longxing,HEEH_01961,False,False,0.19936019368161242
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9095314716542517
Rocklin,EHEE_rd1_0867,False,False,0.13995046785806345
Eva1,ems_ferrM_6285,False,False,0.264067748922633
Eva2,ems_thioM_574_0002,False,False,0.09483506426970062
Eva1,ems_4hM_3417_0002,False,False,0.12443006032628606
Rocklin,EHEE_rd2_0822,False,False,0.1952929406535929
Eva1,ems_4hC_2993,False,False,0.05938792004224238
Longxing,EEHEE_03481,False,False,0.012192402199744896
Eva1,ems_ferrM_2630,False,False,0.005372135068277561
Eva2,ems_ferrM_3371_0001,False,False,0.0709878857533092
Rocklin,HEEH_rd4_0049,False,False,0.35398483243283935
Longxing,HEEH_04089,False,False,0.01995572147919786
Rocklin,HHH_rd2_0041,True,True,0.8354891439845565
Eva2,bGM_703_0001,False,False,0.07978216814262176
Longxing,HEEH_16192,False,False,0.45991649082087205
Longxing,EEHEE_27004,False,False,0.12516294952688942
Eva2,ems_3hC_544_0001,False,False,0.3251389103742973
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18626831888068546
Longxing,HEEH_06768,False,False,0.3612810856947724
Longxing,EEHEE_06901,False,False,0.1572853637353711
Eva2,ems_ferrM_7318_0002,False,False,0.015137157119062352
Eva2,ems_ferrM_755_0002,False,False,0.11330760087958115
Eva1,ems_4hM_3319,False,True,0.6097932378940316
Eva1,ems_4hC_2532,False,False,0.01606712073489762
Eva2,ems_ferrM_7008_0002,False,False,0.2784834519658441
Longxing,HEEH_11181,False,False,0.14624863419126785
Eva2,ems_4hM_3255_0001,False,False,0.08843202156235125
Longxing,HEEH_19771,False,False,0.050950396571708426
Eva2,ems_3hC_647_0002,True,True,0.624461217298599
Eva1,ems_ferrM_6228,False,False,0.12811423217820267
Eva1,ems_4hM_4524_0002,True,True,0.6709560850697808
Eva2,ems_ferrM_5418_0001,False,False,0.032715359448468866
Longxing,HEEH_24163,False,False,0.13615149131766383
Eva2,bGM_200_0001,False,False,0.1333047022917238
Longxing,EHEE_08264,False,False,0.10262741461263422
Eva1,ems_ferrM_2352_0002,False,False,0.07084837420751233
Longxing,HEEH_14869,False,False,0.01757864119220849
Eva2,ems_ferrM_3492_0001,False,False,0.10579442653475003
Eva2,ems_ferrM_3825_0001,False,False,0.1066876455463363
Longxing,HEEH_08552,False,False,0.24834720062819818
Longxing,HEEH_09712,False,False,0.19829961325715229
Eva1,ems_4hM_5410,False,False,0.037691829271188214
Eva2,ems_4hC_3134_0001,False,False,0.20199590881851792
Eva1,ems_thioM_617_0002,False,False,0.08530012138134105
Eva2,ems_3hC_981,False,True,0.5986112909212881
Eva1,ems_coilM_101,False,False,0.04739225793449494
Longxing,HEEH_09886,False,False,0.0195501017524531
Eva1,ems_4hM_3037_0002,False,False,0.06513173732550674
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40077394137253597
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.011808341675752735
Eva2,ems_3hC_627_0002,False,False,0.08292736248842636
Longxing,HEEH_11831,True,True,0.6347901719700957
Rocklin,EEHEE_rd2_1254,False,False,0.004318530644171852
Eva2,ems_3hM_3020,True,True,0.6153839092622742
Longxing,EEHEE_32754,False,False,0.0033310816880850196
Rocklin,EHEE_rd4_0846,True,True,0.7942241033169228
Eva2,ems_4hM_3926_0001,False,False,0.01191429432937941
Longxing,HEEH_11014,False,False,0.09271547233611195
Eva1,ems_thioM_727,False,False,0.06456191908301857
Longxing,EEHEE_30778,False,False,0.09983486094714931
Eva1,ems_ferrM_2199,False,False,0.15816022618889772
Rocklin,HHH_rd1_0127,False,True,0.708906869976017
Longxing,HEEH_21083,False,False,0.4829295192603485
Eva2,bGM_517_0002,False,False,0.048239197267522446
Eva2,ems_4hM_1166_0002,False,False,0.21130316287752418
Rocklin,EEHEE_rd1_0299,False,False,0.0027571882218390496
Longxing,EEHEE_38219,False,False,0.15594279346825698
Rocklin,EHEE_rd2_0636,False,False,0.18792571890054666
Longxing,EEHEE_21129,False,False,0.0031499215746427726
Longxing,HEEH_22022,True,True,0.8747779398311639
Eva1,ems_ferrM_1323,False,False,0.4066670823746437
Eva2,ems_ferrM_3549_0001,False,False,0.10275909095952485
Rocklin,EHEE_rd3_0148,False,False,0.40486795228226896
Eva2,ems_3hC_1707,True,False,0.046263086069291616
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9233981890424884
Eva2,ems_4hM_1489_0001,True,False,0.10714157223546121
Eva2,ems_3hM_988,True,True,0.8160801788385574
Eva1,ems_ferrM_1218,True,False,0.38101387799169717
Longxing,EEHEE_11770,False,False,0.004225254563010948
Longxing,EEHEE_08524,False,False,0.010595586718543784
Longxing,HEEH_06122,False,False,0.3367673708713394
Eva2,ems_ferrM_745,False,False,0.011811819680598664
Eva2,ems_ferrM_6161_0001,False,False,0.05400044666024485
Longxing,HEEH_13409,True,True,0.532513797945893
Longxing,EEHEE_03756,False,False,0.024597466537730397
Longxing,HEEH_07071,True,False,0.36342056903919284
Eva2,ems_4hM_2478_0001,False,False,0.1264607554170173
Longxing,HEEH_00472,False,False,0.34007561740031167
Rocklin,HHH_rd4_0049,True,True,0.9918154545993947
Eva1,ems_ferrM_7286,False,False,0.007264719130102758
Rocklin,HEEH_rd3_1508,False,False,0.043401441287527584
Rocklin,EEHEE_rd3_0687,True,False,0.24505204586163715
Eva2,ems_ferrM_5608_0001,False,False,0.027197140642851718
Eva1,ems_ferrM_4227,False,False,0.06658379380004137
Longxing,EEHEE_20888,False,False,0.12461714629803256
Longxing,HEEH_02989,False,False,0.1315965315666238
Eva2,ems_ferrM_6399,False,False,0.03561468044483117
Longxing,HEEH_22411,False,False,0.15657770550011543
Eva2,ems_ferrC_819,False,False,0.05646515876240597
Eva2,ems_ferrM_5371,False,False,0.2100886613813522
Eva1,ems_4hM_2167,False,False,0.03881661867893828
Eva1,ems_ferrC_1119,False,False,0.00973081031733596
Longxing,HEEH_20828,False,False,0.31890975116379267
Eva1,ems_thioM_159_0002,False,False,0.030706582763106918
Rocklin,EHEE_rd1_0305,False,False,0.1535293703280734
Longxing,HEEH_16090,False,False,0.06839856352708597
Longxing,HEEH_12045,False,True,0.6243830368150409
Eva1,ems_ferrM_3326_0002,False,False,0.15914916525506423
Longxing,HEEH_15341,False,False,0.09690189990899796
Eva2,ems_3hM_2156,True,True,0.8926101366978676
Eva2,ems_ferrM_2760_0001,False,False,0.15360943645792688
Eva2,ems_ferrM_1848,False,False,0.33152077117235057
Longxing,HEEH_23253,True,False,0.44671771500822083
Longxing,HEEH_13031,False,False,0.3610619517087953
Eva1,ems_ferrM_6315,False,False,0.3804796763899958
Longxing,HEEH_19126,True,True,0.6464646380958977
Eva1,ems_ferrC_298,False,False,0.37095428090714283
Eva1,ems_4hM_2093,False,False,0.2306713184135629
Longxing,EHEE_09818,True,False,0.36884538797206917
Rocklin,HEEH_rd1_0085,False,False,0.080952121999153
Longxing,EEHEE_19126,False,False,0.10095062129572187
Rocklin,HEEH_rd2_0972,False,False,0.031138735790330024
Longxing,HEEH_13928,False,True,0.5038783942746102
Longxing,HEEH_06977,True,True,0.7358155297296362
Eva2,ems_4hM_1061_0002,False,False,0.21349558395315102
Longxing,HEEH_10990,False,False,0.3186000936119636
Longxing,EEHEE_09169,False,False,0.06599161774274263
Longxing,EEHEE_00038,False,False,0.007649736002384764
Eva1,ems_ferrM_2998,False,False,0.00532332228516836
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8722264081766765
Eva2,ems_3hC_1539_0002,False,False,0.15712941722911544
Longxing,HEEH_18330,False,False,0.04519886749934038
Eva2,ems_3hC_523,False,False,0.2965260714029703
