dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9918154545993947,1
Rocklin,HHH_rd4_0017,True,0.9906764022117847,2
Rocklin,HHH_rd4_0574,True,0.9901002940658465,3
Rocklin,HHH_rd4_0420,True,0.9894929416354251,4
Rocklin,HHH_rd4_0084,True,0.9892908724124951,5
Rocklin,HHH_rd4_0145,True,0.9884789900305164,6
Rocklin,HHH_rd4_0673,True,0.988412018683547,7
Rocklin,HHH_rd4_0616,True,0.9879736446838508,8
Rocklin,HHH_rd4_0275,True,0.9873816159005568,9
Rocklin,HHH_rd4_0132,True,0.9870235853047032,10
Rocklin,HHH_rd4_0557,True,0.9867427663587541,11
Rocklin,HHH_rd4_0069,True,0.9863938224099157,12
Rocklin,HHH_rd4_0095,True,0.9863091813039091,13
Rocklin,HHH_rd4_0103,True,0.9861818315721292,14
Rocklin,HHH_rd4_0053,True,0.9847245597692126,15
Rocklin,HHH_rd4_0039,True,0.9839957803864231,16
Rocklin,HHH_rd4_0518,True,0.9835930366648592,17
Rocklin,HHH_rd4_0437,True,0.9823062272713534,18
Rocklin,HHH_rd4_0189,True,0.9822848541093961,19
Rocklin,HHH_rd4_0291,True,0.9821439332358325,20
Rocklin,HHH_rd4_0002,True,0.9817415090228147,21
Rocklin,HHH_rd4_0129,True,0.9814832950130569,22
Rocklin,HHH_rd4_0580,True,0.9813908363444769,23
Rocklin,HHH_rd4_0309,True,0.9808932046217534,24
Rocklin,HHH_rd4_0220,True,0.9808647112118161,25
Rocklin,HHH_rd4_0232,True,0.9806929846382492,26
Rocklin,HHH_rd4_0707,True,0.9805012551799978,27
Rocklin,HHH_rd4_0832,True,0.9803592645948227,28
Rocklin,HHH_rd4_0388,True,0.9800745605115943,29
Rocklin,HHH_rd4_0413,True,0.9794081380239327,30
Rocklin,HHH_rd4_0148,True,0.9793076479287847,31
Rocklin,HHH_rd4_0827,True,0.9789879957466278,32
Rocklin,HHH_rd4_0790,True,0.9789257252029021,33
Rocklin,HHH_rd4_0277,True,0.9786330373763512,34
Rocklin,HHH_rd4_0009,True,0.9782536005986848,35
Rocklin,HHH_rd4_0941,True,0.9781985883707043,36
Rocklin,HHH_rd4_0250,True,0.9781331895934433,37
Rocklin,HHH_rd4_0399,True,0.9778942322012638,38
Rocklin,HHH_rd4_0313,True,0.9777866555749145,39
Rocklin,HHH_rd4_0623,True,0.9775246367664577,40
Rocklin,HHH_rd4_0671,True,0.9774965696267741,41
Rocklin,HHH_rd4_0603,True,0.977370134764911,42
Rocklin,HHH_rd4_0664,True,0.9766195489318378,43
Rocklin,HHH_rd4_0744,True,0.9764334949814398,44
Rocklin,HHH_rd4_0512,True,0.9752850529725108,45
Rocklin,HHH_rd4_0629,True,0.9751637682646284,46
Rocklin,HHH_rd4_0969,True,0.9750464874059721,47
Rocklin,HHH_rd4_0131,True,0.9750336239473155,48
Rocklin,HHH_rd4_0279,True,0.9749894310420402,49
Eva2,ems_3hM_1422,True,0.9747880042636725,50
Rocklin,HHH_rd4_0387,True,0.9745655623963551,51
Rocklin,HHH_rd4_0502,True,0.9741370730884459,52
Rocklin,HHH_rd4_0956,True,0.9736544077851462,53
Rocklin,HHH_rd4_0196,True,0.9735698502370871,54
Rocklin,HHH_rd4_0928,True,0.9735368015723976,55
Rocklin,HHH_rd4_0585,True,0.9735021116448174,56
Rocklin,HHH_rd4_0062,True,0.973332847921184,57
Rocklin,HHH_rd4_0307,True,0.9730500079566118,58
Rocklin,HHH_rd4_0628,True,0.9729982116215857,59
Rocklin,HHH_rd4_0127,True,0.9728299073848118,60
Rocklin,HHH_rd4_0298,True,0.9727374842902967,61
Rocklin,HHH_rd4_0128,True,0.9726352978686978,62
Rocklin,HHH_rd4_0635,True,0.9721815637554639,63
Rocklin,HHH_rd4_0447,True,0.9720855989962146,64
Rocklin,HHH_rd4_0563,True,0.9717410625304882,65
Rocklin,HHH_rd4_0438,True,0.9715585936875694,66
Rocklin,HHH_rd4_0442,True,0.9715305238751832,67
Rocklin,HHH_rd4_0737,True,0.9715012050904481,68
Rocklin,HHH_rd4_0907,True,0.9710618879811213,69
Rocklin,HHH_rd4_0382,True,0.9707819782069035,70
Rocklin,HHH_rd4_0478,True,0.9707679776088785,71
Rocklin,HHH_rd4_0151,True,0.9706927948732503,72
Rocklin,HHH_rd4_0256,True,0.9704228917812133,73
Rocklin,HHH_rd4_0213,True,0.9695344516351906,74
Rocklin,HHH_rd4_0038,True,0.9689545167992252,75
Rocklin,HHH_rd4_0613,True,0.9689444814728877,76
Rocklin,HHH_rd4_0534,True,0.9687400266997116,77
Rocklin,HHH_rd4_0040,True,0.9686853649926869,78
Rocklin,HHH_rd4_0240,True,0.9678684392224424,79
Rocklin,HHH_rd4_0363,True,0.9678366833605686,80
Rocklin,HHH_rd4_0403,True,0.9678119726654055,81
Rocklin,HHH_rd4_0552,True,0.9677222646086678,82
Rocklin,HHH_rd4_0793,True,0.9676447379809052,83
Rocklin,HHH_rd4_0875,True,0.9666567777437224,84
Rocklin,HHH_rd4_0539,True,0.966607890770335,85
Rocklin,HHH_rd4_0184,True,0.9662427738136168,86
Rocklin,HHH_rd4_0682,True,0.9661985070027731,87
Rocklin,HHH_rd4_0804,True,0.9661105240021642,88
Rocklin,HHH_rd4_0158,True,0.9660107814066695,89
Rocklin,HHH_rd4_0089,True,0.9656152084029335,90
Rocklin,HHH_rd4_0149,True,0.96543290673807,91
Rocklin,HHH_rd4_0839,True,0.9653642538469266,92
Rocklin,HHH_rd4_0036,True,0.9652807064461701,93
Rocklin,HHH_rd4_0836,True,0.9651869178823606,94
Rocklin,HHH_rd4_0732,True,0.9651807482500252,95
Rocklin,HHH_rd4_0554,True,0.964925624586176,96
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9644962617798886,97
Rocklin,HHH_rd4_0893,True,0.9640266545277615,98
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9625004425950985,99
Rocklin,HHH_rd4_0381,True,0.9618991663928754,100
Rocklin,HHH_rd4_0126,True,0.9618883584723288,101
Rocklin,HHH_rd4_0401,True,0.9618337920969784,102
Rocklin,HHH_rd4_0302,True,0.9608735786814215,103
Rocklin,HHH_rd4_0111,True,0.960735308204242,104
Rocklin,HHH_rd4_0871,True,0.9606564683479291,105
Rocklin,HHH_rd4_0335,True,0.9595438361946266,106
Rocklin,HHH_rd4_0699,True,0.9594356101836413,107
Eva2,ems_3hM_1201,True,0.9592470150934124,108
Rocklin,HHH_rd4_0812,True,0.9592468834093041,109
Rocklin,HHH_rd4_0200,True,0.9589534427794036,110
Eva2,ems_3hM_1417,True,0.9580584722451001,111
Rocklin,HHH_rd4_0010,True,0.9578925196177474,112
Rocklin,HHH_rd4_0472,True,0.9570190538756185,113
Rocklin,HHH_rd4_0436,True,0.9565301378731238,114
Rocklin,HHH_rd4_0828,True,0.956185952085284,115
Rocklin,HHH_rd4_0972,True,0.9557978320062027,116
Rocklin,HHH_rd4_0720,True,0.955521042828431,117
Rocklin,HHH_rd4_0511,True,0.9552407845735313,118
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.954917056933006,119
Rocklin,HHH_rd4_0771,True,0.954753561207797,120
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9543558804392412,121
Rocklin,HHH_rd4_0595,True,0.9534469329672152,122
Rocklin,HHH_rd4_0086,True,0.9533192305276306,123
Rocklin,HHH_rd4_0691,True,0.9528956263717389,124
Rocklin,HHH_rd4_0181,True,0.9528342160757981,125
Rocklin,HHH_rd4_0596,True,0.9527835208715689,126
Rocklin,HHH_rd4_0696,True,0.9526302618374715,127
Rocklin,HHH_rd4_0340,True,0.9523794041580729,128
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9523631122912952,129
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9519601757369592,130
