dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9928509335200448,1
Rocklin,HHH_rd4_0084,True,0.9923281077645164,2
Rocklin,HHH_rd4_0574,True,0.990588129584102,3
Rocklin,HHH_rd4_0673,True,0.9905732483912882,4
Rocklin,HHH_rd4_0616,True,0.989541337282452,5
Rocklin,HHH_rd4_0009,True,0.9893152608735852,6
Rocklin,HHH_rd4_0095,True,0.9879178156416367,7
Rocklin,HHH_rd4_0557,True,0.9867792677781292,8
Rocklin,HHH_rd4_0132,True,0.9862723108059183,9
Rocklin,HHH_rd4_0017,True,0.9862133192034961,10
Rocklin,HHH_rd4_0145,True,0.9861595220270277,11
Rocklin,HHH_rd4_0189,True,0.9857918185498529,12
Rocklin,HHH_rd4_0069,True,0.9855579606243402,13
Rocklin,HHH_rd4_0039,True,0.984886128259758,14
Rocklin,HHH_rd4_0148,True,0.9840937119754426,15
Rocklin,HHH_rd4_0129,True,0.9833210966213275,16
Rocklin,HHH_rd4_0388,True,0.9827100054410237,17
Rocklin,HHH_rd4_0291,True,0.9825054078078602,18
Rocklin,HHH_rd4_0518,True,0.9821259985304819,19
Rocklin,HHH_rd4_0941,True,0.9817521008791723,20
Rocklin,HHH_rd4_0707,True,0.9816541724189674,21
Rocklin,HHH_rd4_0275,True,0.9812412392224871,22
Rocklin,HHH_rd4_0827,True,0.9810010926751147,23
Rocklin,HHH_rd4_0907,True,0.9808147401024855,24
Rocklin,HHH_rd4_0309,True,0.9806795274808519,25
Rocklin,HHH_rd4_0671,True,0.9806574697083523,26
Rocklin,HHH_rd4_0420,True,0.9805740732365652,27
Rocklin,HHH_rd4_0053,True,0.9804484538489044,28
Rocklin,HHH_rd4_0603,True,0.9804224177857807,29
Rocklin,HHH_rd4_0103,True,0.9794626097712078,30
Rocklin,HHH_rd4_0220,True,0.9791424176271915,31
Rocklin,HHH_rd4_0744,True,0.9790468720764166,32
Rocklin,HHH_rd4_0875,True,0.978923262378601,33
Rocklin,HHH_rd4_0151,True,0.9776791857485032,34
Rocklin,HHH_rd4_0127,True,0.9773346549103273,35
Rocklin,HHH_rd4_0664,True,0.9772175067017408,36
Rocklin,HHH_rd4_0832,True,0.9762688230465949,37
Rocklin,HHH_rd4_0580,True,0.976127507945362,38
Rocklin,HHH_rd4_0399,True,0.9761261989862797,39
Rocklin,HHH_rd4_0628,True,0.9757859954438818,40
Rocklin,HHH_rd4_0313,True,0.9752363881961981,41
Rocklin,HHH_rd4_0010,True,0.9750994487517586,42
Rocklin,HHH_rd4_0442,True,0.9750834969687003,43
Rocklin,HHH_rd4_0038,True,0.9749418621195151,44
Rocklin,HHH_rd4_0256,True,0.9747618220504499,45
