dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12246328612624498
Eva2,ems_3hC_1789_0001,False,False,0.41770304183878776
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18203826815415625
Eva2,ems_4hM_756_0002,False,False,0.1506378808629029
Eva2,ems_4hM_1425_0001,False,False,0.0218753364289706
Eva1,ems_4hM_4228,False,False,0.10560598205805356
Rocklin,EHEE_rd2_0612,False,False,0.18966841242966026
Rocklin,HEEH_rd2_0580,False,False,0.04088868941550868
Eva1,ems_4hC_1674_0002,False,False,0.014037512602411442
Eva1,ems_ferrC_934,False,False,0.12382289708413557
Eva2,ems_3hC_1222_0002,False,False,0.354203028376228
Rocklin,EEHEE_rd2_1283,False,False,0.021589249318495207
Longxing,EEHEE_29457,False,False,0.05588773499934458
Eva2,ems_ferrM_6406_0001,False,False,0.020861294956938663
Eva2,ems_3hC_1508,True,True,0.6162430469600408
Eva2,ems_ferrM_324,False,False,0.04899647915349683
Rocklin,HEEH_rd4_0485,False,False,0.06976504783431685
Longxing,HEEH_02265,False,False,0.2789166916701434
Eva2,ems_ferrM_3358_0001,False,False,0.07643390869611943
Eva1,ems_4hM_3757_0002,False,False,0.49539796504815636
Rocklin,EEHEE_rd1_0629,False,False,0.012424310667908028
Longxing,EHEE_01857,False,False,0.3615528649586657
Rocklin,HHH_rd4_0617,True,True,0.9522891438006248
Eva1,ems_ferrC_1368,False,False,0.09336447230686912
Eva1,ems_4hM_1808_0002,False,False,0.010671184854985402
Rocklin,EEHEE_rd2_0008,False,False,0.0724931521896789
Rocklin,HEEH_rd2_1133,False,False,0.10502196308786123
Eva1,ems_4hM_2023,False,False,0.18537978591796445
Eva1,bGM_612,False,False,0.03295691896545856
Eva2,ems_ferrM_3517_0001,False,False,0.3452384741005713
Rocklin,EEHEE_rd4_0515,False,True,0.8297271390633976
Eva2,ems_4hM_3693,False,False,0.254805401552573
Longxing,EEHEE_37723,False,False,0.07399359897653858
Eva1,ems_4hM_5233,False,True,0.5838527788565578
Eva1,bGM_337,False,False,0.0672140660137974
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5268854060346472
Longxing,EEHEE_15336,False,False,0.14067201464018622
Longxing,EEHEE_38653,False,False,0.005176014655607812
Eva1,ems_4hM_4635,False,False,0.14837509974343063
Eva2,ems_ferrM_7029,False,False,0.024625219369814474
Longxing,EHEE_04487,False,False,0.05280213833354319
Eva2,ems_4hM_2953_0001,False,True,0.5020897598109799
Eva2,ems_3hC_256_0001,False,False,0.15437045813873118
Rocklin,EEHEE_rd1_0458,False,False,0.0030934050889690843
Eva2,ems_4hM_1421_0001,False,False,0.04485153113798519
Eva1,ems_ferrM_3821_0002,True,False,0.43621711406944136
Eva2,ems_3hM_1202,True,True,0.8337015542738747
Eva2,ems_ferrM_2425_0001,False,False,0.029173621911732034
Longxing,HEEH_06422,False,False,0.07077643513782023
Longxing,HEEH_10522,False,True,0.6826936688809055
Eva1,ems_ferrM_3876_0002,False,False,0.2123880211639926
Longxing,HEEH_24529,False,False,0.18608919471886515
Eva2,ems_3hC_1411,False,False,0.1630600867070718
Longxing,HEEH_21301,False,False,0.4083383323075178
Rocklin,EEHEE_rd2_0638,False,False,0.010972476521912047
Eva2,ems_ferrM_1326_0002,False,False,0.028095564914290286
Eva2,ems_ferrM_3621_0001,False,False,0.1507892721922524
Longxing,HEEH_04031,True,True,0.5863727776972676
Rocklin,HEEH_rd3_0478,False,False,0.06993738621571759
Rocklin,EHEE_rd1_0726,False,False,0.14012593680539298
Rocklin,EEHEE_rd2_1223,False,False,0.07299096477889647
Longxing,HEEH_10253,False,False,0.12917434666971755
Eva2,ems_ferrC_1081,False,False,0.038062005624950934
Eva1,ems_ferrM_5467,False,False,0.0454934587020224
Eva1,ems_4hM_3592,False,False,0.08162748408450538
Eva1,ems_ferrM_2086,False,False,0.174640163780427
Longxing,EHEE_03254,False,False,0.3868903958238171
Eva2,ems_3hM_667,False,False,0.4142759032414543
Longxing,EEHEE_06652,False,False,0.04832607510524839
Eva2,ems_4hM_4452_0001,False,False,0.4078810139313384
Eva1,ems_ferrC_719,False,False,0.239358058806967
Eva2,ems_3hC_1276,False,False,0.08043476088948054
Rocklin,EHEE_rd4_0666,False,False,0.2529432010362747
Rocklin,HEEH_rd1_0619,False,False,0.04320052790847327
Longxing,EHEE_09640,False,False,0.20669054951953844
Rocklin,EEHEE_rd4_0948,False,False,0.37278393390161585
Eva1,ems_ferrM_3313,False,False,0.04349121143636702
Eva1,ems_ferrM_646,False,False,0.04060233601555651
Longxing,HEEH_20711,False,False,0.06762339777137731
Eva2,ems_4hC_2534,False,False,0.013373409139574747
Longxing,HEEH_13888,False,False,0.282304799304989
Eva1,ems_ferrM_3561_0002,False,False,0.010292423113978249
Eva1,ems_f4m_185,False,False,0.020124413377461625
Eva2,ems_4hM_1850_0002,False,False,0.11446816257251968
Eva2,ems_4hM_4237_0001,False,False,0.04488810485969636
Rocklin,EEHEE_rd3_0173,False,False,0.21268034536404085
Rocklin,HEEH_rd3_0675,False,False,0.07106121631390912
Eva2,ems_3hC_1649_0001,False,False,0.36093617061386696
Eva1,bGM_150,False,False,0.03954190120763778
Eva2,ems_4hC_2232_0001,False,False,0.018018027329247135
Eva1,ems_4hM_3699,True,False,0.4993526719755612
Rocklin,EHEE_rd4_0983,True,True,0.7655080157088828
Rocklin,EHEE_rd1_0245,False,False,0.12884223407795853
Eva2,ems_f2_791,False,False,0.27180159364101314
Eva2,ems_ferrM_1805,False,False,0.3668905758053045
Eva2,ems_3hC_1272_0002,False,False,0.16766116900183362
Eva1,ems_ferrM_4064,False,False,0.05805673603276639
