dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9930509811464826,1
Rocklin,HHH_rd4_0084,True,0.9896323537587468,2
Rocklin,HHH_rd4_0673,True,0.9891655088180921,3
Rocklin,HHH_rd4_0145,True,0.988393839707487,4
Rocklin,HHH_rd4_0132,True,0.9875389386113153,5
Rocklin,HHH_rd4_0017,True,0.9870934407953161,6
Rocklin,HHH_rd4_0616,True,0.9869515088287406,7
Rocklin,HHH_rd4_0275,True,0.9867207975965576,8
Rocklin,HHH_rd4_0420,True,0.9857320571513286,9
Rocklin,HHH_rd4_0069,True,0.9856108042668152,10
Rocklin,HHH_rd4_0095,True,0.984990583763489,11
Rocklin,HHH_rd4_0189,True,0.9848949892684518,12
Rocklin,HHH_rd4_0039,True,0.9845245129213254,13
Rocklin,HHH_rd4_0518,True,0.9844062168792579,14
Rocklin,HHH_rd4_0574,True,0.9835576516921939,15
Rocklin,HHH_rd4_0053,True,0.9828180988975442,16
Rocklin,HHH_rd4_0291,True,0.9827383003168004,17
Rocklin,HHH_rd4_0832,True,0.9825553752213659,18
Rocklin,HHH_rd4_0744,True,0.9821339009822552,19
Rocklin,HHH_rd4_0232,True,0.9820486352231368,20
Rocklin,HHH_rd4_0220,True,0.9812401945439512,21
Rocklin,HHH_rd4_0790,True,0.9811861269504898,22
Rocklin,HHH_rd4_0250,True,0.9811750113059952,23
Rocklin,HHH_rd4_0437,True,0.9810019643920748,24
Rocklin,HHH_rd4_0827,True,0.9806811085372403,25
Rocklin,HHH_rd4_0580,True,0.9806537974099514,26
Rocklin,HHH_rd4_0103,True,0.979727544529184,27
Rocklin,HHH_rd4_0309,True,0.9795795629570265,28
Rocklin,HHH_rd4_0707,True,0.9795453926639123,29
Rocklin,HHH_rd4_0629,True,0.9795048097273559,30
Rocklin,HHH_rd4_0941,True,0.9792690537728586,31
Rocklin,HHH_rd4_0129,True,0.9790330591471665,32
Rocklin,HHH_rd4_0388,True,0.9788324199534978,33
Rocklin,HHH_rd4_0671,True,0.9785161080139598,34
Rocklin,HHH_rd4_0009,True,0.9782638545798746,35
Rocklin,HHH_rd4_0148,True,0.9773991013734602,36
Rocklin,HHH_rd4_0442,True,0.9771381864699882,37
Rocklin,HHH_rd4_0557,True,0.9767206022119024,38
Rocklin,HHH_rd4_0062,True,0.9761462317454356,39
Rocklin,HHH_rd4_0664,True,0.9755773331172758,40
Rocklin,HHH_rd4_0623,True,0.9755537690003306,41
Rocklin,HHH_rd4_0196,True,0.9754018845328125,42
Rocklin,HHH_rd4_0399,True,0.9739434143632332,43
Rocklin,HHH_rd4_0002,True,0.9738941309502023,44
Rocklin,HHH_rd4_0603,True,0.9738928924002617,45
Rocklin,HHH_rd4_0956,True,0.9737483204712385,46
Rocklin,HHH_rd4_0313,True,0.9736984696934469,47
Rocklin,HHH_rd4_0628,True,0.9736061389681732,48
Rocklin,HHH_rd4_0213,True,0.9731567637476577,49
Rocklin,HHH_rd4_0038,True,0.9729943895861976,50
Rocklin,HHH_rd4_0512,True,0.9727220658557928,51
Rocklin,HHH_rd4_0907,True,0.9721955297818111,52
Rocklin,HHH_rd4_0969,True,0.9717642995091792,53
Rocklin,HHH_rd4_0737,True,0.9712562477758335,54
Rocklin,HHH_rd4_0131,True,0.9712430245284787,55
Rocklin,HHH_rd4_0635,True,0.9705587084351455,56
Rocklin,HHH_rd4_0447,True,0.9705273010269563,57
Rocklin,HHH_rd4_0502,True,0.9702430374139851,58
Rocklin,HHH_rd4_0302,True,0.9699141039532551,59
Rocklin,HHH_rd4_0438,True,0.9697010438122871,60
Rocklin,HHH_rd4_0089,True,0.9696689355807596,61
Rocklin,HHH_rd4_0875,True,0.9696331159083854,62
Rocklin,HHH_rd4_0277,True,0.9696012169662216,63
Rocklin,HHH_rd4_0534,True,0.9693556155780974,64
Rocklin,HHH_rd4_0111,True,0.9692571055228234,65
Rocklin,HHH_rd4_0298,True,0.9689088554003175,66
Rocklin,HHH_rd4_0401,True,0.9687905355811348,67
Rocklin,HHH_rd4_0382,True,0.9685426002061979,68
Rocklin,HHH_rd4_0804,True,0.9684237441890953,69
Rocklin,HHH_rd4_0613,True,0.9681437565535926,70
Rocklin,HHH_rd4_0149,True,0.9676746261968586,71
Rocklin,HHH_rd4_0307,True,0.9676412327724294,72
Rocklin,HHH_rd4_0158,True,0.9672712713757863,73
Rocklin,HHH_rd4_0387,True,0.9671510548487757,74
Rocklin,HHH_rd4_0413,True,0.9669808351951241,75
Rocklin,HHH_rd4_0699,True,0.9669373762517262,76
Rocklin,HHH_rd4_0040,True,0.9668787782077345,77
Rocklin,HHH_rd4_0128,True,0.9667263937579802,78
Rocklin,HHH_rd4_0928,True,0.9664819291887382,79
Rocklin,HHH_rd4_0036,True,0.9662299994403601,80
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9659888662271112,81
Rocklin,HHH_rd4_0585,True,0.9659660593108862,82
Rocklin,HHH_rd4_0478,True,0.9655938565558598,83
Rocklin,HHH_rd4_0279,True,0.9652768838529937,84
Rocklin,HHH_rd4_0554,True,0.9652133885087407,85
Rocklin,HHH_rd4_0363,True,0.9649280267250469,86
Eva2,ems_3hM_1422,True,0.9648195891111213,87
Rocklin,HHH_rd4_0127,True,0.9643980803829051,88
Rocklin,HHH_rd4_0793,True,0.9639295613670035,89
Rocklin,HHH_rd4_0552,True,0.9634949407525467,90
Rocklin,HHH_rd4_0732,True,0.9634064278214213,91
Rocklin,HHH_rd4_0184,True,0.9633248603108697,92
Rocklin,HHH_rd4_0256,True,0.9631914471527999,93
Rocklin,HHH_rd4_0151,True,0.9625074060897196,94
Rocklin,HHH_rd4_0691,True,0.9612218265352129,95
Rocklin,HHH_rd4_0972,True,0.9611260079597694,96
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9611052395788179,97
Rocklin,HHH_rd4_0126,True,0.9603423148515007,98
Rocklin,HHH_rd4_0472,True,0.9598569081775736,99
Rocklin,HHH_rd4_0871,True,0.9597988407603846,100
Rocklin,HHH_rd4_0812,True,0.9597913576629283,101
Rocklin,HHH_rd4_0426,True,0.9595778579332237,102
Rocklin,HHH_rd4_0240,True,0.9593765230229683,103
Rocklin,HHH_rd4_0771,True,0.9589313989514986,104
Rocklin,HHH_rd4_0200,True,0.9585964848069172,105
Rocklin,HHH_rd4_0010,True,0.9584732092950429,106
Rocklin,HHH_rd4_0893,True,0.9583681035303061,107
Rocklin,HHH_rd4_0935,True,0.9573810719402719,108
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9572544676361857,109
Rocklin,HHH_rd4_0836,True,0.9570445583482527,110
Rocklin,HHH_rd4_0403,True,0.9568577631611306,111
Rocklin,HHH_rd4_0596,True,0.9561255811825591,112
Rocklin,HHH_rd4_0828,True,0.9560128357961218,113
Rocklin,HHH_rd4_0563,True,0.9557099674855325,114
Rocklin,HHH_rd4_0239,True,0.955689863776018,115
Eva2,ems_3hM_274,True,0.9554765796956259,116
Rocklin,HHH_rd4_0696,True,0.9548427795589896,117
Rocklin,HHH_rd4_0337,True,0.9538893485761452,118
Rocklin,HHH_rd4_0802,True,0.9537758122377471,119
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9537381250581498,120
Rocklin,HHH_rd4_0181,True,0.9536546779933723,121
Rocklin,HHH_rd4_0682,True,0.953540354593035,122
Rocklin,HHH_rd4_0267,True,0.9527584578496266,123
Rocklin,HHH_rd4_0263,True,0.9526035122957276,124
Rocklin,HHH_rd4_0612,True,0.9523779805213418,125
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9516513125912879,126
Rocklin,HHH_rd4_0381,True,0.9515766915762942,127
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9515287711317202,128
Rocklin,HHH_rd4_0468,True,0.9513229790079729,129
Rocklin,HHH_rd4_0271,True,0.9512351906746653,130
Rocklin,HHH_rd4_0720,True,0.9508068210600177,131
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9506761711248305,132
Rocklin,HHH_rd4_0340,True,0.950637733689998,133
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9506375484472026,134
Rocklin,HHH_rd4_0455,True,0.9505678367668432,135
Rocklin,HHH_rd4_0622,True,0.9499462732175051,136
Rocklin,HHH_rd4_0335,True,0.9498869167957391,137
Eva2,ems_3hM_1201,True,0.9498699822019839,138
Rocklin,HHH_rd4_0539,True,0.9498554422221622,139
Eva2,ems_3hM_1417,True,0.949676716292441,140
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.949530765155191,141
Rocklin,HHH_rd4_0595,True,0.9490651886832548,142
Rocklin,HHH_rd4_0860,True,0.9484805988707943,143
Rocklin,HHH_rd4_0448,True,0.9484300402309668,144
Rocklin,HHH_rd4_0436,True,0.9481219466107318,145
Rocklin,HHH_rd4_0551,True,0.9478149641448975,146
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9477358570073908,147
Rocklin,HHH_rd4_0719,True,0.9472225803155854,148
Rocklin,HHH_rd4_0329,True,0.9471227734900312,149
Rocklin,HHH_rd4_0391,True,0.947114355964224,150
Rocklin,HHH_rd4_0839,True,0.9468231994319916,151
Rocklin,HHH_rd4_0525,True,0.9467724080743285,152
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9463881790874727,153
Eva2,ems_3hM_497,True,0.9461484095546684,154
Rocklin,HHH_rd4_0511,True,0.9458209111401661,155
Eva2,ems_3hM_2510,True,0.9457589713153499,156
Eva2,ems_3hM_3354,True,0.9456385956675795,157
Eva2,ems_3hM_957,True,0.9456145034370473,158
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9455289219114377,159
Rocklin,HHH_rd4_0225,True,0.9450102557877714,160
Rocklin,HHH_rd4_0575,True,0.9448662052408612,161
Rocklin,HHH_rd4_0689,True,0.9446311941590259,162
Rocklin,HHH_rd4_0402,True,0.9446067135142587,163
Rocklin,HHH_rd4_0324,True,0.9439362420268633,164
Rocklin,HHH_rd4_0712,True,0.9439314235157141,165
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9438850415480784,166
Rocklin,HHH_rd4_0086,True,0.9436051995811388,167
Rocklin,HHH_rd4_0800,True,0.9436015019113433,168
Rocklin,HHH_rd4_0856,True,0.9433156112060541,169
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9428522797636889,170
Rocklin,HHH_rd4_0096,True,0.9428519666573186,171
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9428502874547868,172
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9427259468891788,173
Eva2,ems_3hM_1605,True,0.9426467684643502,174
Rocklin,HHH_rd4_0624,True,0.9426260923059077,175
Eva2,ems_3hC_807,True,0.9425172028711803,176
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9424579607825375,177
Eva2,ems_3hM_1881,True,0.9420123933788501,178
Rocklin,HHH_rd4_0878,True,0.9419741766494028,179
Rocklin,HHH_rd4_0656,True,0.9419064879580508,180
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9415325613098882,181
Eva2,ems_3hM_2637,True,0.9413797718691906,182
Rocklin,EEHEE_rd4_0079,True,0.9413791642079995,183
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.941089615808618,184
Eva2,ems_3hM_3194,True,0.9405054927624772,185
Eva2,ems_3hM_3567,True,0.940390171788757,186
Rocklin,HHH_rd4_0428,True,0.9400760461096216,187
Rocklin,HHH_rd4_0233,True,0.9395887587915781,188
Rocklin,HHH_rd4_0984,True,0.9395855195438833,189
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9392056540176351,190
Rocklin,HHH_rd4_0527,True,0.9390082816755454,191
Rocklin,HHH_rd4_0617,True,0.9386908847035099,192
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9384374673479744,193
Rocklin,HHH_rd4_0903,True,0.938197449625005,194
Rocklin,HHH_rd4_0395,True,0.9378055668064823,195
Eva2,ems_3hM_3655,True,0.9374995468843474,196
Rocklin,HHH_rd4_0171,True,0.9373313427013957,197
Rocklin,HHH_rd4_0460,True,0.9367737731475336,198
Eva2,ems_3hC_243_0001,True,0.9364385706096229,199
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9361402590927637,200
Eva2,ems_3hM_1484,True,0.9357092640242083,201
Rocklin,EEHEE_rd4_0048,True,0.9353703735587833,202
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9348581083656166,203
Rocklin,HHH_rd4_0799,True,0.9340187723315287,204
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9340049169915323,205
Rocklin,HHH_rd4_0698,True,0.9336057508202015,206
