dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15356285331678418
Eva2,ems_3hC_1789_0001,False,False,0.427996901267608
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19351527112992464
Eva2,ems_4hM_756_0002,False,False,0.14350036825492868
Eva2,ems_4hM_1425_0001,False,False,0.018299739460743984
Eva1,ems_4hM_4228,False,False,0.10073111900296333
Rocklin,EHEE_rd2_0612,False,False,0.21936021932450592
Rocklin,HEEH_rd2_0580,False,False,0.03681979283611809
Eva1,ems_4hC_1674_0002,False,False,0.010286232983450112
Eva1,ems_ferrC_934,False,False,0.12273575006155851
Eva2,ems_3hC_1222_0002,False,False,0.37298879153889075
Rocklin,EEHEE_rd2_1283,False,False,0.02087929850987733
Longxing,EEHEE_29457,False,False,0.050952860119168206
Eva2,ems_ferrM_6406_0001,False,False,0.0212679097313334
Eva2,ems_3hC_1508,True,True,0.6452193908606204
Eva2,ems_ferrM_324,False,False,0.037242040605404536
Rocklin,HEEH_rd4_0485,False,False,0.08144702369881478
Longxing,HEEH_02265,False,False,0.276806968963718
Eva2,ems_ferrM_3358_0001,False,False,0.05266808432176648
Eva1,ems_4hM_3757_0002,False,True,0.514387079865939
Rocklin,EEHEE_rd1_0629,False,False,0.010135070885943193
Longxing,EHEE_01857,False,False,0.39358722859050344
Rocklin,HHH_rd4_0617,True,True,0.9399508947405371
Eva1,ems_ferrC_1368,False,False,0.0827705380773715
Eva1,ems_4hM_1808_0002,False,False,0.01286731170402797
Rocklin,EEHEE_rd2_0008,False,False,0.06734617560392295
Rocklin,HEEH_rd2_1133,False,False,0.09599444933065542
Eva1,ems_4hM_2023,False,False,0.1491864734123991
Eva1,bGM_612,False,False,0.039057767376165835
Eva2,ems_ferrM_3517_0001,False,False,0.31674644157156695
Rocklin,EEHEE_rd4_0515,False,True,0.8384979265808762
Eva2,ems_4hM_3693,False,False,0.2341783012082109
Longxing,EEHEE_37723,False,False,0.05600696302081548
Eva1,ems_4hM_5233,False,True,0.5542096121411989
