dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9939141338030001,1
Rocklin,HHH_rd4_0574,True,0.9921185064102401,2
Rocklin,HHH_rd4_0084,True,0.9911830899033547,3
Rocklin,HHH_rd4_0616,True,0.9898419919415448,4
Rocklin,HHH_rd4_0132,True,0.9891956218957448,5
Rocklin,HHH_rd4_0069,True,0.9885185637367337,6
Rocklin,HHH_rd4_0039,True,0.9882530225492919,7
Rocklin,HHH_rd4_0673,True,0.9871761093163859,8
Rocklin,HHH_rd4_0103,True,0.9871418877969198,9
Rocklin,HHH_rd4_0148,True,0.9864194063122373,10
Rocklin,HHH_rd4_0017,True,0.9862230233633013,11
Rocklin,HHH_rd4_0095,True,0.9854827607142983,12
Rocklin,HHH_rd4_0557,True,0.9853079373029827,13
Rocklin,HHH_rd4_0145,True,0.98426222392554,14
Rocklin,HHH_rd4_0907,True,0.984229493111378,15
Rocklin,HHH_rd4_0189,True,0.9838391154428612,16
Rocklin,HHH_rd4_0291,True,0.9831955312295313,17
Rocklin,HHH_rd4_0827,True,0.9828688523851459,18
Rocklin,HHH_rd4_0941,True,0.9828279091393473,19
Rocklin,HHH_rd4_0009,True,0.9825557613955304,20
Rocklin,HHH_rd4_0053,True,0.9822261870823017,21
Rocklin,HHH_rd4_0275,True,0.9820816042835979,22
Rocklin,HHH_rd4_0151,True,0.9815840556677689,23
Rocklin,HHH_rd4_0420,True,0.9812715618597472,24
Rocklin,HHH_rd4_0603,True,0.9812655079807018,25
Rocklin,HHH_rd4_0388,True,0.980955051309746,26
Rocklin,HHH_rd4_0220,True,0.9804644179925808,27
Rocklin,HHH_rd4_0707,True,0.9804449072205067,28
Rocklin,HHH_rd4_0744,True,0.9801211322031987,29
Rocklin,HHH_rd4_0089,True,0.9799270940816612,30
Rocklin,HHH_rd4_0518,True,0.9790441029631464,31
Rocklin,HHH_rd4_0309,True,0.9788159670735513,32
Rocklin,HHH_rd4_0671,True,0.9785468393631536,33
Rocklin,HHH_rd4_0438,True,0.9780568342641934,34
Rocklin,HHH_rd4_0213,True,0.9770834420936041,35
Rocklin,HHH_rd4_0250,True,0.9769934791864201,36
Rocklin,HHH_rd4_0413,True,0.9768654789715239,37
Rocklin,HHH_rd4_0129,True,0.9768305410514041,38
Rocklin,HHH_rd4_0437,True,0.976565509908519,39
Rocklin,HHH_rd4_0256,True,0.9762667827693543,40
Rocklin,HHH_rd4_0399,True,0.9762409145259192,41
