dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15437225367656868
Eva2,ems_3hC_1789_0001,False,False,0.47318695435209013
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1659399313430573
Eva2,ems_4hM_756_0002,False,False,0.16107636752154522
Eva2,ems_4hM_1425_0001,False,False,0.030118049954224214
Eva1,ems_4hM_4228,False,False,0.10176497243939045
Rocklin,EHEE_rd2_0612,False,False,0.18003231478310894
Rocklin,HEEH_rd2_0580,False,False,0.04711203502081537
Eva1,ems_4hC_1674_0002,False,False,0.011533172023404595
Eva1,ems_ferrC_934,False,False,0.1380637890641093
Eva2,ems_3hC_1222_0002,False,False,0.36378930886325883
Rocklin,EEHEE_rd2_1283,False,False,0.010076891546047418
Longxing,EEHEE_29457,False,False,0.06254013553867795
Eva2,ems_ferrM_6406_0001,False,False,0.01992447247819185
Eva2,ems_3hC_1508,True,True,0.6316718159886247
Eva2,ems_ferrM_324,False,False,0.05005829608177534
Rocklin,HEEH_rd4_0485,False,False,0.07831890769625291
Longxing,HEEH_02265,False,False,0.27478973862631606
Eva2,ems_ferrM_3358_0001,False,False,0.09282249285177822
Eva1,ems_4hM_3757_0002,False,True,0.5111624633604541
Rocklin,EEHEE_rd1_0629,False,False,0.013928268725057273
Longxing,EHEE_01857,False,False,0.4263788702281459
Rocklin,HHH_rd4_0617,True,True,0.9465119608121016
Eva1,ems_ferrC_1368,False,False,0.06923373435511658
Eva1,ems_4hM_1808_0002,False,False,0.009073877848140581
Rocklin,EEHEE_rd2_0008,False,False,0.06333354148256184
Rocklin,HEEH_rd2_1133,False,False,0.13390393636801154
Eva1,ems_4hM_2023,False,False,0.1327426399369411
Eva1,bGM_612,False,False,0.029735152786227428
Eva2,ems_ferrM_3517_0001,False,False,0.31167785541940274
Rocklin,EEHEE_rd4_0515,False,True,0.8231037837023008
Eva2,ems_4hM_3693,False,False,0.25647753837242837
Longxing,EEHEE_37723,False,False,0.055760060309993024
Eva1,ems_4hM_5233,False,True,0.5729267514064772
Eva1,bGM_337,False,False,0.053546862090242474
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5283645974940377
Longxing,EEHEE_15336,False,False,0.1543060028860729
Longxing,EEHEE_38653,False,False,0.007823499958454832
Eva1,ems_4hM_4635,False,False,0.1675990384192163
Eva2,ems_ferrM_7029,False,False,0.024577030572240244
Longxing,EHEE_04487,False,False,0.058763135135345604
Eva2,ems_4hM_2953_0001,False,True,0.5175601654454198
Eva2,ems_3hC_256_0001,False,False,0.1302803561984742
Rocklin,EEHEE_rd1_0458,False,False,0.0033388312474728833
Eva2,ems_4hM_1421_0001,False,False,0.06557259090565612
Eva1,ems_ferrM_3821_0002,True,False,0.4509585227288135
Eva2,ems_3hM_1202,True,True,0.8231078662760809
Eva2,ems_ferrM_2425_0001,False,False,0.0352213382475615
Longxing,HEEH_06422,False,False,0.08434643537553664
Longxing,HEEH_10522,False,True,0.7003112088778324
Eva1,ems_ferrM_3876_0002,False,False,0.2186969981471269
Longxing,HEEH_24529,False,False,0.1431580710710173
Eva2,ems_3hC_1411,False,False,0.19850857688279516
Longxing,HEEH_21301,False,False,0.4429258239759562
Rocklin,EEHEE_rd2_0638,False,False,0.003694978174690101
Eva2,ems_ferrM_1326_0002,False,False,0.023484493893671805
Eva2,ems_ferrM_3621_0001,False,False,0.18172954366353591
Longxing,HEEH_04031,True,True,0.5605209018738017
Rocklin,HEEH_rd3_0478,False,False,0.08202816878811935
Rocklin,EHEE_rd1_0726,False,False,0.11673617758623525
Rocklin,EEHEE_rd2_1223,False,False,0.05741335729504366
Longxing,HEEH_10253,False,False,0.09212104925005306
Eva2,ems_ferrC_1081,False,False,0.026053897932929566
Eva1,ems_ferrM_5467,False,False,0.07007433407082415
Eva1,ems_4hM_3592,False,False,0.0711146597107941
Eva1,ems_ferrM_2086,False,False,0.18181095434462208
Longxing,EHEE_03254,False,False,0.40327823087695785
Eva2,ems_3hM_667,False,False,0.3943046640658612
Longxing,EEHEE_06652,False,False,0.03510249517552605
Eva2,ems_4hM_4452_0001,False,False,0.4517300445856982
Eva1,ems_ferrC_719,False,False,0.23977425084903933
Eva2,ems_3hC_1276,False,False,0.0796074019990171
Rocklin,EHEE_rd4_0666,False,False,0.25121286485960215
Rocklin,HEEH_rd1_0619,False,False,0.024890162724681923
Longxing,EHEE_09640,False,False,0.25499223975857954
Rocklin,EEHEE_rd4_0948,False,False,0.35713426641175855
Eva1,ems_ferrM_3313,False,False,0.057856326081711
Eva1,ems_ferrM_646,False,False,0.040166330741740405
Longxing,HEEH_20711,False,False,0.03942385862262396
Eva2,ems_4hC_2534,False,False,0.01655547378205622
Longxing,HEEH_13888,False,False,0.26227912364309397
Eva1,ems_ferrM_3561_0002,False,False,0.008577492516809764
Eva1,ems_f4m_185,False,False,0.013975909010760686
Eva2,ems_4hM_1850_0002,False,False,0.0971511626508738
Eva2,ems_4hM_4237_0001,False,False,0.04362238688901242
Rocklin,EEHEE_rd3_0173,False,False,0.21718004211460343
Rocklin,HEEH_rd3_0675,False,False,0.07955743490458742
Eva2,ems_3hC_1649_0001,False,False,0.36041181079109086
Eva1,bGM_150,False,False,0.0353925896387268
Eva2,ems_4hC_2232_0001,False,False,0.0204179385394572
Eva1,ems_4hM_3699,True,True,0.524795905670719
Rocklin,EHEE_rd4_0983,True,True,0.7684387255632485
Rocklin,EHEE_rd1_0245,False,False,0.11660124823989523
Eva2,ems_f2_791,False,False,0.270598346260218
Eva2,ems_ferrM_1805,False,False,0.3503834823241055
Eva2,ems_3hC_1272_0002,False,False,0.16376178610643974
Eva1,ems_ferrM_4064,False,False,0.06034310709089126
Eva1,bGM_447,True,False,0.07948973402428205
Longxing,HEEH_16084,False,False,0.1259584358065362
Rocklin,EEHEE_rd2_1284,False,False,0.018806916395469407
Longxing,HEEH_12854,False,False,0.3164189202659585
Eva2,ems_4hM_383_0002,False,False,0.4940345893004949
Eva1,ems_4hM_4186,False,False,0.3854523411116486
Rocklin,HEEH_rd2_0591,False,False,0.08622721325843549
Longxing,HEEH_03567,False,False,0.21635822851791475
Longxing,HEEH_18680,False,False,0.18298765286896504
Longxing,EHEE_00934,False,False,0.06533016554588462
Eva2,ems_3hC_915,False,False,0.3084935100641014
Eva2,ems_ferrM_6184_0001,False,False,0.01932893331335191
Longxing,HEEH_01961,False,False,0.21698280566336522
