dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9940625664925722,1
Rocklin,HHH_rd4_0084,True,0.9906279248978567,2
Rocklin,HHH_rd4_0095,True,0.9904155683325112,3
Rocklin,HHH_rd4_0145,True,0.9885708794998467,4
Rocklin,HHH_rd4_0420,True,0.9879013126745577,5
Rocklin,HHH_rd4_0574,True,0.987827318948281,6
Rocklin,HHH_rd4_0518,True,0.9877313690915175,7
Rocklin,HHH_rd4_0275,True,0.9874719346246814,8
Rocklin,HHH_rd4_0017,True,0.9873662522348983,9
Rocklin,HHH_rd4_0132,True,0.9869401513822713,10
Rocklin,HHH_rd4_0039,True,0.9864124678697761,11
Rocklin,HHH_rd4_0673,True,0.9863828715017421,12
Rocklin,HHH_rd4_0069,True,0.9862625460664122,13
Rocklin,HHH_rd4_0103,True,0.98569626631332,14
Rocklin,HHH_rd4_0832,True,0.9856905755518747,15
Rocklin,HHH_rd4_0002,True,0.9853060541708746,16
Rocklin,HHH_rd4_0189,True,0.9845753445385488,17
Rocklin,HHH_rd4_0616,True,0.98433615535378,18
Rocklin,HHH_rd4_0557,True,0.9838572489658631,19
Rocklin,HHH_rd4_0250,True,0.9828004687769639,20
Rocklin,HHH_rd4_0148,True,0.9823753345524233,21
Rocklin,HHH_rd4_0053,True,0.9814601297490564,22
Rocklin,HHH_rd4_0580,True,0.981185604876994,23
Rocklin,HHH_rd4_0009,True,0.9806250979424264,24
Rocklin,HHH_rd4_0220,True,0.980509594027454,25
Rocklin,HHH_rd4_0388,True,0.9802203338957641,26
Rocklin,HHH_rd4_0744,True,0.9800783110297465,27
Rocklin,HHH_rd4_0129,True,0.9798197062833788,28
Rocklin,HHH_rd4_0827,True,0.9797271628454126,29
Rocklin,HHH_rd4_0291,True,0.9794983242716193,30
Rocklin,HHH_rd4_0437,True,0.9791796208752962,31
Rocklin,HHH_rd4_0196,True,0.9787437732820997,32
Rocklin,HHH_rd4_0941,True,0.9782813840015381,33
Rocklin,HHH_rd4_0664,True,0.9780397458456577,34
Rocklin,HHH_rd4_0737,True,0.9778031812630503,35
Rocklin,HHH_rd4_0232,True,0.9777542456581171,36
Rocklin,HHH_rd4_0309,True,0.9777190204233097,37
Rocklin,HHH_rd4_0707,True,0.9776940220145766,38
Rocklin,HHH_rd4_0512,True,0.9762751870286012,39
Rocklin,HHH_rd4_0623,True,0.9760502751658187,40
Rocklin,HHH_rd4_0313,True,0.9759403752051156,41
Rocklin,HHH_rd4_0298,True,0.9758821067220722,42
Rocklin,HHH_rd4_0151,True,0.9758629068182787,43
Rocklin,HHH_rd4_0399,True,0.9758555331887387,44
Rocklin,HHH_rd4_0603,True,0.9758389324186351,45
Rocklin,HHH_rd4_0635,True,0.9752251555770449,46
Rocklin,HHH_rd4_0447,True,0.9749639570097969,47
Rocklin,HHH_rd4_0158,True,0.9746621227000573,48
Rocklin,HHH_rd4_0956,True,0.9744508100947984,49
Rocklin,HHH_rd4_0671,True,0.9741724012571714,50
Rocklin,HHH_rd4_0128,True,0.9739860567968427,51
Rocklin,HHH_rd4_0438,True,0.9739655129783648,52
Rocklin,HHH_rd4_0127,True,0.9738904317452688,53
Rocklin,HHH_rd4_0442,True,0.9738659578948697,54
Rocklin,HHH_rd4_0040,True,0.973681669849124,55
Rocklin,HHH_rd4_0907,True,0.9732959398458272,56
Rocklin,HHH_rd4_0969,True,0.973136261419275,57
Rocklin,HHH_rd4_0613,True,0.9730495024512117,58
Rocklin,HHH_rd4_0790,True,0.9727609680128865,59
Rocklin,HHH_rd4_0038,True,0.9727323124405627,60
Rocklin,HHH_rd4_0534,True,0.9725864938406704,61
Rocklin,HHH_rd4_0279,True,0.9723408907357032,62
Rocklin,HHH_rd4_0149,True,0.972213453735336,63
Rocklin,HHH_rd4_0277,True,0.9719539135745737,64
