dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9925838555194271,1
Rocklin,HHH_rd4_0145,True,0.9908965772434197,2
Rocklin,HHH_rd4_0673,True,0.9900461309240065,3
Rocklin,HHH_rd4_0084,True,0.9892878372507177,4
Rocklin,HHH_rd4_0095,True,0.988341222625022,5
Rocklin,HHH_rd4_0420,True,0.9881133051596745,6
Rocklin,HHH_rd4_0017,True,0.9879275856977433,7
Rocklin,HHH_rd4_0132,True,0.9877194664351971,8
Rocklin,HHH_rd4_0574,True,0.9868005335910159,9
Rocklin,HHH_rd4_0275,True,0.9863214193236459,10
Rocklin,HHH_rd4_0009,True,0.9861626784502021,11
Rocklin,HHH_rd4_0557,True,0.9856545292611156,12
Rocklin,HHH_rd4_0616,True,0.985478474769924,13
Rocklin,HHH_rd4_0103,True,0.9847173986138856,14
Rocklin,HHH_rd4_0291,True,0.984502748558051,15
Rocklin,HHH_rd4_0129,True,0.9843559602831737,16
Rocklin,HHH_rd4_0220,True,0.9840480052935277,17
Rocklin,HHH_rd4_0518,True,0.9830395532160434,18
Rocklin,HHH_rd4_0069,True,0.9829255518373483,19
Rocklin,HHH_rd4_0039,True,0.98275586587861,20
Rocklin,HHH_rd4_0737,True,0.9824557441142628,21
Rocklin,HHH_rd4_0941,True,0.9822429901471968,22
Rocklin,HHH_rd4_0399,True,0.9817108925237245,23
Rocklin,HHH_rd4_0189,True,0.981360316853374,24
Rocklin,HHH_rd4_0388,True,0.9809900148494324,25
Rocklin,HHH_rd4_0309,True,0.9809637431815638,26
Rocklin,HHH_rd4_0907,True,0.9806513765096799,27
Rocklin,HHH_rd4_0580,True,0.9805730111230937,28
Rocklin,HHH_rd4_0707,True,0.9803541266851464,29
Rocklin,HHH_rd4_0158,True,0.9800817596474265,30
Rocklin,HHH_rd4_0832,True,0.9800698894530409,31
Rocklin,HHH_rd4_0053,True,0.9799362820656904,32
Rocklin,HHH_rd4_0232,True,0.9790702137677083,33
Rocklin,HHH_rd4_0313,True,0.9786977723160497,34
Rocklin,HHH_rd4_0148,True,0.978286545814726,35
Rocklin,HHH_rd4_0250,True,0.9778237763068061,36
Rocklin,HHH_rd4_0744,True,0.9775538083543716,37
Rocklin,HHH_rd4_0628,True,0.977278246725346,38
Rocklin,HHH_rd4_0664,True,0.9768632962067365,39
Rocklin,HHH_rd4_0128,True,0.9768565827207281,40
Rocklin,HHH_rd4_0603,True,0.9766744650673798,41
Rocklin,HHH_rd4_0790,True,0.9760630916361737,42
Rocklin,HHH_rd4_0151,True,0.9760344085845005,43
Rocklin,HHH_rd4_0671,True,0.9759368444556807,44
Rocklin,HHH_rd4_0623,True,0.9758492836474151,45
Rocklin,HHH_rd4_0437,True,0.9754530027838029,46
Rocklin,HHH_rd4_0002,True,0.9752530218296936,47
Rocklin,HHH_rd4_0512,True,0.9750720326918515,48
Rocklin,HHH_rd4_0956,True,0.9750158451801922,49
Rocklin,HHH_rd4_0969,True,0.9743582268742599,50
Rocklin,HHH_rd4_0196,True,0.9743410853653421,51
Rocklin,HHH_rd4_0447,True,0.9739051043817493,52
Rocklin,HHH_rd4_0387,True,0.9735859554482691,53
Rocklin,HHH_rd4_0629,True,0.9735461833142361,54
Rocklin,HHH_rd4_0827,True,0.973380110653827,55
Rocklin,HHH_rd4_0438,True,0.9732024545134851,56
