dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9951765833787626,1
Rocklin,HHH_rd4_0673,True,0.9928598625835107,2
Rocklin,HHH_rd4_0084,True,0.9919511536685796,3
Rocklin,HHH_rd4_0049,True,0.9910993651894194,4
Rocklin,HHH_rd4_0103,True,0.9901843394653108,5
Rocklin,HHH_rd4_0017,True,0.9892241284873986,6
Rocklin,HHH_rd4_0616,True,0.9880050289054665,7
Rocklin,HHH_rd4_0069,True,0.9876651242898148,8
Rocklin,HHH_rd4_0420,True,0.9876628169209353,9
Rocklin,HHH_rd4_0291,True,0.9873805007093607,10
Rocklin,HHH_rd4_0145,True,0.9863906259285395,11
Rocklin,HHH_rd4_0009,True,0.9855384637148678,12
Rocklin,HHH_rd4_0132,True,0.9855351012715508,13
Rocklin,HHH_rd4_0039,True,0.9848453900667212,14
Rocklin,HHH_rd4_0095,True,0.9846609006781615,15
Rocklin,HHH_rd4_0275,True,0.9838055672132273,16
Rocklin,HHH_rd4_0956,True,0.9836835958348047,17
Rocklin,HHH_rd4_0671,True,0.9835957633383156,18
Rocklin,HHH_rd4_0603,True,0.9835922653687267,19
Rocklin,HHH_rd4_0557,True,0.9829911920518973,20
Rocklin,HHH_rd4_0941,True,0.9829662860628314,21
Rocklin,HHH_rd4_0053,True,0.9828741637653278,22
Rocklin,HHH_rd4_0250,True,0.9827978199361018,23
Rocklin,HHH_rd4_0827,True,0.9825290385088281,24
Rocklin,HHH_rd4_0744,True,0.9819429182671842,25
Rocklin,HHH_rd4_0129,True,0.9819061370520838,26
Rocklin,HHH_rd4_0256,True,0.981830827557453,27
Rocklin,HHH_rd4_0151,True,0.9815806957240971,28
Rocklin,HHH_rd4_0518,True,0.9811116654956702,29
Rocklin,HHH_rd4_0907,True,0.9809156983898162,30
Rocklin,HHH_rd4_0148,True,0.980695614316951,31
Rocklin,HHH_rd4_0388,True,0.9788572257202695,32
Rocklin,HHH_rd4_0737,True,0.978259697104991,33
Rocklin,HHH_rd4_0875,True,0.9780877098742615,34
Rocklin,HHH_rd4_0189,True,0.9780115393140124,35
Rocklin,HHH_rd4_0707,True,0.9780087661506521,36
Rocklin,HHH_rd4_0447,True,0.977161228859983,37
Rocklin,HHH_rd4_0413,True,0.9771504310571427,38
Rocklin,HHH_rd4_0437,True,0.9770939820875265,39
Rocklin,HHH_rd4_0399,True,0.9770223283558382,40
Rocklin,HHH_rd4_0438,True,0.9766916014468063,41
Rocklin,HHH_rd4_0580,True,0.9766694258258907,42
Rocklin,HHH_rd4_0298,True,0.9762067082152454,43
Rocklin,HHH_rd4_0478,True,0.9760804056719985,44
Rocklin,HHH_rd4_0196,True,0.9754884832124523,45
Rocklin,HHH_rd4_0232,True,0.9754404239312738,46
Rocklin,HHH_rd4_0038,True,0.9750986254237045,47
Rocklin,HHH_rd4_0732,True,0.9749671662702747,48
