dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9927547200698906,1
Rocklin,HHH_rd4_0574,True,0.9914370790741759,2
Rocklin,HHH_rd4_0049,True,0.9911687736336828,3
Rocklin,HHH_rd4_0673,True,0.9902621122253136,4
Rocklin,HHH_rd4_0616,True,0.9871357153557627,5
Rocklin,HHH_rd4_0189,True,0.9868194293984599,6
Rocklin,HHH_rd4_0132,True,0.9867092699105794,7
Rocklin,HHH_rd4_0039,True,0.9866468831195184,8
Rocklin,HHH_rd4_0275,True,0.9860146942676927,9
Rocklin,HHH_rd4_0017,True,0.9857841685041788,10
Rocklin,HHH_rd4_0145,True,0.985263901055351,11
Rocklin,HHH_rd4_0291,True,0.9837826273543351,12
Rocklin,HHH_rd4_0420,True,0.9835136515811536,13
Rocklin,HHH_rd4_0095,True,0.9830175288703503,14
Rocklin,HHH_rd4_0069,True,0.9828586464354732,15
Rocklin,HHH_rd4_0388,True,0.9826475607212957,16
Rocklin,HHH_rd4_0009,True,0.982499090920028,17
Rocklin,HHH_rd4_0518,True,0.9820967675253544,18
Rocklin,HHH_rd4_0148,True,0.9820739606616643,19
Rocklin,HHH_rd4_0437,True,0.98086405003715,20
Rocklin,HHH_rd4_0129,True,0.9808513481591498,21
Rocklin,HHH_rd4_0232,True,0.9800860311856523,22
Rocklin,HHH_rd4_0827,True,0.9800835621086588,23
Rocklin,HHH_rd4_0256,True,0.9798176111272126,24
Rocklin,HHH_rd4_0053,True,0.9798125910442833,25
Rocklin,HHH_rd4_0603,True,0.9796437877986348,26
Rocklin,HHH_rd4_0664,True,0.9795453019328336,27
Rocklin,HHH_rd4_0103,True,0.9789837977138148,28
Rocklin,HHH_rd4_0250,True,0.9786875542811202,29
Rocklin,HHH_rd4_0941,True,0.9785071688346616,30
Rocklin,HHH_rd4_0707,True,0.9784674674044074,31
Rocklin,HHH_rd4_0744,True,0.9784619141373124,32
Rocklin,HHH_rd4_0907,True,0.978249401937773,33
Rocklin,HHH_rd4_0309,True,0.9777759390175533,34
Rocklin,HHH_rd4_0557,True,0.9776552324420033,35
Rocklin,HHH_rd4_0158,True,0.9774458313515035,36
Rocklin,HHH_rd4_0277,True,0.9763169775008321,37
Rocklin,HHH_rd4_0623,True,0.9762427510046714,38
Rocklin,HHH_rd4_0127,True,0.9761335622410621,39
Rocklin,HHH_rd4_0671,True,0.9761153327890882,40
Rocklin,HHH_rd4_0220,True,0.9758192633202671,41
Rocklin,HHH_rd4_0478,True,0.9755813259985584,42
Rocklin,HHH_rd4_0832,True,0.9750938477046471,43
Rocklin,HHH_rd4_0438,True,0.9750735835845512,44
Rocklin,HHH_rd4_0151,True,0.9750456570034356,45
Rocklin,HHH_rd4_0413,True,0.9743713742458273,46
Rocklin,HHH_rd4_0313,True,0.974009235919559,47
Rocklin,HHH_rd4_0447,True,0.9739641882002005,48
Rocklin,HHH_rd4_0213,True,0.9739136861964512,49
Rocklin,HHH_rd4_0737,True,0.9737429903635225,50
Rocklin,HHH_rd4_0956,True,0.972915108061308,51
Rocklin,HHH_rd4_0307,True,0.9727180615339008,52
Rocklin,HHH_rd4_0002,True,0.9726770697418435,53
Rocklin,HHH_rd4_0111,True,0.9722972622508822,54
Rocklin,HHH_rd4_0399,True,0.9722661541920895,55
Rocklin,HHH_rd4_0128,True,0.9722654936178985,56
Rocklin,HHH_rd4_0279,True,0.9712689112356504,57
Rocklin,HHH_rd4_0062,True,0.9711230285802614,58
Rocklin,HHH_rd4_0628,True,0.9711045786268782,59
Rocklin,HHH_rd4_0790,True,0.970924336622795,60
Rocklin,HHH_rd4_0089,True,0.9707715909871195,61
Rocklin,HHH_rd4_0696,True,0.9706432903799002,62
Rocklin,HHH_rd4_0038,True,0.9706020710624207,63
Rocklin,HHH_rd4_0131,True,0.9702505283558119,64
Rocklin,HHH_rd4_0387,True,0.9702044191099757,65
Eva2,ems_3hM_1422,True,0.9701340171448999,66
Rocklin,HHH_rd4_0969,True,0.9694992567054979,67
Rocklin,HHH_rd4_0010,True,0.96891435711817,68
Rocklin,HHH_rd4_0036,True,0.9686518040007138,69
Rocklin,HHH_rd4_0793,True,0.96836903890287,70
Rocklin,HHH_rd4_0732,True,0.9679081343456075,71
Rocklin,HHH_rd4_0534,True,0.9677545085815044,72
Rocklin,HHH_rd4_0691,True,0.9674020186945642,73
Rocklin,HHH_rd4_0472,True,0.9673818216140013,74
Rocklin,HHH_rd4_0554,True,0.9673735707470172,75
Rocklin,HHH_rd4_0442,True,0.9668394257228172,76
Rocklin,HHH_rd4_0401,True,0.9668287991850674,77
Rocklin,HHH_rd4_0240,True,0.966566348465774,78
Rocklin,HHH_rd4_0363,True,0.9664294659314258,79
Rocklin,HHH_rd4_0771,True,0.9663879037252036,80
Rocklin,HHH_rd4_0635,True,0.966253828403484,81
Rocklin,HHH_rd4_0298,True,0.966215430629356,82
Rocklin,HHH_rd4_0875,True,0.9662007131404153,83
Rocklin,HHH_rd4_0580,True,0.966088814435861,84
Rocklin,HHH_rd4_0629,True,0.9658160485798455,85
Rocklin,HHH_rd4_0040,True,0.9656463893116283,86
Rocklin,HHH_rd4_0836,True,0.9649084193929205,87
Rocklin,HHH_rd4_0196,True,0.9641563629337113,88
Rocklin,HHH_rd4_0804,True,0.964118152328402,89
Rocklin,HHH_rd4_0552,True,0.9631704367781719,90
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.962177214118613,91
Rocklin,HHH_rd4_0200,True,0.9621400594940022,92
Rocklin,HHH_rd4_0181,True,0.9615461346365206,93
Rocklin,HHH_rd4_0613,True,0.9602212958917736,94
Rocklin,HHH_rd4_0512,True,0.9595201302604969,95
Rocklin,HHH_rd4_0502,True,0.9594539332630659,96
Rocklin,HHH_rd4_0828,True,0.9594452714399593,97
Rocklin,HHH_rd4_0699,True,0.9591546426651675,98
Rocklin,HHH_rd4_0585,True,0.9591043110447137,99
Rocklin,HHH_rd4_0184,True,0.9591026339247724,100
Rocklin,HHH_rd4_0617,True,0.9588949259977687,101
Rocklin,HHH_rd4_0403,True,0.9588745087263545,102
Rocklin,HHH_rd4_0149,True,0.958760265098297,103
Rocklin,HHH_rd4_0551,True,0.9586308664815535,104
Rocklin,HHH_rd4_0382,True,0.9580959649867197,105
Rocklin,HHH_rd4_0682,True,0.957599779588007,106
Rocklin,HHH_rd4_0455,True,0.9570145350716805,107
Rocklin,HHH_rd4_0539,True,0.9569827110075959,108
Rocklin,HHH_rd4_0656,True,0.9568665613902952,109
Rocklin,HHH_rd4_0928,True,0.9567008470683043,110
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9560232433545313,111
Rocklin,HHH_rd4_0329,True,0.9555212296294302,112
Eva2,ems_3hC_243_0001,True,0.9553640885241842,113
Rocklin,HHH_rd4_0302,True,0.9553288313212617,114
Rocklin,HHH_rd4_0239,True,0.95519680546747,115
Rocklin,HHH_rd4_0800,True,0.9551107013643474,116
Rocklin,HHH_rd4_0448,True,0.9544588959727354,117
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.954254304867712,118
Eva2,ems_3hM_274,True,0.9528880210979985,119
Eva2,ems_3hM_957,True,0.9526443895253408,120
Rocklin,HHH_rd4_0596,True,0.9520862480912208,121
Rocklin,HHH_rd4_0893,True,0.9518897670433775,122
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9517975592470216,123
Rocklin,HHH_rd4_0525,True,0.9513004488309533,124
Rocklin,HHH_rd4_0563,True,0.9512274417800587,125
Rocklin,HHH_rd4_0426,True,0.9508234922761328,126
Rocklin,HHH_rd4_0839,True,0.9506833611586322,127
Rocklin,HHH_rd4_0812,True,0.95064049300246,128
Eva2,ems_3hM_3354,True,0.9506384309248835,129
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9504791521306211,130
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9491374289085664,131
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9488382531686133,132
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9488015877499555,133
Rocklin,HHH_rd4_0263,True,0.9487611263659423,134
Eva2,ems_3hM_1417,True,0.9486728358303141,135
Rocklin,HHH_rd4_0068,True,0.9486214844504667,136
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9485805549838997,137
Rocklin,HHH_rd4_0267,True,0.9483806870810024,138
Rocklin,HHH_rd4_0337,True,0.9483193441846886,139
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9482913967496258,140
Eva2,ems_3hM_1201,True,0.948213596443525,141
Rocklin,HHH_rd4_0720,True,0.9480523924033332,142
Rocklin,HHH_rd4_0878,True,0.9480228156702797,143
Rocklin,HHH_rd4_0972,True,0.9479934770342147,144
Rocklin,HHH_rd4_0395,True,0.947584782566608,145
Rocklin,HHH_rd4_0346,True,0.9472927183898421,146
Rocklin,HHH_rd4_0126,True,0.9471936883917821,147
Rocklin,HHH_rd4_0381,True,0.9468870887158309,148
