dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9924358787358116,1
Rocklin,HHH_rd4_0132,True,0.9915175021315534,2
Rocklin,HHH_rd4_0084,True,0.9908764596489443,3
Rocklin,HHH_rd4_0616,True,0.9901658222119857,4
Rocklin,HHH_rd4_0574,True,0.9897784521481905,5
Rocklin,HHH_rd4_0145,True,0.9891214445536283,6
Rocklin,HHH_rd4_0275,True,0.9889687968904314,7
Rocklin,HHH_rd4_0017,True,0.9889250099869427,8
Rocklin,HHH_rd4_0095,True,0.9888577285680383,9
Rocklin,HHH_rd4_0420,True,0.9887639470343281,10
Rocklin,HHH_rd4_0673,True,0.9878987250324266,11
Rocklin,HHH_rd4_0069,True,0.9860330416120274,12
Rocklin,HHH_rd4_0189,True,0.9859015877573782,13
Rocklin,HHH_rd4_0103,True,0.9855786930211674,14
Rocklin,HHH_rd4_0053,True,0.985321751275192,15
Rocklin,HHH_rd4_0250,True,0.9852192278717454,16
Rocklin,HHH_rd4_0518,True,0.984671829117912,17
Rocklin,HHH_rd4_0220,True,0.9843340986553993,18
Rocklin,HHH_rd4_0291,True,0.9839627558773084,19
Rocklin,HHH_rd4_0009,True,0.9836712600919714,20
Rocklin,HHH_rd4_0039,True,0.9833515983607747,21
Rocklin,HHH_rd4_0557,True,0.9832696415937952,22
Rocklin,HHH_rd4_0832,True,0.9831681438162619,23
Rocklin,HHH_rd4_0129,True,0.9818987904817418,24
Rocklin,HHH_rd4_0580,True,0.9800310353024868,25
Rocklin,HHH_rd4_0707,True,0.9798621908452863,26
Rocklin,HHH_rd4_0298,True,0.9798004092967223,27
Rocklin,HHH_rd4_0148,True,0.9793525354051136,28
Rocklin,HHH_rd4_0744,True,0.9790832451728766,29
Rocklin,HHH_rd4_0388,True,0.9789341184870465,30
Rocklin,HHH_rd4_0232,True,0.9788336469324788,31
Rocklin,HHH_rd4_0956,True,0.9786262199719006,32
Rocklin,HHH_rd4_0790,True,0.9782609008313501,33
Rocklin,HHH_rd4_0002,True,0.977769588058345,34
Rocklin,HHH_rd4_0309,True,0.9777011027668199,35
Rocklin,HHH_rd4_0623,True,0.9775947412796893,36
Rocklin,HHH_rd4_0827,True,0.9775548302933476,37
Rocklin,HHH_rd4_0131,True,0.9773301824680645,38
Rocklin,HHH_rd4_0737,True,0.9772116020330229,39
Rocklin,HHH_rd4_0664,True,0.9770408091614095,40
