dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9938923338894325,1
Rocklin,HHH_rd4_0574,True,0.9921680629986325,2
Rocklin,HHH_rd4_0084,True,0.9917361208955631,3
Rocklin,HHH_rd4_0069,True,0.9896475250912462,4
Rocklin,HHH_rd4_0616,True,0.9892137024870202,5
Rocklin,HHH_rd4_0017,True,0.9892023685937895,6
Rocklin,HHH_rd4_0673,True,0.9891976416847631,7
Rocklin,HHH_rd4_0557,True,0.9889326772074277,8
Rocklin,HHH_rd4_0039,True,0.9878507865433761,9
Rocklin,HHH_rd4_0145,True,0.9866891360371094,10
Rocklin,HHH_rd4_0291,True,0.986521797212375,11
Rocklin,HHH_rd4_0053,True,0.9865020900272892,12
Rocklin,HHH_rd4_0132,True,0.9864682202833409,13
Rocklin,HHH_rd4_0095,True,0.9857798059802761,14
Rocklin,HHH_rd4_0275,True,0.9853858655130654,15
Rocklin,HHH_rd4_0009,True,0.9850776101089078,16
Rocklin,HHH_rd4_0413,True,0.9845776334191838,17
Rocklin,HHH_rd4_0148,True,0.9841713645779606,18
Rocklin,HHH_rd4_0518,True,0.984134816266669,19
Rocklin,HHH_rd4_0420,True,0.9840680095655097,20
Rocklin,HHH_rd4_0603,True,0.9834724333326278,21
Rocklin,HHH_rd4_0189,True,0.982823561613019,22
Rocklin,HHH_rd4_0388,True,0.9820759371609701,23
Rocklin,HHH_rd4_0103,True,0.9814362914931356,24
Rocklin,HHH_rd4_0941,True,0.9814240440631572,25
Rocklin,HHH_rd4_0664,True,0.9800456340514279,26
Rocklin,HHH_rd4_0707,True,0.9800002763243217,27
Rocklin,HHH_rd4_0438,True,0.9787334191367115,28
Rocklin,HHH_rd4_0309,True,0.978540842193868,29
Rocklin,HHH_rd4_0827,True,0.9785099421661901,30
Rocklin,HHH_rd4_0744,True,0.978284247602406,31
Rocklin,HHH_rd4_0250,True,0.9782359736213342,32
Rocklin,HHH_rd4_0671,True,0.9776568453678667,33
Rocklin,HHH_rd4_0907,True,0.9774366339476723,34
Rocklin,HHH_rd4_0399,True,0.9772523880861566,35
Rocklin,HHH_rd4_0127,True,0.977059311538154,36
Rocklin,HHH_rd4_0956,True,0.9769621660071677,37
Rocklin,HHH_rd4_0220,True,0.9769505253319652,38
Rocklin,HHH_rd4_0062,True,0.976828982932266,39
Rocklin,HHH_rd4_0129,True,0.9762721938625878,40
Rocklin,HHH_rd4_0151,True,0.9762224755130083,41
Rocklin,HHH_rd4_0298,True,0.9758953248441063,42
Rocklin,HHH_rd4_0313,True,0.9756106905357633,43
Rocklin,HHH_rd4_0437,True,0.9754206788464365,44
Rocklin,HHH_rd4_0038,True,0.9753313614503929,45
Eva2,ems_3hM_1422,True,0.9751994817768896,46
Rocklin,HHH_rd4_0832,True,0.9746532093804721,47
Rocklin,HHH_rd4_0002,True,0.9742335341481084,48
Rocklin,HHH_rd4_0256,True,0.9739798023622246,49
Rocklin,HHH_rd4_0158,True,0.9736656626124142,50
Rocklin,HHH_rd4_0737,True,0.97349939934811,51
Rocklin,HHH_rd4_0478,True,0.973109081367653,52
Rocklin,HHH_rd4_0277,True,0.9729340466687736,53
Rocklin,HHH_rd4_0790,True,0.9726631600443334,54
Rocklin,HHH_rd4_0387,True,0.9726202925793934,55
