dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0673,True,0.9919130659748542,1
Rocklin,HHH_rd4_0084,True,0.9907275700390641,2
Rocklin,HHH_rd4_0616,True,0.9902160131946556,3
Rocklin,HHH_rd4_0049,True,0.9899253396055333,4
Rocklin,HHH_rd4_0574,True,0.9896356601682517,5
Rocklin,HHH_rd4_0145,True,0.9867907635666907,6
Rocklin,HHH_rd4_0420,True,0.9864123742363385,7
Rocklin,HHH_rd4_0291,True,0.9860783776957089,8
Rocklin,HHH_rd4_0017,True,0.9859512307437934,9
Rocklin,HHH_rd4_0009,True,0.9859004938257676,10
Rocklin,HHH_rd4_0039,True,0.9857154716436087,11
Rocklin,HHH_rd4_0132,True,0.9856946974480741,12
Rocklin,HHH_rd4_0069,True,0.9855459144187434,13
Rocklin,HHH_rd4_0095,True,0.9850713119479158,14
Rocklin,HHH_rd4_0103,True,0.9845792844057814,15
Rocklin,HHH_rd4_0518,True,0.9845126382090239,16
Rocklin,HHH_rd4_0189,True,0.984450904006871,17
Rocklin,HHH_rd4_0275,True,0.9843320346534062,18
Rocklin,HHH_rd4_0827,True,0.9830446905711538,19
Rocklin,HHH_rd4_0603,True,0.9823116413287339,20
Rocklin,HHH_rd4_0557,True,0.9821449509197027,21
Rocklin,HHH_rd4_0388,True,0.9819408965072473,22
Rocklin,HHH_rd4_0148,True,0.9818736759022487,23
Rocklin,HHH_rd4_0053,True,0.9817331012891402,24
Rocklin,HHH_rd4_0129,True,0.9817134229255932,25
Rocklin,HHH_rd4_0413,True,0.9815321726914229,26
Rocklin,HHH_rd4_0309,True,0.9806454546976713,27
Rocklin,HHH_rd4_0232,True,0.9802968557128277,28
Rocklin,HHH_rd4_0744,True,0.9801357572962078,29
Rocklin,HHH_rd4_0256,True,0.9797421727431832,30
Rocklin,HHH_rd4_0399,True,0.9796357357761434,31
Rocklin,HHH_rd4_0707,True,0.9793009882179129,32
Rocklin,HHH_rd4_0437,True,0.9791814160062208,33
