dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9902424985569567,1
Rocklin,HHH_rd4_0673,True,0.9894573417997391,2
Rocklin,HHH_rd4_0189,True,0.9880577666053191,3
Rocklin,HHH_rd4_0275,True,0.9877685195852318,4
Rocklin,HHH_rd4_0049,True,0.9876627397655536,5
Rocklin,HHH_rd4_0017,True,0.9873240751686474,6
Rocklin,HHH_rd4_0084,True,0.9870275902587885,7
Rocklin,HHH_rd4_0616,True,0.9865927835795343,8
Rocklin,HHH_rd4_0518,True,0.9859807669694296,9
Rocklin,HHH_rd4_0103,True,0.9857827526048453,10
Rocklin,HHH_rd4_0664,True,0.9856862816484865,11
Rocklin,HHH_rd4_0557,True,0.985626648262007,12
Rocklin,HHH_rd4_0420,True,0.9854365283916257,13
Rocklin,HHH_rd4_0145,True,0.9853931723084262,14
Rocklin,HHH_rd4_0291,True,0.9853425739950118,15
Rocklin,HHH_rd4_0129,True,0.985252207969962,16
Rocklin,HHH_rd4_0132,True,0.9850937826907715,17
Rocklin,HHH_rd4_0069,True,0.9840800129669806,18
Rocklin,HHH_rd4_0832,True,0.9828116133849474,19
Rocklin,HHH_rd4_0053,True,0.9824619225929416,20
Rocklin,HHH_rd4_0580,True,0.9813185023748087,21
Rocklin,HHH_rd4_0232,True,0.9813054661668363,22
Rocklin,HHH_rd4_0039,True,0.9812353900727496,23
Rocklin,HHH_rd4_0095,True,0.9810974438964737,24
Rocklin,HHH_rd4_0744,True,0.9810523795554301,25
Rocklin,HHH_rd4_0399,True,0.9808555500071762,26
Rocklin,HHH_rd4_0220,True,0.980795459851422,27
Rocklin,HHH_rd4_0388,True,0.9807709487228924,28
Rocklin,HHH_rd4_0707,True,0.9801888132392396,29
Rocklin,HHH_rd4_0956,True,0.9801830914220035,30
Rocklin,HHH_rd4_0941,True,0.9800850518671427,31
Rocklin,HHH_rd4_0002,True,0.979080140080606,32
Rocklin,HHH_rd4_0009,True,0.9785681861202793,33
Rocklin,HHH_rd4_0790,True,0.9785251859019906,34
Rocklin,HHH_rd4_0671,True,0.9781418372063779,35
Rocklin,HHH_rd4_0089,True,0.9781154011296013,36
Rocklin,HHH_rd4_0148,True,0.9780094411416039,37
Rocklin,HHH_rd4_0512,True,0.9775422519616834,38
Rocklin,HHH_rd4_0827,True,0.9775165189693454,39
Rocklin,HHH_rd4_0969,True,0.9771906584703444,40
Rocklin,HHH_rd4_0502,True,0.9771059087314601,41
Rocklin,HHH_rd4_0250,True,0.9769296298742419,42
Rocklin,HHH_rd4_0309,True,0.9769130446272541,43
Rocklin,HHH_rd4_0603,True,0.9766886351529835,44
Rocklin,HHH_rd4_0732,True,0.9765438092103744,45
Rocklin,HHH_rd4_0151,True,0.9764937855139856,46
Rocklin,HHH_rd4_0313,True,0.9763615513271081,47
Rocklin,HHH_rd4_0131,True,0.9763058431956878,48
Rocklin,HHH_rd4_0196,True,0.9760954763686613,49
Rocklin,HHH_rd4_0628,True,0.9758400208225328,50
Rocklin,HHH_rd4_0442,True,0.9754378195929255,51
Rocklin,HHH_rd4_0437,True,0.9746847403233706,52
Rocklin,HHH_rd4_0128,True,0.9742419108386147,53
Rocklin,HHH_rd4_0447,True,0.9741493609536747,54
Rocklin,HHH_rd4_0158,True,0.9738726951374121,55
Rocklin,HHH_rd4_0629,True,0.9733973121573665,56
Rocklin,HHH_rd4_0635,True,0.9730262667026789,57
Rocklin,HHH_rd4_0298,True,0.9726965739909738,58
Rocklin,HHH_rd4_0040,True,0.9723115240380624,59
Rocklin,HHH_rd4_0387,True,0.9722548530115631,60
Rocklin,HHH_rd4_0277,True,0.97208144960579,61
Rocklin,HHH_rd4_0623,True,0.9719070680599586,62
Rocklin,HHH_rd4_0836,True,0.971791342808436,63
Rocklin,HHH_rd4_0413,True,0.9710997497539158,64
Rocklin,HHH_rd4_0552,True,0.9708996069879465,65
Rocklin,HHH_rd4_0534,True,0.9703398254815547,66
Eva2,ems_3hM_1422,True,0.9702320365389538,67
Rocklin,HHH_rd4_0585,True,0.9701780497613472,68
Rocklin,HHH_rd4_0907,True,0.9700930733934825,69
Rocklin,HHH_rd4_0737,True,0.9700740188350536,70
Rocklin,HHH_rd4_0302,True,0.970067976669431,71
Rocklin,HHH_rd4_0149,True,0.9695944731034252,72
Rocklin,HHH_rd4_0804,True,0.9692548000306126,73
Rocklin,HHH_rd4_0478,True,0.9692465746660027,74
Rocklin,HHH_rd4_0213,True,0.9689871387775009,75
Rocklin,HHH_rd4_0256,True,0.9687563716901619,76
Rocklin,HHH_rd4_0928,True,0.9684229137133837,77
Rocklin,HHH_rd4_0036,True,0.9680561596360175,78
Rocklin,HHH_rd4_0699,True,0.9674778680923803,79
Rocklin,HHH_rd4_0613,True,0.9674061367569734,80
Rocklin,HHH_rd4_0554,True,0.9667184143159251,81
