dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9922837389626621,1
Rocklin,HHH_rd4_0049,True,0.991775661043426,2
Rocklin,HHH_rd4_0084,True,0.9901630947292315,3
Rocklin,HHH_rd4_0673,True,0.9899533217857671,4
Rocklin,HHH_rd4_0616,True,0.9893687724633053,5
Rocklin,HHH_rd4_0095,True,0.9886937460491457,6
Rocklin,HHH_rd4_0069,True,0.988238832792193,7
Rocklin,HHH_rd4_0132,True,0.9875721802585933,8
Rocklin,HHH_rd4_0145,True,0.9869859049696298,9
Rocklin,HHH_rd4_0039,True,0.9869819018551115,10
Rocklin,HHH_rd4_0557,True,0.9869305762908135,11
Rocklin,HHH_rd4_0291,True,0.9855899657239727,12
Rocklin,HHH_rd4_0103,True,0.9855767979172563,13
Rocklin,HHH_rd4_0017,True,0.9851780406723731,14
Rocklin,HHH_rd4_0603,True,0.9851521704943778,15
Rocklin,HHH_rd4_0420,True,0.9849133819143799,16
Rocklin,HHH_rd4_0009,True,0.9848303550897306,17
Rocklin,HHH_rd4_0275,True,0.984265756610057,18
Rocklin,HHH_rd4_0189,True,0.9840039361406507,19
Rocklin,HHH_rd4_0707,True,0.9830262345868074,20
Rocklin,HHH_rd4_0827,True,0.982380017904446,21
Rocklin,HHH_rd4_0671,True,0.9818574946737378,22
Rocklin,HHH_rd4_0148,True,0.9815995585485221,23
Rocklin,HHH_rd4_0518,True,0.9815228645181532,24
Rocklin,HHH_rd4_0250,True,0.9812687724706369,25
Rocklin,HHH_rd4_0220,True,0.9812578958604946,26
Rocklin,HHH_rd4_0151,True,0.9810972312536603,27
Rocklin,HHH_rd4_0388,True,0.9807379200474187,28
Rocklin,HHH_rd4_0053,True,0.9798817350617235,29
Rocklin,HHH_rd4_0941,True,0.9794012201160625,30
Rocklin,HHH_rd4_0413,True,0.9792107470874399,31
Rocklin,HHH_rd4_0907,True,0.979191299579783,32
Rocklin,HHH_rd4_0129,True,0.9788749188871162,33
Rocklin,HHH_rd4_0256,True,0.9781780063866288,34
Rocklin,HHH_rd4_0437,True,0.978112540662332,35
Rocklin,HHH_rd4_0309,True,0.9777870721944403,36
Rocklin,HHH_rd4_0399,True,0.9770985144202821,37
Rocklin,HHH_rd4_0277,True,0.9767148724425387,38
Rocklin,HHH_rd4_0744,True,0.9761485194948444,39
Rocklin,HHH_rd4_0213,True,0.9761448349907004,40
Rocklin,HHH_rd4_0664,True,0.9759346887737994,41
Rocklin,HHH_rd4_0313,True,0.9755826301770678,42
Rocklin,HHH_rd4_0040,True,0.975477546731399,43
Rocklin,HHH_rd4_0438,True,0.975343250389075,44
Rocklin,HHH_rd4_0580,True,0.9751017553202959,45
Rocklin,HHH_rd4_0956,True,0.9749466157822068,46
Rocklin,HHH_rd4_0038,True,0.974642678847009,47
Rocklin,HHH_rd4_0062,True,0.9743207049301533,48
Rocklin,HHH_rd4_0737,True,0.974081539134132,49
Rocklin,HHH_rd4_0298,True,0.973994762871742,50
Rocklin,HHH_rd4_0127,True,0.9737019071644671,51
Rocklin,HHH_rd4_0628,True,0.973541594412121,52
Rocklin,HHH_rd4_0002,True,0.9729325514323993,53
Rocklin,HHH_rd4_0128,True,0.9729064369897191,54
Rocklin,HHH_rd4_0447,True,0.9728502805457251,55
Rocklin,HHH_rd4_0478,True,0.9724942167047145,56
Eva2,ems_3hM_1422,True,0.9717323417498593,57
Rocklin,HHH_rd4_0623,True,0.9716529255377252,58
Rocklin,HHH_rd4_0232,True,0.9715403857084947,59
Rocklin,HHH_rd4_0158,True,0.9713689178733003,60
Rocklin,HHH_rd4_0790,True,0.971094295486207,61
Rocklin,HHH_rd4_0196,True,0.9709698265815666,62
Rocklin,HHH_rd4_0629,True,0.9704007030003183,63
Rocklin,HHH_rd4_0111,True,0.9703896097557457,64
Rocklin,HHH_rd4_0279,True,0.9701166686127783,65
Rocklin,HHH_rd4_0875,True,0.9700185450072607,66
Rocklin,HHH_rd4_0832,True,0.9694180669223317,67
Rocklin,HHH_rd4_0036,True,0.9689968946795081,68
Rocklin,HHH_rd4_0307,True,0.9688698258899817,69
Rocklin,HHH_rd4_0552,True,0.9684502556925852,70
Rocklin,HHH_rd4_0771,True,0.9684336652982055,71
Rocklin,HHH_rd4_0089,True,0.9683525740819163,72
Rocklin,HHH_rd4_0472,True,0.968113881967495,73
Rocklin,HHH_rd4_0387,True,0.9680214123304041,74
Rocklin,HHH_rd4_0691,True,0.9676915942794353,75
Rocklin,HHH_rd4_0240,True,0.9673645951987742,76
Rocklin,HHH_rd4_0969,True,0.9672334656479965,77
Rocklin,HHH_rd4_0928,True,0.9669008371574014,78
Rocklin,HHH_rd4_0010,True,0.9668582377693863,79
Rocklin,HHH_rd4_0804,True,0.9667313495585628,80
Rocklin,HHH_rd4_0793,True,0.9662204847403051,81
Rocklin,HHH_rd4_0585,True,0.9659735787551628,82
Rocklin,HHH_rd4_0696,True,0.9655225969858016,83
Rocklin,HHH_rd4_0131,True,0.9654547425314587,84
Rocklin,HHH_rd4_0363,True,0.9646188141900554,85
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9645242378912932,86
Rocklin,HHH_rd4_0442,True,0.9643629596489233,87
Rocklin,HHH_rd4_0512,True,0.9639953858329741,88
Rocklin,HHH_rd4_0732,True,0.9636000290250771,89
Rocklin,HHH_rd4_0699,True,0.9635994311763918,90
Rocklin,HHH_rd4_0682,True,0.963208855555342,91
Rocklin,HHH_rd4_0184,True,0.9627028808936926,92
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9626426387006292,93
Rocklin,HHH_rd4_0554,True,0.9626256126136418,94
Rocklin,HHH_rd4_0149,True,0.9620630636973053,95
Rocklin,HHH_rd4_0200,True,0.9613878926852443,96
Rocklin,HHH_rd4_0534,True,0.9613592698754095,97
Rocklin,HHH_rd4_0802,True,0.9612431438135396,98
Rocklin,HHH_rd4_0181,True,0.9612046804148642,99
Rocklin,HHH_rd4_0836,True,0.9610770129348738,100
Rocklin,HHH_rd4_0812,True,0.9608001509234572,101
Rocklin,HHH_rd4_0893,True,0.9598651885792686,102
Rocklin,HHH_rd4_0455,True,0.9596718808480976,103
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.959394389614819,104
Rocklin,HHH_rd4_0617,True,0.9586509706753984,105
Rocklin,HHH_rd4_0635,True,0.9581802987664026,106
Rocklin,HHH_rd4_0972,True,0.9578018945897431,107
Rocklin,HHH_rd4_0828,True,0.9575987064929208,108
Rocklin,HHH_rd4_0381,True,0.9574016337804202,109
Rocklin,HHH_rd4_0403,True,0.9571384574259806,110
Rocklin,HHH_rd4_0382,True,0.9569562023819167,111
Rocklin,HHH_rd4_0800,True,0.9566705902743426,112
Rocklin,HHH_rd4_0448,True,0.9566293371127198,113
Rocklin,HHH_rd4_0329,True,0.9565379279784187,114
Rocklin,HHH_rd4_0502,True,0.9565173053008741,115
Rocklin,HHH_rd4_0302,True,0.9560354316877399,116
Rocklin,HHH_rd4_0511,True,0.9558468312400802,117
Rocklin,HHH_rd4_0401,True,0.9557764694973272,118
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9556807025627002,119
Rocklin,HHH_rd4_0126,True,0.9554886345806306,120
Rocklin,HHH_rd4_0340,True,0.9550107232491585,121
Rocklin,HHH_rd4_0613,True,0.9547058617081277,122
Rocklin,HHH_rd4_0267,True,0.9538415107385083,123
Rocklin,HHH_rd4_0720,True,0.9530405341210545,124
Rocklin,HHH_rd4_0239,True,0.9525638763347289,125
Rocklin,HHH_rd4_0424,True,0.952558380515811,126
Rocklin,HHH_rd4_0839,True,0.9516790549375919,127
Rocklin,HHH_rd4_0395,True,0.9512007590881868,128
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9508492390521606,129
Rocklin,HHH_rd4_0335,True,0.9506906127383119,130
Rocklin,HHH_rd4_0551,True,0.9504040520189561,131
Rocklin,HHH_rd4_0068,True,0.9502685321661933,132
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9502448335567637,133
Rocklin,HHH_rd4_0337,True,0.9496984587182515,134
Rocklin,HHH_rd4_0426,True,0.9494442236520905,135
Rocklin,HHH_rd4_0391,True,0.9491269071183505,136
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9491013097678833,137
Eva2,ems_3hM_1201,True,0.9481169705930573,138
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9480456201073371,139
Rocklin,HHH_rd4_0596,True,0.94743604925061,140
Rocklin,HHH_rd4_0263,True,0.9472432457580995,141
Rocklin,HHH_rd4_0539,True,0.9470443555771717,142
