dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0145,True,0.9915352375607471,1
Rocklin,HHH_rd4_0017,True,0.9897535464338574,2
Rocklin,HHH_rd4_0084,True,0.9894121427160714,3
Rocklin,HHH_rd4_0616,True,0.989351267223249,4
Rocklin,HHH_rd4_0574,True,0.98886029037716,5
Rocklin,HHH_rd4_0420,True,0.988643042420821,6
Rocklin,HHH_rd4_0049,True,0.9882417683482978,7
Rocklin,HHH_rd4_0673,True,0.9876996032659453,8
Rocklin,HHH_rd4_0518,True,0.9874983039580867,9
Rocklin,HHH_rd4_0132,True,0.9873312073111626,10
Rocklin,HHH_rd4_0557,True,0.9867522975886726,11
Rocklin,HHH_rd4_0189,True,0.9866338193752585,12
Rocklin,HHH_rd4_0039,True,0.9856342122059466,13
Rocklin,HHH_rd4_0103,True,0.9853521706939617,14
Rocklin,HHH_rd4_0095,True,0.9847759033490117,15
Rocklin,HHH_rd4_0275,True,0.9846765925599019,16
Rocklin,HHH_rd4_0069,True,0.9841970675679529,17
Rocklin,HHH_rd4_0009,True,0.9830208630951964,18
Rocklin,HHH_rd4_0291,True,0.9828893396083356,19
Rocklin,HHH_rd4_0827,True,0.9823510649254935,20
Rocklin,HHH_rd4_0707,True,0.9823203217127683,21
Rocklin,HHH_rd4_0388,True,0.9819044899424998,22
Rocklin,HHH_rd4_0832,True,0.9811939219545324,23
Rocklin,HHH_rd4_0220,True,0.9808615559354917,24
Rocklin,HHH_rd4_0053,True,0.9807022933355733,25
Rocklin,HHH_rd4_0399,True,0.9806317756241051,26
Rocklin,HHH_rd4_0196,True,0.9800527282265505,27
Rocklin,HHH_rd4_0664,True,0.9800193954141035,28
Rocklin,HHH_rd4_0232,True,0.979798048322869,29
Rocklin,HHH_rd4_0129,True,0.979777220550528,30
Rocklin,HHH_rd4_0603,True,0.9794133154960156,31
Rocklin,HHH_rd4_0790,True,0.9787629416481471,32
Rocklin,HHH_rd4_0002,True,0.9785990605525915,33
Rocklin,HHH_rd4_0671,True,0.9785342807572069,34
Rocklin,HHH_rd4_0148,True,0.9784107860074395,35
Rocklin,HHH_rd4_0744,True,0.9782392651825087,36
Rocklin,HHH_rd4_0250,True,0.9780379433961053,37
Rocklin,HHH_rd4_0941,True,0.9776609722004579,38
Rocklin,HHH_rd4_0512,True,0.9774544118663192,39
Rocklin,HHH_rd4_0623,True,0.9760919736571725,40
Rocklin,HHH_rd4_0437,True,0.975979197694714,41
Rocklin,HHH_rd4_0478,True,0.9757704380196672,42
Rocklin,HHH_rd4_0969,True,0.9749497197972984,43
Rocklin,HHH_rd4_0956,True,0.9747093673996188,44
Rocklin,HHH_rd4_0313,True,0.9744948597759192,45
Rocklin,HHH_rd4_0256,True,0.9738057165599644,46
Rocklin,HHH_rd4_0131,True,0.9736266135581126,47
Rocklin,HHH_rd4_0737,True,0.9735817458819137,48
Rocklin,HHH_rd4_0580,True,0.9734323978424491,49
Rocklin,HHH_rd4_0309,True,0.9730095984030505,50
Eva2,ems_3hM_1422,True,0.9728195881883857,51
Rocklin,HHH_rd4_0040,True,0.97280660257293,52
Rocklin,HHH_rd4_0635,True,0.9725398902862354,53
Rocklin,HHH_rd4_0585,True,0.972399002438079,54
Rocklin,HHH_rd4_0158,True,0.9723473291731922,55
Rocklin,HHH_rd4_0447,True,0.9723235669521382,56
Rocklin,HHH_rd4_0298,True,0.9721199355699779,57
Rocklin,HHH_rd4_0089,True,0.9715428089437876,58
Rocklin,HHH_rd4_0277,True,0.9709564911581431,59
Rocklin,HHH_rd4_0062,True,0.970281593212146,60
Rocklin,HHH_rd4_0213,True,0.9701620637817786,61
Rocklin,HHH_rd4_0438,True,0.970161771184733,62
Rocklin,HHH_rd4_0907,True,0.9699327383265798,63
Rocklin,HHH_rd4_0151,True,0.9698292836546364,64
Rocklin,HHH_rd4_0403,True,0.9692643900484244,65
Rocklin,HHH_rd4_0804,True,0.9691685064400183,66
Rocklin,HHH_rd4_0127,True,0.9690847732793384,67
Rocklin,HHH_rd4_0442,True,0.9690176407156724,68
Rocklin,HHH_rd4_0413,True,0.9689498746625221,69
Rocklin,HHH_rd4_0502,True,0.9688635099316308,70
Rocklin,HHH_rd4_0771,True,0.9688338773969568,71
Rocklin,HHH_rd4_0128,True,0.9683675708778228,72
Rocklin,HHH_rd4_0629,True,0.9680917400181143,73
Rocklin,HHH_rd4_0401,True,0.9679884165173404,74
Rocklin,HHH_rd4_0240,True,0.9679503461820682,75
Rocklin,HHH_rd4_0111,True,0.9675413584510059,76
Rocklin,HHH_rd4_0302,True,0.967448824813947,77
Rocklin,HHH_rd4_0928,True,0.9670427324030276,78
Rocklin,HHH_rd4_0875,True,0.9668274935026734,79
Rocklin,HHH_rd4_0387,True,0.9667162720078701,80
Rocklin,HHH_rd4_0038,True,0.9664207305558251,81
Rocklin,HHH_rd4_0534,True,0.9663255355365336,82
Rocklin,HHH_rd4_0552,True,0.966115798262846,83
Rocklin,HHH_rd4_0699,True,0.9660733219698195,84
Rocklin,HHH_rd4_0793,True,0.9659889066405998,85
Rocklin,HHH_rd4_0732,True,0.9658842451828752,86
Rocklin,HHH_rd4_0812,True,0.96566701791945,87
Rocklin,HHH_rd4_0382,True,0.9655629374764891,88
Rocklin,HHH_rd4_0903,True,0.9655304743334517,89
Rocklin,HHH_rd4_0836,True,0.9652548675244631,90
Rocklin,HHH_rd4_0628,True,0.9652333951154343,91
Rocklin,HHH_rd4_0200,True,0.9651518055035003,92
Rocklin,HHH_rd4_0036,True,0.9643545962405219,93
Rocklin,HHH_rd4_0828,True,0.9640940051533896,94
Rocklin,HHH_rd4_0363,True,0.9632290456529784,95
Rocklin,HHH_rd4_0972,True,0.9629989320007428,96
Rocklin,HHH_rd4_0472,True,0.962652951470343,97
Rocklin,HHH_rd4_0307,True,0.9622761338381907,98
Rocklin,HHH_rd4_0149,True,0.9622714441395014,99
Rocklin,HHH_rd4_0563,True,0.9618971825469437,100
Rocklin,HHH_rd4_0340,True,0.9616167337235394,101
Rocklin,HHH_rd4_0181,True,0.9612931853600288,102
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9611831333618012,103
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9606840463043976,104
Rocklin,HHH_rd4_0613,True,0.9603219656108006,105
Rocklin,HHH_rd4_0539,True,0.960048586839612,106
Rocklin,HHH_rd4_0279,True,0.9596963320001264,107
Rocklin,HHH_rd4_0184,True,0.9591318913005147,108
Rocklin,HHH_rd4_0010,True,0.959070581706985,109
Rocklin,HHH_rd4_0696,True,0.9584670324856883,110
Rocklin,HHH_rd4_0802,True,0.957991334906565,111
Rocklin,HHH_rd4_0691,True,0.9578246670566639,112
Eva2,ems_3hM_274,True,0.9576622634549291,113
Rocklin,HHH_rd4_0271,True,0.9574807050299405,114
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9573259349464548,115
Rocklin,HHH_rd4_0455,True,0.9571417667461827,116
Rocklin,HHH_rd4_0682,True,0.9563982155577968,117
Rocklin,HHH_rd4_0554,True,0.9561976009059527,118
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9553201273078521,119
Rocklin,HHH_rd4_0239,True,0.954940847192685,120
Rocklin,HHH_rd4_0596,True,0.954831601826395,121
