dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.991595099187826,1
Rocklin,HHH_rd4_0049,True,0.9910559335862464,2
Rocklin,HHH_rd4_0084,True,0.9904938143753634,3
Rocklin,HHH_rd4_0616,True,0.9899924111570428,4
Rocklin,HHH_rd4_0017,True,0.9880567033469584,5
Rocklin,HHH_rd4_0039,True,0.9874583156299765,6
Rocklin,HHH_rd4_0673,True,0.987183064150025,7
Rocklin,HHH_rd4_0145,True,0.9862716045106401,8
Rocklin,HHH_rd4_0069,True,0.9860644914323535,9
Rocklin,HHH_rd4_0103,True,0.9856451497594783,10
Rocklin,HHH_rd4_0557,True,0.9854606789016637,11
Rocklin,HHH_rd4_0132,True,0.9843486620086414,12
Rocklin,HHH_rd4_0291,True,0.9842707387287111,13
Rocklin,HHH_rd4_0275,True,0.984140173144148,14
Rocklin,HHH_rd4_0603,True,0.9839617547462783,15
Rocklin,HHH_rd4_0009,True,0.9839324696312585,16
Rocklin,HHH_rd4_0420,True,0.9835903592711944,17
Rocklin,HHH_rd4_0518,True,0.9835237257673505,18
Rocklin,HHH_rd4_0148,True,0.9829526254670718,19
Rocklin,HHH_rd4_0907,True,0.9824524433774565,20
Rocklin,HHH_rd4_0189,True,0.981786450672975,21
Rocklin,HHH_rd4_0053,True,0.9815978936264261,22
Rocklin,HHH_rd4_0095,True,0.981291440123922,23
Rocklin,HHH_rd4_0744,True,0.9812558062156882,24
Rocklin,HHH_rd4_0438,True,0.9808268720518113,25
Rocklin,HHH_rd4_0827,True,0.980475220792703,26
Rocklin,HHH_rd4_0388,True,0.9803145772968194,27
Rocklin,HHH_rd4_0671,True,0.9800633455410808,28
Rocklin,HHH_rd4_0956,True,0.9799431283375837,29
Rocklin,HHH_rd4_0313,True,0.9796548380163677,30
Rocklin,HHH_rd4_0707,True,0.979176334934393,31
Rocklin,HHH_rd4_0298,True,0.9790966736298145,32
Rocklin,HHH_rd4_0220,True,0.9786652214497581,33
Rocklin,HHH_rd4_0413,True,0.978520123328677,34
Rocklin,HHH_rd4_0250,True,0.9782803196359091,35
Rocklin,HHH_rd4_0399,True,0.9774475000017526,36
Rocklin,HHH_rd4_0151,True,0.9774460603002544,37
Rocklin,HHH_rd4_0127,True,0.977328400367324,38
Rocklin,HHH_rd4_0812,True,0.9771859758792595,39
Rocklin,HHH_rd4_0158,True,0.9770303831252644,40
Rocklin,HHH_rd4_0256,True,0.9768080478596416,41
Rocklin,HHH_rd4_0089,True,0.9767748361770722,42
Rocklin,HHH_rd4_0196,True,0.976360802806696,43
Rocklin,HHH_rd4_0232,True,0.9762227592413171,44
Rocklin,HHH_rd4_0387,True,0.976166835457511,45
Rocklin,HHH_rd4_0664,True,0.9758940062839991,46
Rocklin,HHH_rd4_0437,True,0.9758064579307995,47
Rocklin,HHH_rd4_0478,True,0.9751493274377646,48
Rocklin,HHH_rd4_0941,True,0.9750620318525766,49
Rocklin,HHH_rd4_0363,True,0.9746049268579867,50
Rocklin,HHH_rd4_0129,True,0.9745881672488964,51
Rocklin,HHH_rd4_0277,True,0.974048894648017,52
Rocklin,HHH_rd4_0279,True,0.9740190164937442,53
Rocklin,HHH_rd4_0309,True,0.9733677015180451,54
Rocklin,HHH_rd4_0790,True,0.9732948697434165,55
Rocklin,HHH_rd4_0836,True,0.9732092704180338,56
Rocklin,HHH_rd4_0737,True,0.9731464592224144,57
Rocklin,HHH_rd4_0002,True,0.9728500898993231,58
