dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14949794568849495
Eva2,ems_3hC_1789_0001,False,False,0.4828405164277516
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16965329580325156
Eva2,ems_4hM_756_0002,False,False,0.16415269706463498
Eva2,ems_4hM_1425_0001,False,False,0.027316253872612054
Eva1,ems_4hM_4228,False,False,0.11603361029920978
Rocklin,EHEE_rd2_0612,False,False,0.20355097141396167
Rocklin,HEEH_rd2_0580,False,False,0.02945686745848132
Eva1,ems_4hC_1674_0002,False,False,0.017250300762742532
Eva1,ems_ferrC_934,False,False,0.11968500371149245
Eva2,ems_3hC_1222_0002,False,False,0.37963753596832633
Rocklin,EEHEE_rd2_1283,False,False,0.00775177827318673
Longxing,EEHEE_29457,False,False,0.0495491141224585
Eva2,ems_ferrM_6406_0001,False,False,0.012548564000356834
Eva2,ems_3hC_1508,True,True,0.6228490458111435
Eva2,ems_ferrM_324,False,False,0.06231553575008502
Rocklin,HEEH_rd4_0485,False,False,0.06506187942188658
Longxing,HEEH_02265,False,False,0.24540970227077347
Eva2,ems_ferrM_3358_0001,False,False,0.0658160219018865
Eva1,ems_4hM_3757_0002,False,True,0.5182730320298161
Rocklin,EEHEE_rd1_0629,False,False,0.00778294610658435
Longxing,EHEE_01857,False,False,0.39855282850208135
Rocklin,HHH_rd4_0617,True,True,0.9448858184255456
Eva1,ems_ferrC_1368,False,False,0.10214669363169895
Eva1,ems_4hM_1808_0002,False,False,0.013969075013574736
Rocklin,EEHEE_rd2_0008,False,False,0.06692973717502954
Rocklin,HEEH_rd2_1133,False,False,0.14147623137268264
Eva1,ems_4hM_2023,False,False,0.1536384385271826
Eva1,bGM_612,False,False,0.04723923527600619
Eva2,ems_ferrM_3517_0001,False,False,0.3161744797253116
Rocklin,EEHEE_rd4_0515,False,True,0.8516628539496152
Eva2,ems_4hM_3693,False,False,0.27075300403322367
Longxing,EEHEE_37723,False,False,0.06124752029501947
Eva1,ems_4hM_5233,False,True,0.5664280780643877
Eva1,bGM_337,False,False,0.06443588560651539
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5424042986873185
Longxing,EEHEE_15336,False,False,0.14947838005604594
Longxing,EEHEE_38653,False,False,0.006887053089413194
Eva1,ems_4hM_4635,False,False,0.14045002135494258
Eva2,ems_ferrM_7029,False,False,0.032751890217253575
Longxing,EHEE_04487,False,False,0.03828432583687104
Eva2,ems_4hM_2953_0001,False,True,0.5352614217552697
Eva2,ems_3hC_256_0001,False,False,0.12214226266881915
Rocklin,EEHEE_rd1_0458,False,False,0.0017160903656622158
Eva2,ems_4hM_1421_0001,False,False,0.05947820519128107
Eva1,ems_ferrM_3821_0002,True,False,0.478105025743122
Eva2,ems_3hM_1202,True,True,0.8455325593482199
Eva2,ems_ferrM_2425_0001,False,False,0.039332827103792864
Longxing,HEEH_06422,False,False,0.10210574211127754
Longxing,HEEH_10522,False,True,0.6773481939802118
Eva1,ems_ferrM_3876_0002,False,False,0.23211262338533814
Longxing,HEEH_24529,False,False,0.1655819897058731
Eva2,ems_3hC_1411,False,False,0.19059504326059298
Longxing,HEEH_21301,False,False,0.40304955423325683
Rocklin,EEHEE_rd2_0638,False,False,0.014582352899109726
Eva2,ems_ferrM_1326_0002,False,False,0.014277388706279887
Eva2,ems_ferrM_3621_0001,False,False,0.15559811646407476
Longxing,HEEH_04031,True,True,0.5727390522002164
Rocklin,HEEH_rd3_0478,False,False,0.06563757640300405
Rocklin,EHEE_rd1_0726,False,False,0.149981243114076
Rocklin,EEHEE_rd2_1223,False,False,0.041536902895847085
Longxing,HEEH_10253,False,False,0.10405021220517514
Eva2,ems_ferrC_1081,False,False,0.016780099753510656
Eva1,ems_ferrM_5467,False,False,0.06749221287252022
Eva1,ems_4hM_3592,False,False,0.06454211140193623
Eva1,ems_ferrM_2086,False,False,0.16127844673953268
Longxing,EHEE_03254,False,False,0.3993363295570297
Eva2,ems_3hM_667,False,False,0.40486773248490676
Longxing,EEHEE_06652,False,False,0.04420885902773644
Eva2,ems_4hM_4452_0001,False,False,0.41342820793936164
Eva1,ems_ferrC_719,False,False,0.23381128391366532
Eva2,ems_3hC_1276,False,False,0.07833391921059009
Rocklin,EHEE_rd4_0666,False,False,0.29881520397832956
