dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9928714151594876,1
Rocklin,HHH_rd4_0049,True,0.9917582274745995,2
Rocklin,HHH_rd4_0673,True,0.9905226464364101,3
Rocklin,HHH_rd4_0017,True,0.9903420235923371,4
Rocklin,HHH_rd4_0574,True,0.9894381951997264,5
Rocklin,HHH_rd4_0275,True,0.9876370153512877,6
Rocklin,HHH_rd4_0145,True,0.9875531375302611,7
Rocklin,HHH_rd4_0616,True,0.9867053519794448,8
Rocklin,HHH_rd4_0557,True,0.9862821191433816,9
Rocklin,HHH_rd4_0132,True,0.9862357965157263,10
Rocklin,HHH_rd4_0039,True,0.9861645065047051,11
Rocklin,HHH_rd4_0420,True,0.9861228143396573,12
Rocklin,HHH_rd4_0291,True,0.9860014705245527,13
Rocklin,HHH_rd4_0103,True,0.9858275161845981,14
Rocklin,HHH_rd4_0069,True,0.9855774591744442,15
Rocklin,HHH_rd4_0832,True,0.9855164116868835,16
Rocklin,HHH_rd4_0095,True,0.985440666526214,17
Rocklin,HHH_rd4_0518,True,0.9838928478671113,18
Rocklin,HHH_rd4_0002,True,0.983647562588246,19
Rocklin,HHH_rd4_0053,True,0.9834540755416742,20
Rocklin,HHH_rd4_0580,True,0.9833294661073476,21
Rocklin,HHH_rd4_0189,True,0.9823019677363531,22
Rocklin,HHH_rd4_0220,True,0.9821990021656796,23
Rocklin,HHH_rd4_0827,True,0.981700721016925,24
Rocklin,HHH_rd4_0009,True,0.9816956046202578,25
Rocklin,HHH_rd4_0250,True,0.9812403937499944,26
Rocklin,HHH_rd4_0629,True,0.9811798198052474,27
Rocklin,HHH_rd4_0232,True,0.979889185458207,28
Rocklin,HHH_rd4_0437,True,0.9798112065901179,29
Rocklin,HHH_rd4_0737,True,0.9791440998913997,30
Rocklin,HHH_rd4_0671,True,0.9790795938617003,31
Rocklin,HHH_rd4_0277,True,0.9790275063111663,32
Rocklin,HHH_rd4_0388,True,0.9789808108891075,33
Rocklin,HHH_rd4_0707,True,0.9789089743461749,34
Rocklin,HHH_rd4_0151,True,0.9785400876421195,35
Rocklin,HHH_rd4_0623,True,0.9776658660491905,36
Rocklin,HHH_rd4_0399,True,0.9763950147420254,37
Rocklin,HHH_rd4_0309,True,0.9763606746094637,38
Rocklin,HHH_rd4_0040,True,0.976252637618064,39
Rocklin,HHH_rd4_0941,True,0.9760945239891582,40
Rocklin,HHH_rd4_0148,True,0.9754597537832127,41
Rocklin,HHH_rd4_0534,True,0.9751516032664156,42
Rocklin,HHH_rd4_0628,True,0.975079760476468,43
