dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9942532731021414,1
Rocklin,HHH_rd4_0084,True,0.9920894157887875,2
Rocklin,HHH_rd4_0132,True,0.990591337474299,3
Rocklin,HHH_rd4_0017,True,0.9903954322001356,4
Rocklin,HHH_rd4_0673,True,0.9899990693516909,5
Rocklin,HHH_rd4_0574,True,0.9893244513823974,6
Rocklin,HHH_rd4_0420,True,0.9883144681635734,7
Rocklin,HHH_rd4_0832,True,0.9881714298510552,8
Rocklin,HHH_rd4_0145,True,0.9880795279593343,9
Rocklin,HHH_rd4_0616,True,0.9875012949883744,10
Rocklin,HHH_rd4_0069,True,0.9868999061048509,11
Rocklin,HHH_rd4_0095,True,0.9862464429315141,12
Rocklin,HHH_rd4_0275,True,0.9858920735529972,13
Rocklin,HHH_rd4_0039,True,0.9856802352047224,14
Rocklin,HHH_rd4_0707,True,0.9856325981651681,15
Rocklin,HHH_rd4_0557,True,0.9849608804677562,16
Rocklin,HHH_rd4_0518,True,0.9841511665148455,17
Rocklin,HHH_rd4_0002,True,0.9836729896124269,18
Rocklin,HHH_rd4_0189,True,0.9833086103215379,19
Rocklin,HHH_rd4_0232,True,0.9833050540098678,20
Rocklin,HHH_rd4_0053,True,0.9831262233742861,21
Rocklin,HHH_rd4_0220,True,0.9827176936621195,22
Rocklin,HHH_rd4_0103,True,0.9826914075773863,23
Rocklin,HHH_rd4_0009,True,0.9813568359300036,24
Rocklin,HHH_rd4_0250,True,0.9812097929512473,25
Rocklin,HHH_rd4_0291,True,0.9804885979676636,26
Rocklin,HHH_rd4_0129,True,0.9803214657331518,27
Rocklin,HHH_rd4_0580,True,0.9795923524455519,28
Rocklin,HHH_rd4_0941,True,0.9795251913526863,29
Rocklin,HHH_rd4_0313,True,0.9795159926342005,30
Rocklin,HHH_rd4_0148,True,0.9795011800330763,31
Rocklin,HHH_rd4_0388,True,0.9791398692038535,32
Rocklin,HHH_rd4_0744,True,0.9788659625461359,33
Rocklin,HHH_rd4_0664,True,0.9785118927272051,34
Rocklin,HHH_rd4_0827,True,0.9779218067985483,35
Rocklin,HHH_rd4_0956,True,0.9774964211496117,36
Rocklin,HHH_rd4_0399,True,0.977429758396836,37
Rocklin,HHH_rd4_0298,True,0.977010085757775,38
Rocklin,HHH_rd4_0623,True,0.9769581584805755,39
Rocklin,HHH_rd4_0158,True,0.9762375238129628,40
Rocklin,HHH_rd4_0603,True,0.9762260484657798,41
Rocklin,HHH_rd4_0196,True,0.9753198826944999,42
Rocklin,HHH_rd4_0969,True,0.9752795862632447,43
Rocklin,HHH_rd4_0127,True,0.9751214061798398,44
Rocklin,HHH_rd4_0413,True,0.9750868430721809,45
Rocklin,HHH_rd4_0512,True,0.9750283781625642,46
Rocklin,HHH_rd4_0671,True,0.9749761872248749,47
Rocklin,HHH_rd4_0277,True,0.9747161492031957,48
Rocklin,HHH_rd4_0131,True,0.9746977096971454,49
Rocklin,HHH_rd4_0128,True,0.9746839621826564,50
Rocklin,HHH_rd4_0089,True,0.974444538419919,51
Rocklin,HHH_rd4_0437,True,0.9738241015902565,52
Rocklin,HHH_rd4_0628,True,0.973784394310638,53
Rocklin,HHH_rd4_0502,True,0.9731607574424601,54
Rocklin,HHH_rd4_0928,True,0.9726742902197392,55
Rocklin,HHH_rd4_0732,True,0.9726451590373484,56
Rocklin,HHH_rd4_0151,True,0.9725043949866735,57
Rocklin,HHH_rd4_0442,True,0.9724980633048427,58
Rocklin,HHH_rd4_0771,True,0.9724421629236489,59
Rocklin,HHH_rd4_0790,True,0.9718713614048943,60
Eva2,ems_3hM_1422,True,0.9714495809414875,61
Rocklin,HHH_rd4_0804,True,0.9712726559782062,62
Rocklin,HHH_rd4_0256,True,0.9712580883202172,63
Rocklin,HHH_rd4_0309,True,0.9711607652786975,64
Rocklin,HHH_rd4_0737,True,0.9711529284293602,65
Rocklin,HHH_rd4_0062,True,0.9709085691923585,66
Rocklin,HHH_rd4_0387,True,0.9708554833943878,67
Rocklin,HHH_rd4_0149,True,0.9707588302552947,68
Rocklin,HHH_rd4_0635,True,0.9705892172010884,69
Rocklin,HHH_rd4_0907,True,0.9702022401746498,70
Rocklin,HHH_rd4_0438,True,0.9694533726809683,71
Rocklin,HHH_rd4_0478,True,0.9686038683099606,72
Rocklin,HHH_rd4_0213,True,0.9684098807970142,73
Rocklin,HHH_rd4_0585,True,0.9683681656816019,74
Rocklin,HHH_rd4_0893,True,0.9679284929929582,75
Rocklin,HHH_rd4_0181,True,0.9675472953392467,76
Rocklin,HHH_rd4_0447,True,0.9673238054681601,77
Rocklin,HHH_rd4_0629,True,0.967127570595861,78
Rocklin,HHH_rd4_0472,True,0.9669271182853959,79
Rocklin,HHH_rd4_0552,True,0.9668799455822779,80
Rocklin,HHH_rd4_0455,True,0.9668281186556706,81
Rocklin,HHH_rd4_0551,True,0.9666268028489609,82
Rocklin,HHH_rd4_0302,True,0.966533966349004,83
Rocklin,HHH_rd4_0534,True,0.9661997375656536,84
Rocklin,HHH_rd4_0307,True,0.9661294269328935,85
Rocklin,HHH_rd4_0363,True,0.9660429028290213,86
Rocklin,HHH_rd4_0036,True,0.9660101735274473,87
Rocklin,HHH_rd4_0038,True,0.9657585565447926,88
Rocklin,HHH_rd4_0111,True,0.9657419191213312,89
Rocklin,HHH_rd4_0554,True,0.9651869291142682,90
Rocklin,HHH_rd4_0040,True,0.9646039853264423,91
Rocklin,HHH_rd4_0401,True,0.9645714591221043,92
Rocklin,HHH_rd4_0875,True,0.9641594827843718,93
Eva2,ems_3hM_274,True,0.9634914269292486,94
Rocklin,HHH_rd4_0972,True,0.9634773230957339,95
Rocklin,HHH_rd4_0200,True,0.9634259624729651,96
Rocklin,HHH_rd4_0271,True,0.9632820422978877,97
Rocklin,HHH_rd4_0184,True,0.9630042744492965,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.962518978676975,99
Rocklin,HHH_rd4_0279,True,0.9619889744002015,100
Rocklin,HHH_rd4_0403,True,0.9619620367443232,101
Rocklin,HHH_rd4_0382,True,0.9617370588626146,102
Rocklin,HHH_rd4_0793,True,0.9613827743356679,103
Rocklin,HHH_rd4_0426,True,0.9608957283671579,104
Rocklin,HHH_rd4_0010,True,0.9605860618272807,105
Eva2,ems_3hM_497,True,0.960080748445688,106
Rocklin,HHH_rd4_0839,True,0.959827857263354,107
Rocklin,HHH_rd4_0240,True,0.9590951936396426,108
Rocklin,HHH_rd4_0802,True,0.9584453749501397,109
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9582431021046292,110
Rocklin,HHH_rd4_0126,True,0.9581754496404878,111
Rocklin,HHH_rd4_0828,True,0.9581260879468733,112
Rocklin,HHH_rd4_0086,True,0.9580511420378701,113
Rocklin,HHH_rd4_0682,True,0.9575244247065954,114
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9574409868070202,115
Rocklin,HHH_rd4_0691,True,0.9572634746416306,116
Rocklin,HHH_rd4_0935,True,0.9572174518638261,117
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9568898175991244,118
Rocklin,HHH_rd4_0699,True,0.9566732090568972,119
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9566149187929995,120
Rocklin,HHH_rd4_0613,True,0.9564434098294904,121
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9563472241022275,122
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9562523032982388,123
Rocklin,HHH_rd4_0239,True,0.9557862718230898,124
Rocklin,HHH_rd4_0539,True,0.9555016491383427,125
Rocklin,HHH_rd4_0563,True,0.9552212839263905,126
Rocklin,HHH_rd4_0836,True,0.9550435594525013,127
Rocklin,HHH_rd4_0335,True,0.9545089725198403,128
Rocklin,HHH_rd4_0337,True,0.9536683785362812,129
Rocklin,HHH_rd4_0624,True,0.9535260690846983,130
Rocklin,HHH_rd4_0812,True,0.9532062129923178,131
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9531714589341385,132
Rocklin,HHH_rd4_0402,True,0.9528152473257212,133
Rocklin,HHH_rd4_0395,True,0.9523964936284126,134
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9521416108252907,135
Rocklin,HHH_rd4_0329,True,0.9517379383534773,136
Rocklin,HHH_rd4_0696,True,0.9515598940458033,137
Eva2,ems_3hM_2637,True,0.9513021765704026,138
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9512410261265163,139
Rocklin,HHH_rd4_0068,True,0.9509556876707569,140
Rocklin,HHH_rd4_0575,True,0.9507851008965887,141
Rocklin,HHH_rd4_0324,True,0.9507369221453263,142
Rocklin,EEHEE_rd4_0079,True,0.9505853779386099,143
Rocklin,HHH_rd4_0468,True,0.9504894023119149,144
Eva2,ems_3hM_1201,True,0.9504800486679852,145
Eva2,ems_3hM_1417,True,0.950157535528805,146
Eva2,ems_3hM_3194,True,0.9501323114893938,147
Rocklin,HHH_rd4_0511,True,0.9498021637623781,148
Rocklin,HHH_rd4_0346,True,0.9496935867920298,149
Rocklin,HHH_rd4_0340,True,0.9493990836157145,150
Eva2,ems_3hM_2510,True,0.9493220821152409,151
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9488345271457397,152
Rocklin,HHH_rd4_0871,True,0.9482199579539372,153
Rocklin,HHH_rd4_0267,True,0.9481191853788623,154
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9478614130326174,155
Rocklin,HHH_rd4_0876,True,0.9478499721294746,156
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9476337854372888,157
Rocklin,HHH_rd4_0617,True,0.9472685307714999,158
Rocklin,HHH_rd4_0800,True,0.9471728770723844,159
Rocklin,HHH_rd4_0596,True,0.9468878119922464,160
Rocklin,HHH_rd4_0381,True,0.9465426546701414,161
Rocklin,HHH_rd4_0595,True,0.9462762754268145,162
