dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0420,True,0.9913166855973689,1
Rocklin,HHH_rd4_0145,True,0.9911804037818789,2
Rocklin,HHH_rd4_0084,True,0.9904593942574713,3
Rocklin,HHH_rd4_0574,True,0.9904259739490496,4
Rocklin,HHH_rd4_0049,True,0.989803681093949,5
Rocklin,HHH_rd4_0017,True,0.9896463187727862,6
Rocklin,HHH_rd4_0673,True,0.9885640063094544,7
Rocklin,HHH_rd4_0557,True,0.9877916856724813,8
Rocklin,HHH_rd4_0275,True,0.987333970939374,9
Rocklin,HHH_rd4_0616,True,0.9861321424365092,10
Rocklin,HHH_rd4_0132,True,0.985366883673789,11
Rocklin,HHH_rd4_0039,True,0.985337717860959,12
Rocklin,HHH_rd4_0189,True,0.9853283704166107,13
Rocklin,HHH_rd4_0095,True,0.9843802872706698,14
Rocklin,HHH_rd4_0053,True,0.9836502601044443,15
Rocklin,HHH_rd4_0148,True,0.9835753275220172,16
Rocklin,HHH_rd4_0232,True,0.9830692768649689,17
Rocklin,HHH_rd4_0437,True,0.9826272618039972,18
Rocklin,HHH_rd4_0518,True,0.9821101476692454,19
Rocklin,HHH_rd4_0103,True,0.9817175718243255,20
Rocklin,HHH_rd4_0388,True,0.9816709567297633,21
Rocklin,HHH_rd4_0069,True,0.9814683502995936,22
Rocklin,HHH_rd4_0707,True,0.9813475953785317,23
Rocklin,HHH_rd4_0502,True,0.980978958964524,24
Rocklin,HHH_rd4_0832,True,0.9809055244443506,25
Rocklin,HHH_rd4_0671,True,0.9806647736802344,26
Rocklin,HHH_rd4_0129,True,0.9805248947207202,27
Rocklin,HHH_rd4_0298,True,0.979856816290072,28
Rocklin,HHH_rd4_0196,True,0.9795712752025891,29
Rocklin,HHH_rd4_0603,True,0.97876247061636,30
Rocklin,HHH_rd4_0009,True,0.9782413338271131,31
Rocklin,HHH_rd4_0447,True,0.9779550595480837,32
Rocklin,HHH_rd4_0291,True,0.9778567809532337,33
Rocklin,HHH_rd4_0399,True,0.9772688480841879,34
Rocklin,HHH_rd4_0956,True,0.9770635385482663,35
Rocklin,HHH_rd4_0131,True,0.9769621739300975,36
Rocklin,HHH_rd4_0220,True,0.9767581127346041,37
Rocklin,HHH_rd4_0250,True,0.9763039988391153,38
Rocklin,HHH_rd4_0580,True,0.976091972232147,39
Rocklin,HHH_rd4_0928,True,0.9758562237311426,40
Rocklin,HHH_rd4_0309,True,0.9758454868435977,41
Rocklin,HHH_rd4_0664,True,0.9755258405335622,42
Rocklin,HHH_rd4_0737,True,0.9752063142445286,43
Rocklin,HHH_rd4_0941,True,0.9740822520737081,44
Rocklin,HHH_rd4_0629,True,0.9737829786245806,45
Rocklin,HHH_rd4_0512,True,0.9736497236199996,46
Rocklin,HHH_rd4_0277,True,0.9734900927051691,47
Rocklin,HHH_rd4_0790,True,0.9731224000206415,48
Rocklin,HHH_rd4_0089,True,0.9728166084952303,49
Rocklin,HHH_rd4_0413,True,0.9728068384521514,50
Rocklin,HHH_rd4_0158,True,0.9727257462852401,51
Rocklin,HHH_rd4_0827,True,0.9725097731600243,52
Rocklin,HHH_rd4_0744,True,0.9724000660694608,53
Rocklin,HHH_rd4_0213,True,0.9718333000465075,54
Eva2,ems_3hM_1422,True,0.9711528725181989,55
Rocklin,HHH_rd4_0623,True,0.9709610996054431,56
Rocklin,HHH_rd4_0438,True,0.9708449239795373,57
Rocklin,HHH_rd4_0969,True,0.9706587065168923,58
Rocklin,HHH_rd4_0151,True,0.9705622324720958,59
Rocklin,HHH_rd4_0628,True,0.9705333820238197,60
Rocklin,HHH_rd4_0907,True,0.9701370953767106,61
Rocklin,HHH_rd4_0382,True,0.9699229349655042,62
Rocklin,HHH_rd4_0635,True,0.9696752085099012,63
Rocklin,HHH_rd4_0128,True,0.9691383347561293,64
Rocklin,HHH_rd4_0256,True,0.9689326127224105,65
Rocklin,HHH_rd4_0534,True,0.9687767207666518,66
Rocklin,HHH_rd4_0387,True,0.9687645863933511,67
Rocklin,HHH_rd4_0313,True,0.9683344943706685,68
Rocklin,HHH_rd4_0442,True,0.9677016409302666,69
Rocklin,HHH_rd4_0401,True,0.9674460180058729,70
Rocklin,HHH_rd4_0875,True,0.9671535094128352,71
Rocklin,HHH_rd4_0002,True,0.9669872406410258,72
Rocklin,HHH_rd4_0127,True,0.9668486922804459,73
