dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.989872916827691,1
Rocklin,HHH_rd4_0084,True,0.9896423092926174,2
Rocklin,HHH_rd4_0673,True,0.9895770081067679,3
Rocklin,HHH_rd4_0616,True,0.9895584115188668,4
Rocklin,HHH_rd4_0145,True,0.9894898038856024,5
Rocklin,HHH_rd4_0275,True,0.9893882171912212,6
Rocklin,HHH_rd4_0574,True,0.9890059661792846,7
Rocklin,HHH_rd4_0132,True,0.9888371771995701,8
Rocklin,HHH_rd4_0420,True,0.9888038964288941,9
Rocklin,HHH_rd4_0017,True,0.9882131524819242,10
Rocklin,HHH_rd4_0069,True,0.9875083667311351,11
Rocklin,HHH_rd4_0518,True,0.9873728316857018,12
Rocklin,HHH_rd4_0095,True,0.9860130114051002,13
Rocklin,HHH_rd4_0103,True,0.9856773289304254,14
Rocklin,HHH_rd4_0189,True,0.9855674375353204,15
Rocklin,HHH_rd4_0039,True,0.9842062136984205,16
Rocklin,HHH_rd4_0009,True,0.9837180788273842,17
Rocklin,HHH_rd4_0220,True,0.9831443979476645,18
Rocklin,HHH_rd4_0832,True,0.9828786560908098,19
Rocklin,HHH_rd4_0250,True,0.9827231707528501,20
Rocklin,HHH_rd4_0053,True,0.9815995850118769,21
Rocklin,HHH_rd4_0580,True,0.9814949891439775,22
Rocklin,HHH_rd4_0291,True,0.9811411694956558,23
Rocklin,HHH_rd4_0129,True,0.9807231753183635,24
Rocklin,HHH_rd4_0557,True,0.9804521073633575,25
Rocklin,HHH_rd4_0002,True,0.9802283357329394,26
Rocklin,HHH_rd4_0603,True,0.9800543578039241,27
Rocklin,HHH_rd4_0437,True,0.9796598809232722,28
Rocklin,HHH_rd4_0623,True,0.978769818101466,29
Rocklin,HHH_rd4_0941,True,0.9787535098539409,30
Rocklin,HHH_rd4_0388,True,0.9787404682262855,31
Rocklin,HHH_rd4_0399,True,0.9786785566753939,32
Rocklin,HHH_rd4_0447,True,0.9785612447284747,33
Rocklin,HHH_rd4_0148,True,0.9785439627379862,34
Rocklin,HHH_rd4_0629,True,0.9785436944458437,35
Rocklin,HHH_rd4_0707,True,0.9784688722115771,36
Rocklin,HHH_rd4_0232,True,0.9781516385610735,37
Rocklin,HHH_rd4_0664,True,0.9780280133244958,38
Rocklin,HHH_rd4_0671,True,0.9770125464377696,39
Rocklin,HHH_rd4_0298,True,0.9760802742852661,40
Rocklin,HHH_rd4_0737,True,0.975658250046406,41
Rocklin,HHH_rd4_0387,True,0.9753069175417923,42
Rocklin,HHH_rd4_0827,True,0.9748309545188196,43
Rocklin,HHH_rd4_0309,True,0.9747598624743588,44
Rocklin,HHH_rd4_0196,True,0.9742180128132265,45
Rocklin,HHH_rd4_0089,True,0.9738868036280752,46
Rocklin,HHH_rd4_0744,True,0.97388496149676,47
Rocklin,HHH_rd4_0158,True,0.973685282365435,48
Rocklin,HHH_rd4_0907,True,0.9735548690577676,49
Rocklin,HHH_rd4_0313,True,0.9735524506592828,50
Rocklin,HHH_rd4_0512,True,0.9734139572060909,51
Rocklin,HHH_rd4_0151,True,0.9734061408248307,52
Rocklin,HHH_rd4_0478,True,0.9732779646034144,53
Rocklin,HHH_rd4_0131,True,0.9728751889052464,54
Rocklin,HHH_rd4_0127,True,0.9728270708551696,55
Rocklin,HHH_rd4_0804,True,0.9726369320217434,56
Rocklin,HHH_rd4_0534,True,0.972565934583698,57
Rocklin,HHH_rd4_0128,True,0.9720051691018229,58
