dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9943875113760523,1
Rocklin,HHH_rd4_0132,True,0.9923592300402386,2
Rocklin,HHH_rd4_0084,True,0.9915395246935249,3
Rocklin,HHH_rd4_0145,True,0.9899350590102419,4
Rocklin,HHH_rd4_0275,True,0.9887601275264043,5
Rocklin,HHH_rd4_0518,True,0.9883411388187587,6
Rocklin,HHH_rd4_0017,True,0.9879455083638682,7
Rocklin,HHH_rd4_0574,True,0.9879399567420428,8
Rocklin,HHH_rd4_0673,True,0.9878573967250882,9
Rocklin,HHH_rd4_0103,True,0.9869909310832661,10
Rocklin,HHH_rd4_0095,True,0.9866828142428132,11
Rocklin,HHH_rd4_0420,True,0.9861829890359262,12
Rocklin,HHH_rd4_0664,True,0.9853285392652177,13
Rocklin,HHH_rd4_0616,True,0.9845974939571371,14
Rocklin,HHH_rd4_0832,True,0.983332959499627,15
Rocklin,HHH_rd4_0557,True,0.9829886945481969,16
Rocklin,HHH_rd4_0388,True,0.9828558292277065,17
Rocklin,HHH_rd4_0009,True,0.9828284412133825,18
Rocklin,HHH_rd4_0220,True,0.9825591292677462,19
Rocklin,HHH_rd4_0053,True,0.9824614314624632,20
Rocklin,HHH_rd4_0189,True,0.9821859433258143,21
Rocklin,HHH_rd4_0002,True,0.9821769705977521,22
Rocklin,HHH_rd4_0069,True,0.9820142584304371,23
Rocklin,HHH_rd4_0148,True,0.9817494702930813,24
Rocklin,HHH_rd4_0707,True,0.9814339960756819,25
Rocklin,HHH_rd4_0129,True,0.9812842829435373,26
Rocklin,HHH_rd4_0250,True,0.9809059103560736,27
Rocklin,HHH_rd4_0039,True,0.9805980857202946,28
Rocklin,HHH_rd4_0941,True,0.9804508371673658,29
Rocklin,HHH_rd4_0291,True,0.9795635517752517,30
Rocklin,HHH_rd4_0313,True,0.9795209193746827,31
Rocklin,HHH_rd4_0232,True,0.9787734341028369,32
Rocklin,HHH_rd4_0623,True,0.9778653853760958,33
Rocklin,HHH_rd4_0399,True,0.9772317570696889,34
Rocklin,HHH_rd4_0827,True,0.9771356302415782,35
Rocklin,HHH_rd4_0737,True,0.9770436587992878,36
Rocklin,HHH_rd4_0603,True,0.9769535490633304,37
Rocklin,HHH_rd4_0128,True,0.976348697942183,38
Rocklin,HHH_rd4_0387,True,0.9762133847562521,39
Rocklin,HHH_rd4_0298,True,0.9760213020318316,40
Rocklin,HHH_rd4_0309,True,0.9759330597683241,41
Rocklin,HHH_rd4_0893,True,0.9753178602829528,42
Rocklin,HHH_rd4_0127,True,0.9753100692098335,43
Rocklin,HHH_rd4_0629,True,0.9753037413301021,44
Rocklin,HHH_rd4_0062,True,0.975256761773476,45
Rocklin,HHH_rd4_0671,True,0.9751026550356867,46
Rocklin,HHH_rd4_0277,True,0.9750119645587442,47
Rocklin,HHH_rd4_0790,True,0.9749520202088813,48
Rocklin,HHH_rd4_0956,True,0.9747524010384618,49
Rocklin,HHH_rd4_0196,True,0.9745330799588996,50
Rocklin,HHH_rd4_0502,True,0.9744842185875686,51
