dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9933270066468328,1
Rocklin,HHH_rd4_0049,True,0.9931203338075398,2
Rocklin,HHH_rd4_0574,True,0.9930848230369317,3
Rocklin,HHH_rd4_0616,True,0.9908242322724555,4
Rocklin,HHH_rd4_0039,True,0.9908074621486911,5
Rocklin,HHH_rd4_0275,True,0.9897784053587342,6
Rocklin,HHH_rd4_0673,True,0.9895881207507122,7
Rocklin,HHH_rd4_0069,True,0.9894457293453761,8
Rocklin,HHH_rd4_0145,True,0.9891104756639659,9
Rocklin,HHH_rd4_0132,True,0.9875002189581606,10
Rocklin,HHH_rd4_0518,True,0.9874736990369934,11
Rocklin,HHH_rd4_0103,True,0.98675587330019,12
Rocklin,HHH_rd4_0291,True,0.9855964265485658,13
Rocklin,HHH_rd4_0017,True,0.9855890413285625,14
Rocklin,HHH_rd4_0095,True,0.9855481364754531,15
Rocklin,HHH_rd4_0420,True,0.9853844603117711,16
Rocklin,HHH_rd4_0557,True,0.9852556492995517,17
Rocklin,HHH_rd4_0189,True,0.9846381068293784,18
Rocklin,HHH_rd4_0009,True,0.9845819392879624,19
Rocklin,HHH_rd4_0151,True,0.984427514922966,20
Rocklin,HHH_rd4_0827,True,0.9837819436410404,21
Rocklin,HHH_rd4_0671,True,0.983172332053604,22
Rocklin,HHH_rd4_0148,True,0.9820416148484605,23
Rocklin,HHH_rd4_0388,True,0.9818941929309093,24
Rocklin,HHH_rd4_0907,True,0.9814308050485533,25
Rocklin,HHH_rd4_0744,True,0.9812863163837218,26
Rocklin,HHH_rd4_0220,True,0.9803875167624765,27
Rocklin,HHH_rd4_0129,True,0.9797885430902512,28
Rocklin,HHH_rd4_0707,True,0.9797714819423745,29
Rocklin,HHH_rd4_0053,True,0.9793415144997404,30
Rocklin,HHH_rd4_0478,True,0.9789472431614797,31
Rocklin,HHH_rd4_0832,True,0.9786275856757385,32
Rocklin,HHH_rd4_0790,True,0.9784837531012268,33
Rocklin,HHH_rd4_0313,True,0.9782955453962542,34
Rocklin,HHH_rd4_0062,True,0.978255192966617,35
Rocklin,HHH_rd4_0250,True,0.9781900670408362,36
Rocklin,HHH_rd4_0941,True,0.9780205531327704,37
Rocklin,HHH_rd4_0438,True,0.9776301911690011,38
Rocklin,HHH_rd4_0603,True,0.9767988249783566,39
Rocklin,HHH_rd4_0256,True,0.976545001420308,40
Rocklin,HHH_rd4_0664,True,0.9765397842149169,41
Rocklin,HHH_rd4_0437,True,0.9764733039521368,42
Rocklin,HHH_rd4_0309,True,0.9763876839706052,43
Rocklin,HHH_rd4_0956,True,0.9763193348581101,44
Rocklin,HHH_rd4_0737,True,0.9761339169305353,45
Rocklin,HHH_rd4_0447,True,0.9760247195111613,46
Rocklin,HHH_rd4_0277,True,0.9759295470513711,47
Rocklin,HHH_rd4_0127,True,0.9753081811895162,48
Rocklin,HHH_rd4_0279,True,0.9751161205114487,49
Rocklin,HHH_rd4_0623,True,0.9747190222295165,50
Rocklin,HHH_rd4_0232,True,0.9740541409829815,51
Rocklin,HHH_rd4_0413,True,0.97404572235132,52
Rocklin,HHH_rd4_0002,True,0.9739180340713802,53
Rocklin,HHH_rd4_0399,True,0.9739115269107762,54
Rocklin,HHH_rd4_0196,True,0.9738123058135362,55
Rocklin,HHH_rd4_0875,True,0.9734894627237023,56
Eva2,ems_3hM_1422,True,0.9734431348384809,57
Rocklin,HHH_rd4_0128,True,0.9721519453767654,58
Rocklin,HHH_rd4_0213,True,0.9721393047883784,59
Rocklin,HHH_rd4_0442,True,0.9712815136054791,60
Rocklin,HHH_rd4_0969,True,0.9710768073374524,61
Rocklin,HHH_rd4_0387,True,0.9707475597102442,62
Rocklin,HHH_rd4_0089,True,0.9703879424725589,63
Rocklin,HHH_rd4_0038,True,0.9698928969556055,64
Rocklin,HHH_rd4_0307,True,0.9695701551258006,65
Rocklin,HHH_rd4_0298,True,0.9690873198174909,66
Rocklin,HHH_rd4_0240,True,0.9689024309853829,67
Rocklin,HHH_rd4_0010,True,0.9688715597401406,68
Rocklin,HHH_rd4_0158,True,0.9688072443175587,69
Rocklin,HHH_rd4_0629,True,0.9687566380234554,70
