dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17197992483700653
Eva2,ems_3hC_1789_0001,False,False,0.4136030518923838
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.20239205889268655
Eva2,ems_4hM_756_0002,False,False,0.15503986985520843
Eva2,ems_4hM_1425_0001,False,False,0.02386778240997587
Eva1,ems_4hM_4228,False,False,0.10179581775412791
Rocklin,EHEE_rd2_0612,False,False,0.22076209291751636
Rocklin,HEEH_rd2_0580,False,False,0.03920468670936105
Eva1,ems_4hC_1674_0002,False,False,0.012534948956865395
Eva1,ems_ferrC_934,False,False,0.11941200695394401
Eva2,ems_3hC_1222_0002,False,False,0.3538010780530779
Rocklin,EEHEE_rd2_1283,False,False,0.015247544736266596
Longxing,EEHEE_29457,False,False,0.05223658160363326
Eva2,ems_ferrM_6406_0001,False,False,0.018635582987063422
Eva2,ems_3hC_1508,True,True,0.6219906834163061
Eva2,ems_ferrM_324,False,False,0.043863925017375884
Rocklin,HEEH_rd4_0485,False,False,0.07816989859135323
Longxing,HEEH_02265,False,False,0.27374363580392747
Eva2,ems_ferrM_3358_0001,False,False,0.06939253201225362
Eva1,ems_4hM_3757_0002,False,True,0.5197419840395698
Rocklin,EEHEE_rd1_0629,False,False,0.00785363044326904
Longxing,EHEE_01857,False,False,0.4305630816368521
Rocklin,HHH_rd4_0617,True,True,0.9461518828454332
Eva1,ems_ferrC_1368,False,False,0.09271223339117954
Eva1,ems_4hM_1808_0002,False,False,0.016261844886918234
Rocklin,EEHEE_rd2_0008,False,False,0.06709232319725399
Rocklin,HEEH_rd2_1133,False,False,0.13690069651813838
Eva1,ems_4hM_2023,False,False,0.1650978426557976
Eva1,bGM_612,False,False,0.03778681290579252
Eva2,ems_ferrM_3517_0001,False,False,0.3544292166654224
Rocklin,EEHEE_rd4_0515,False,True,0.8371998147476024
Eva2,ems_4hM_3693,False,False,0.22136166413879504
Longxing,EEHEE_37723,False,False,0.05013683837132255
Eva1,ems_4hM_5233,False,True,0.5831660909353042
Eva1,bGM_337,False,False,0.044395843449928606
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5707038762739551
Longxing,EEHEE_15336,False,False,0.12636150822583697
Longxing,EEHEE_38653,False,False,0.004418779529406763
Eva1,ems_4hM_4635,False,False,0.1725298274990388
Eva2,ems_ferrM_7029,False,False,0.03298400258923343
Longxing,EHEE_04487,False,False,0.05780526408872945
Eva2,ems_4hM_2953_0001,False,True,0.5778683278461455
Eva2,ems_3hC_256_0001,False,False,0.1408111750008884
Rocklin,EEHEE_rd1_0458,False,False,0.001361512267085779
Eva2,ems_4hM_1421_0001,False,False,0.05875367230610215
Eva1,ems_ferrM_3821_0002,True,False,0.4530298271484104
Eva2,ems_3hM_1202,True,True,0.8485476575621388
Eva2,ems_ferrM_2425_0001,False,False,0.03212091985495078
Longxing,HEEH_06422,False,False,0.08158281109609483
Longxing,HEEH_10522,False,True,0.7022698670221916
Eva1,ems_ferrM_3876_0002,False,False,0.22142206141260268
Longxing,HEEH_24529,False,False,0.19355537490021488
Eva2,ems_3hC_1411,False,False,0.20576097363271256
Longxing,HEEH_21301,False,False,0.4348341155229283
Rocklin,EEHEE_rd2_0638,False,False,0.01021101536358654
Eva2,ems_ferrM_1326_0002,False,False,0.02506458257498377
Eva2,ems_ferrM_3621_0001,False,False,0.15618233628822584
Longxing,HEEH_04031,True,True,0.5645764823881282
Rocklin,HEEH_rd3_0478,False,False,0.06263763007632282
Rocklin,EHEE_rd1_0726,False,False,0.1407478319050027
Rocklin,EEHEE_rd2_1223,False,False,0.05628128674722132
Longxing,HEEH_10253,False,False,0.1255238750258358
Eva2,ems_ferrC_1081,False,False,0.028724550762318276
Eva1,ems_ferrM_5467,False,False,0.06344664727910293
Eva1,ems_4hM_3592,False,False,0.08899236011813035
Eva1,ems_ferrM_2086,False,False,0.15454907570755155
Longxing,EHEE_03254,False,False,0.37685634491119524
Eva2,ems_3hM_667,False,False,0.3717417803730266
Longxing,EEHEE_06652,False,False,0.05308041733524913
Eva2,ems_4hM_4452_0001,False,False,0.4429527380502299
Eva1,ems_ferrC_719,False,False,0.2550091807136138
Eva2,ems_3hC_1276,False,False,0.07934193178999285
Rocklin,EHEE_rd4_0666,False,False,0.298753758982426
Rocklin,HEEH_rd1_0619,False,False,0.04521388068991811
Longxing,EHEE_09640,False,False,0.23913412754311505
Rocklin,EEHEE_rd4_0948,False,False,0.38043800592321786
Eva1,ems_ferrM_3313,False,False,0.06367634146193847
Eva1,ems_ferrM_646,False,False,0.031766341307848
Longxing,HEEH_20711,False,False,0.055506569581527755
Eva2,ems_4hC_2534,False,False,0.010087451518138198
Longxing,HEEH_13888,False,False,0.27393734940750014
Eva1,ems_ferrM_3561_0002,False,False,0.01590047019004452
Eva1,ems_f4m_185,False,False,0.018786070207281416
Eva2,ems_4hM_1850_0002,False,False,0.11117510476055811
Eva2,ems_4hM_4237_0001,False,False,0.03152273528487939
Rocklin,EEHEE_rd3_0173,False,False,0.19918727718171345
Rocklin,HEEH_rd3_0675,False,False,0.11211030093694264
Eva2,ems_3hC_1649_0001,False,False,0.36578902003859554
Eva1,bGM_150,False,False,0.020242672775669837
Eva2,ems_4hC_2232_0001,False,False,0.021110527538141258
Eva1,ems_4hM_3699,True,True,0.5417796393799402
Rocklin,EHEE_rd4_0983,True,True,0.7623372975609098
Rocklin,EHEE_rd1_0245,False,False,0.08858201161049685
Eva2,ems_f2_791,False,False,0.2619124014780783
Eva2,ems_ferrM_1805,False,False,0.3838931377472066
Eva2,ems_3hC_1272_0002,False,False,0.16391627746617715
Eva1,ems_ferrM_4064,False,False,0.05456188138827563
Eva1,bGM_447,True,False,0.09286014296238201
Longxing,HEEH_16084,False,False,0.12694542356174807
Rocklin,EEHEE_rd2_1284,False,False,0.021285516346934177
Longxing,HEEH_12854,False,False,0.3500519113003673
Eva2,ems_4hM_383_0002,False,True,0.5095820343527476
Eva1,ems_4hM_4186,False,False,0.3405639933722761
Rocklin,HEEH_rd2_0591,False,False,0.05709863144622741
Longxing,HEEH_03567,False,False,0.209300557346097
Longxing,HEEH_18680,False,False,0.187780754168269
Longxing,EHEE_00934,False,False,0.06899942757996076
Eva2,ems_3hC_915,False,False,0.3555752883036937
Eva2,ems_ferrM_6184_0001,False,False,0.031524161423757746
Longxing,HEEH_01961,False,False,0.20485751478203465
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9018691089866631
