dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9930594673896468,1
Rocklin,HHH_rd4_0574,True,0.9913886071045588,2
Rocklin,HHH_rd4_0084,True,0.991019222299746,3
Rocklin,HHH_rd4_0673,True,0.9898552328435032,4
Rocklin,HHH_rd4_0017,True,0.9888222945758011,5
Rocklin,HHH_rd4_0291,True,0.9877790097322431,6
Rocklin,HHH_rd4_0069,True,0.9876354627223862,7
Rocklin,HHH_rd4_0132,True,0.9868927619047309,8
Rocklin,HHH_rd4_0616,True,0.9864179808220543,9
Rocklin,HHH_rd4_0145,True,0.9863328317993437,10
Rocklin,HHH_rd4_0009,True,0.9858618617879427,11
Rocklin,HHH_rd4_0275,True,0.9848137291068282,12
Rocklin,HHH_rd4_0189,True,0.9847156966390567,13
Rocklin,HHH_rd4_0664,True,0.9845606315942671,14
Rocklin,HHH_rd4_0053,True,0.9841716215713798,15
Rocklin,HHH_rd4_0103,True,0.983722913318236,16
Rocklin,HHH_rd4_0707,True,0.983359330219488,17
Rocklin,HHH_rd4_0827,True,0.983293305259512,18
Rocklin,HHH_rd4_0148,True,0.983232377077262,19
Rocklin,HHH_rd4_0095,True,0.9828262565799536,20
Rocklin,HHH_rd4_0557,True,0.9824917178778161,21
Rocklin,HHH_rd4_0420,True,0.9819759101420611,22
Rocklin,HHH_rd4_0039,True,0.9819049762093521,23
Rocklin,HHH_rd4_0388,True,0.9817754802231936,24
Rocklin,HHH_rd4_0941,True,0.981765197141881,25
Rocklin,HHH_rd4_0309,True,0.981162731141273,26
Rocklin,HHH_rd4_0907,True,0.9802370759583656,27
Rocklin,HHH_rd4_0671,True,0.9799011292223355,28
Rocklin,HHH_rd4_0603,True,0.9797735804591977,29
Rocklin,HHH_rd4_0518,True,0.9797478643705984,30
Rocklin,HHH_rd4_0256,True,0.9794206982241391,31
Rocklin,HHH_rd4_0151,True,0.9792625759940395,32
Rocklin,HHH_rd4_0250,True,0.9789156943147403,33
Rocklin,HHH_rd4_0744,True,0.9788521903688152,34
Rocklin,HHH_rd4_0129,True,0.9784340511283625,35
Rocklin,HHH_rd4_0836,True,0.9777007819588821,36
Rocklin,HHH_rd4_0832,True,0.9775016445938082,37
Rocklin,HHH_rd4_0220,True,0.9765751546483618,38
Rocklin,HHH_rd4_0127,True,0.9765208573316481,39
Rocklin,HHH_rd4_0875,True,0.9764560355968902,40
Rocklin,HHH_rd4_0629,True,0.9761023395723765,41
Rocklin,HHH_rd4_0413,True,0.9758388108040131,42
Rocklin,HHH_rd4_0313,True,0.9758263615970988,43
Rocklin,HHH_rd4_0232,True,0.9753766652786867,44
Rocklin,HHH_rd4_0478,True,0.9752299508380827,45
Rocklin,HHH_rd4_0623,True,0.9751573078340711,46
Rocklin,HHH_rd4_0062,True,0.9749869725415886,47
Rocklin,HHH_rd4_0447,True,0.9746373291445137,48
Rocklin,HHH_rd4_0002,True,0.9742251940921813,49
Rocklin,HHH_rd4_0437,True,0.9740189484602065,50
Rocklin,HHH_rd4_0737,True,0.9740145393221186,51
Rocklin,HHH_rd4_0956,True,0.9739859820541541,52
Rocklin,HHH_rd4_0038,True,0.9735206912600971,53
Rocklin,HHH_rd4_0438,True,0.9733207560199656,54
Rocklin,HHH_rd4_0399,True,0.9730043791491576,55
Rocklin,HHH_rd4_0240,True,0.9725807535947519,56
Eva2,ems_3hM_1422,True,0.9724015546295939,57
Rocklin,HHH_rd4_0732,True,0.9719999665095858,58
Rocklin,HHH_rd4_0196,True,0.9717655917138953,59
Rocklin,HHH_rd4_0442,True,0.9717218395950912,60
Rocklin,HHH_rd4_0298,True,0.9716298547784405,61
Rocklin,HHH_rd4_0213,True,0.9712813911717832,62
Rocklin,HHH_rd4_0363,True,0.9710182941538561,63
Rocklin,HHH_rd4_0158,True,0.9709869128421567,64
Rocklin,HHH_rd4_0010,True,0.970116160466486,65
Rocklin,HHH_rd4_0691,True,0.9698712850806261,66
Rocklin,HHH_rd4_0790,True,0.9694022780741439,67
Rocklin,HHH_rd4_0277,True,0.9693380066043052,68
Rocklin,HHH_rd4_0628,True,0.9683346489203423,69
Rocklin,HHH_rd4_0128,True,0.9682724425598881,70
Rocklin,HHH_rd4_0387,True,0.9681725217888304,71
