dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9941866847102577,1
Rocklin,HHH_rd4_0574,True,0.9941828871005551,2
Rocklin,HHH_rd4_0049,True,0.9912463052248485,3
Rocklin,HHH_rd4_0616,True,0.9910045594562117,4
Rocklin,HHH_rd4_0673,True,0.9898197770119876,5
Rocklin,HHH_rd4_0017,True,0.9891514832237126,6
Rocklin,HHH_rd4_0069,True,0.9881439654251918,7
Rocklin,HHH_rd4_0145,True,0.9877238036082842,8
Rocklin,HHH_rd4_0039,True,0.9873695903638785,9
Rocklin,HHH_rd4_0095,True,0.9869067234880848,10
Rocklin,HHH_rd4_0189,True,0.986302295466435,11
Rocklin,HHH_rd4_0518,True,0.9847114342609983,12
Rocklin,HHH_rd4_0009,True,0.9845474384686501,13
Rocklin,HHH_rd4_0132,True,0.9845072519244887,14
Rocklin,HHH_rd4_0557,True,0.984459905480637,15
Rocklin,HHH_rd4_0707,True,0.98427424901553,16
Rocklin,HHH_rd4_0388,True,0.984271131556576,17
Rocklin,HHH_rd4_0291,True,0.9841763304384754,18
Rocklin,HHH_rd4_0275,True,0.9840579849005371,19
Rocklin,HHH_rd4_0053,True,0.9840549182382909,20
Rocklin,HHH_rd4_0103,True,0.983331108291626,21
Rocklin,HHH_rd4_0420,True,0.9832880495094791,22
Rocklin,HHH_rd4_0827,True,0.9825664365757371,23
Rocklin,HHH_rd4_0151,True,0.982268152739507,24
Rocklin,HHH_rd4_0907,True,0.9819600879108968,25
Rocklin,HHH_rd4_0671,True,0.9815792171056117,26
Rocklin,HHH_rd4_0309,True,0.9812436146308441,27
Rocklin,HHH_rd4_0250,True,0.981196503421334,28
Rocklin,HHH_rd4_0438,True,0.980442047116259,29
Rocklin,HHH_rd4_0148,True,0.9799864243434064,30
Rocklin,HHH_rd4_0158,True,0.9795412620918603,31
Rocklin,HHH_rd4_0478,True,0.9790570917669978,32
Rocklin,HHH_rd4_0603,True,0.9788910843843736,33
Rocklin,HHH_rd4_0277,True,0.9787468054507273,34
Rocklin,HHH_rd4_0941,True,0.9783141839188197,35
Rocklin,HHH_rd4_0956,True,0.9780568199012295,36
Rocklin,HHH_rd4_0447,True,0.977641396780552,37
Rocklin,HHH_rd4_0664,True,0.9775723142883005,38
